,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2958,3306,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[CH:8]=[NH+:9][C-:10]([CH3:11])[CH3:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:10]([CH3:11])([CH3:12])[NH:9][CH:8]1[C:6]([CH3:5])=[O:7],water,298.15,27.12931483281624,-13.803843654691192
3208,3624,[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8].[O-:9][N+:10]#[C:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[O:9][N:10]=[C:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,21.31772354066197,-24.797146630231804
2370,2634,[CH3:19][NH:20][C:21](=[O:22])[C:23](=[NH+:24][N-:25][C:26](=[O:27])[O:28][CH3:29])[C:30]([CH3:31])=[O:32].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([NH2:13])([NH2:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([NH2:13])([NH2:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[N:25]([C:26](=[O:27])[O:28][CH3:29])[NH:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:30]([CH3:31])=[O:32],water,298.15,25.02603013141568,-20.758307522015663
5264,5973,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N+:25]([CH3:26])=[C:27]([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:25]([CH3:26])[C:27]2([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,water,298.15,50.8534473174301,15.457012162456689
2187,2428,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:18]([CH3:19])[C:13]3([C:11]([NH:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][CH3:17],water,298.15,41.10171868912389,-27.78359279091116
4716,5385,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[O+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]([C:20]([CH3:21])=[O:22])([C:23]([CH3:24])=[O:25])[O:18][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,4.750161402233634,-36.46011108907271
4905,5592,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][C-:13]([C:14]([CH3:15])=[O:16])[C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14]([CH3:15])=[O:16])([C:17](=[O:18])[O:19][CH3:20])[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,38.09075833057946,2.223711202416901
4250,4867,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([O+:11]=[C:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([CH3:21])=[O:22].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:20]([CH3:21])=[O:22])[O:11][C:12]1([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,38.39618066466058,17.149865702860794
659,718,[CH3:12][C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:13]([CH3:12])=[N:14][C:15]2([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,22.103232932686986,-32.98188985563123
3801,4353,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][CH-:18][C:19]#[N:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:18]([C:19]#[N:20])[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,20.812095346924195,-22.62839454990589
1479,1636,[CH3:18][NH:19][C:20](=[O:21])[C-:22]([CH3:23])[NH+:24]=[CH:25][C:26]#[N:27].[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([C:9]([CH3:10])=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([C:9]([CH3:10])=[O:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([CH3:23])[NH:24][CH:25]1[C:26]#[N:27],water,298.15,18.06398928539057,-3.842988348609969
2213,2456,[CH3:16][O:17][C:18](=[O:19])[CH-:20][O+:21]=[C:22]([C:23]#[N:24])[C:25]#[N:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:22]([C:23]#[N:24])([C:25]#[N:26])[O:21][CH:20]2[C:18]([O:17][CH3:16])=[O:19],water,298.15,8.59562485089361,-61.5119587466702
4822,5507,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[c:19]1[nH+:20][c-:21]([C:22]#[N:23])[c:24](=[O:25])[o:26]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]1([C:22]#[N:23])[NH:20][C:19]2([C:17]([O:16][CH3:15])=[O:18])[O:26][C:24]1=[O:25],water,298.15,26.61759595827775,15.26366987519362
2777,3089,[Cl:1][C:2]1([Cl:3])[C:4]#[C:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16]1.[N:17]#[C:18][C-:19]([O+:20]=[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[Cl:1][C:2]1([Cl:3])[C:4]2=[C:5]([CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:19]([C:18]#[N:17])([c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[O:20][C:21]2([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,14.451736082912324,-62.19170939930385
1580,1753,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([N+:21]#[C:22][C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:22]([C:23]([CH3:24])=[O:25])=[N:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:26]([CH3:27])=[O:28],water,298.15,17.354551620598098,-20.41507346393032
4945,5634,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[CH-:19][O+:20]=[C:21]([CH3:22])[C:23](=[O:24])[O:25][CH3:26]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[CH:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([CH3:22])[C:23](=[O:24])[O:25][CH3:26],water,298.15,13.945609479707544,-36.271676995745366
1747,1941,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[O:27][CH3:28])[NH:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,11.868076334650311,-37.06113711546117
527,574,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][C-:16]([C:17]#[N:18])[C:19](=[O:20])[NH:21][CH3:22].[CH3:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([C:17]#[N:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,21.933540662731648,-36.34086684898895
1061,1161,[CH3:12][O:13][C:14](=[O:15])[C:16](=[NH+:17][C-:18]([CH3:19])[C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([O:5][CH3:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:18]([CH3:19])([C:20]#[N:21])[NH:17][C:16]2([C:14]([O:13][CH3:12])=[O:15])[C:22]([CH3:23])=[O:24],water,298.15,19.64610445024219,-9.769083109178082
2225,2470,[CH3:14][O:15][C:16](=[O:17])[C-:18]([CH3:19])[O+:20]=[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH:1]12[C:2]([c:3]3[cH:4][cH:5][cH:6][cH:7][cH:8]3)([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([O:15][CH3:14])=[O:17])([CH3:19])[O:20][C:21]2([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,27.057046107007235,-4.628850196123646
3442,3924,[CH3:6][CH:7]=[NH+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[CH:7]([CH3:6])[NH:8][C:9]1([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17],water,298.15,39.04469332207996,20.111590974401537
5116,5812,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N+:16](=[C:17]([C:18]#[N:19])[C:20]#[N:21])[C-:22]([C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:22]([C:23]#[N:24])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[N:16]([CH3:15])[C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,33.72418270780483,3.021582435518938
1192,1300,[CH3:8][O:9][C:10](=[O:11])[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25].[CH:1]1=[CH:2][CH:3]2[CH2:4][CH2:5][CH:6]1[CH2:7]2>>[CH:1]12[CH:2]([CH:3]3[CH2:4][CH2:5][CH:6]1[CH2:7]3)[C:21]([CH3:22])([C:23]([CH3:24])=[O:25])[N:19]([CH3:20])[C:12]2([C:10]([O:9][CH3:8])=[O:11])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,26.878222218215534,-30.14596978517908
2253,2501,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:30]([CH3:31])=[O:32])[O:20][C:21]2([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,12.606475732749647,-37.89114546624107
2499,2773,[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33]([CH3:34])=[O:35].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:18]([C:16]([CH3:15])=[O:17])([C:33]([CH3:34])=[O:35])[O:19][C:20]2([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,29.618832197692797,-14.718802153788223
2118,2355,[CH3:16][O:17][C:18](=[O:19])[N-:20][NH+:21]=[C:22]([C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]([Br:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:22]([C:23]#[N:24])([C:25]([CH3:26])=[O:27])[NH:21][N:20]1[C:18]([O:17][CH3:16])=[O:19],water,298.15,39.04773220339586,3.358301869717544
4439,5074,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:18]2([C:19](=[O:20])[NH:21][CH3:22])[C:16](=[O:17])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[O:23]2,water,298.15,14.946403552887665,-16.810647312946084
581,635,[CH3:9][C:10](=[O:11])[C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:15]([CH3:16])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[O:14][C:12]2([C:10]([CH3:9])=[O:11])[CH3:13],water,298.15,13.48028246582791,-58.60686154075056
4883,5570,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:23](=[O:24])[O:25][CH3:26],water,298.15,7.014376294427482,-33.12426637195965
2930,3269,[CH2:7]=[NH+:8][C-:9]([CH3:10])[CH3:11].[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH2:7][NH:8][C:9]1([CH3:10])[CH3:11],water,298.15,9.471126745435184,-27.589966465587143
1698,1878,[CH3:15][O:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])=[N:20][C:21]2([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,9.848465052207974,-64.72719141953749
655,714,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][N-:16][C:17]#[N:18])[C:19](=[O:20])[NH:21][CH3:22].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[N:16]([C:17]#[N:18])[NH:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,26.612883198659816,-10.958506883501173
1518,1679,[CH3:14][O:15][C:16](=[O:17])[N-:18][NH+:19]=[C:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[N:1]#[C:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:20]([CH3:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:19][N:18]2[C:16]([O:15][CH3:14])=[O:17],water,298.15,36.42126513866141,12.085516525506868
2267,2515,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([F:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][NH:21][C:22](=[O:23])[N-:24][NH+:25]=[C:26]([C:27]#[N:28])[C:29](=[O:30])[O:31][CH3:32]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([F:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:26]([C:27]#[N:28])([C:29](=[O:30])[O:31][CH3:32])[NH:25][N:24]2[C:22]([NH:21][CH3:20])=[O:23],water,298.15,14.382299486721044,-37.92712343504952
2897,3222,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH:5]#[N+:6][N-:7][CH3:8]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:7]([CH3:8])[N:6]=[CH:5]1,water,298.15,20.77234623137868,-44.290539773322536
4111,4713,[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[NH+:14]=[C:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[NH:14][C:15]1([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,22.90080430646677,-10.65303583890588
2311,2569,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17](=[O:18])[NH:19][CH3:20])=[N+:21]([CH3:22])[C-:23]([C:24](=[O:25])[NH:26][CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:23]([C:24](=[O:25])[NH:26][CH3:27])([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[N:21]([CH3:22])[C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:17](=[O:18])[NH:19][CH3:20],water,298.15,34.31346901459656,-35.48219364743829
4226,4840,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][C-:13]([C:14]#[N:15])[C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14]#[N:15])([C:16]#[N:17])[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,31.227653756769005,-0.8218642773757971
1382,1526,[CH3:13][O:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19]([C:20](=[O:21])[O:22][CH3:23])[c:24](=[O:25])[o:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]1([C:20](=[O:21])[O:22][CH3:23])[NH:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[O:26][C:24]1=[O:25],water,298.15,19.789179079743192,-14.163798030334435
4690,5350,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[C:11](=[NH+:12][C-:13]([C:14]([CH3:15])=[O:16])[C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14]([CH3:15])=[O:16])([C:17](=[O:18])[O:19][CH3:20])[NH:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:21](=[O:22])[O:23][CH3:24],water,298.15,31.562030245612025,-2.098786439459726
1218,1329,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,16.26494628232523,-43.181779772452686
4744,5419,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[C:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])([C:19]([CH3:20])=[O:21])[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,29.67873333195625,-10.581044825763705
