,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
765,833,[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[NH+:14]=[C:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[NH:14][C:15]3([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,23.883411804615086,-33.61580302267857
2344,2604,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[N:13]#[C:14][C-:15]([NH+:16]=[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]#[N:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:16][C:15]2([C:14]#[N:13])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,26.388587377073037,-7.32830635008016
1853,2059,[CH3:16][O:17][C:18](=[O:19])[C:20](=[NH+:21][N-:22][C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([O:17][CH3:16])=[O:19])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:21][N:22]2[C:23]#[N:24],water,298.15,20.999429365639934,-10.115094748650147
508,552,[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[NH-:10][NH+:11]=[CH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[CH:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[NH:11][NH:10]3,water,298.15,15.654642399618616,-36.94636138336803
4182,4789,[CH3:10][NH:11][C:12](=[O:13])[N-:14][O+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:15][N:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,14.475368344657722,-28.970974713803468
3760,4311,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18]#[N+:19][O-:20]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[O:20][N:19]=[C:18]2[C:16]([CH3:15])=[O:17],water,298.15,19.651722616697565,-16.119286064833947
1138,1241,[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][C:10](=[O:11])[CH:12]=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[CH:12]([C:10]([CH3:9])=[O:11])[NH:13][C:14]3([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,13.371698972973425,-39.34237139345071
3419,3893,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C:10]#[N+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:11]=[C:10]1[C:8]([CH3:7])=[O:9],water,298.15,21.709945942945968,-35.626784081740496
3125,3519,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[O+:12][C-:13]([CH3:14])[CH3:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([CH3:14])([CH3:15])[O:12][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,13.97805818478991,-41.02446431993411
2414,2682,[CH3:14][O:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[C-:24]([C:25](=[O:26])[O:27][CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][C:2](=[O:3])[C:4]([C:5]#[N:6])=[C:7]([C:8]([CH3:9])=[O:10])[C:11]([CH3:12])=[O:13]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[C:24]([C:25](=[O:26])[O:27][CH3:28])([c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[N:22]([CH3:23])[C:18]1([C:16]([O:15][CH3:14])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,44.15692136083008,7.51626720696304
1054,1154,[CH3:13][N-:14][NH+:15]=[C:16]([C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:16]([C:17](=[O:18])[O:19][CH3:20])([C:21](=[O:22])[O:23][CH3:24])[NH:15][N:14]3[CH3:13],water,298.15,25.80905851297885,-24.05954685073768
748,816,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][N-:16][C:17]([CH3:18])=[O:19].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[NH:15][N:16]2[C:17]([CH3:18])=[O:19],water,298.15,23.293276674677468,-35.37543249815964
5004,5695,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24]([CH3:25])=[O:26])[o+:27]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]1([C:24]([CH3:25])=[O:26])[C:21](=[O:22])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[O:27]1,water,298.15,17.169897483659717,-0.5020688643788924
4985,5676,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][C:21]2([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,24.123827248833305,6.913140833551831
3948,4517,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][O-:16])[C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[O:16][NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:17](=[O:18])[O:19][CH3:20],water,298.15,32.04625277825521,4.966436573004962
1607,1781,[CH3:14][O:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([C:21]#[N:22])[C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]([C:21]#[N:22])([C:23]([CH3:24])=[O:25])[O:19][C:18]2([C:16]([O:15][CH3:14])=[O:17])[C:26]([CH3:27])=[O:28],water,298.15,8.365209008824753,-71.05738288686315
3340,3790,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([N+:10]#[C:11][C:12]#[N:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:14](=[O:15])[O:16][CH3:17])[N:10]=[C:11]1[C:12]#[N:13],water,298.15,13.13340668353715,-45.37869315955965
777,846,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([CH3:21])[CH3:22],water,298.15,21.960128246113943,-19.698134453790857
4794,5478,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]([CH3:17])=[O:18])[N:19]([CH3:20])[C:21]2([CH3:22])[C:23]([CH3:24])=[O:25],water,298.15,24.34390440151441,-10.65301346581868
85,96,[CH3:6][C:7](=[O:8])[c:9]1[o:10][c:11](=[O:12])[c-:13]([C:14]#[N:15])[n+:16]1[CH3:17].[CH:1]#[C:2][C:3]([CH3:4])=[O:5]>>[CH:1]1=[C:2]([C:3]([CH3:4])=[O:5])[C:13]2([C:14]#[N:15])[C:11](=[O:12])[O:10][C:9]1([C:7]([CH3:6])=[O:8])[N:16]2[CH3:17],water,298.15,24.58679866628377,-10.919319135233248
1747,1941,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[O:27][CH3:28])[NH:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,11.868076334650311,-37.06113711546117
1045,1145,[CH3:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[C:14]([C:12]([CH3:11])=[O:13])([C:23]([CH3:24])=[O:25])[N:15]=[C:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,15.666637304844189,-50.28234646207199
4894,5581,[CH3:10][C:11](=[O:12])[C:13]([C:14]([CH3:15])=[O:16])=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:19]([CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:17]([CH3:18])[C:13]1([C:11]([CH3:10])=[O:12])[C:14]([CH3:15])=[O:16],water,298.15,49.08560337807879,6.853931461384603
3572,4082,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([CH3:17])([C:18]#[N:19])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,20.39227869154235,-39.86981376811121
622,679,[CH3:1][O:2]/[CH:3]=[CH:4]/[O:5][CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([C:12]#[N:13])[N+:14]([CH3:15])=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][O:2][C@H:3]1[C@H:4]([O:5][CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12]#[N:13])[N:14]([CH3:15])[CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,22.5466660465305,-22.58084527246159
185,201,[CH3:12][CH:13]=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:13]([CH3:12])[O:14][C:15]2([CH3:16])[C:17]#[N:18],water,298.15,4.9784929923423,-48.75661635394941
997,1090,[CH3:16][N-:17][O+:18]=[CH:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[N:17]([CH3:16])[O:18][CH:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,8.094733259456067,-70.31371855047595
4052,4646,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,21.53767392542807,-21.20631719497312
1798,1993,[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:17]([C:18]([CH3:19])=[O:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:16]=[C:15]3[C:13]([O:12][CH3:11])=[O:14],water,298.15,14.12458688654063,-53.37327219332728
1589,1762,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[Br:6].[CH3:7][C:8](=[O:9])[CH-:10][O+:11]=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([Br:6])[CH:10]([C:8]([CH3:7])=[O:9])[O:11][C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,20.883315685635942,-26.46959156703485
1112,1214,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][O+:18]=[C:19]([CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[CH3:1][C:2](=[O:3])[C:4]([CH3:5])=[C:6]([C:7]([CH3:8])=[O:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]([C:7]([CH3:8])=[O:9])([C:10]([CH3:11])=[O:12])[C:19]([CH3:20])([C:21](=[O:22])[NH:23][CH3:24])[O:18][CH:17]1[C:15]([NH:14][CH3:13])=[O:16],water,298.15,8.244440957072058,-44.1827672387829
4223,4836,[CH3:10][O:11][C:12](=[O:13])[C-:14]([O+:15]=[CH:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[O:15][CH:16]1[C:17]#[N:18],water,298.15,8.852474967970373,-51.851472861929295
1902,2112,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:16]([C:14]([O:13][CH3:12])=[O:15])([CH3:17])[NH:18][C:19]3([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,16.772825387098308,-37.78206747133038
2957,3305,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[N+:6][N-:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:6]=[N:5]1,water,298.15,29.297824108352607,-10.867146977108932
1920,2132,[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][O:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[Br:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:22]([CH3:23])([C:24]([CH3:25])=[O:26])[N:20]([CH3:21])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,28.563224162176624,-30.15644462285025
3973,4549,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]#[N+:10][C-:11]([C:12](=[O:13])[O:14][CH3:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:11]([C:12](=[O:13])[O:14][CH3:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:10]=[C:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,14.953764788108346,-38.666005926082015
2454,2724,[CH3:15][O:16][C:17](=[O:18])[C:19](=[NH+:20][C-:21]([C:22]([CH3:23])=[O:24])[C:25](=[O:26])[O:27][CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1>>[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:20][C:21]2([C:22]([CH3:23])=[O:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,22.2651082798688,-34.24703018665694
3929,4497,[CH2:1]=[CH2:2].[CH3:3][N+:4](=[C:5]([C:6]#[N:7])[C:8]#[N:9])[C-:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH2:1]1[CH2:2][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:4]([CH3:3])[C:5]1([C:6]#[N:7])[C:8]#[N:9],water,298.15,29.53339090063584,-15.80215528235624
1172,1278,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[n+:24]1[CH3:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]1([C:14]([CH3:13])=[O:15])[O:17][C:18](=[O:19])[C:20]2([C:21]([CH3:22])=[O:23])[N:24]1[CH3:25],water,298.15,25.238644513409533,3.1578075786240047
4887,5574,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:23](=[O:24])[O:25][CH3:26],water,298.15,7.663461711054679,-30.421683408601137
4458,5093,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[CH:15][C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([NH:10][CH3:9])=[O:12])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,1.7052780545041613,-41.88854323371364
2035,2261,[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[NH:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,30.30157792308389,-6.849047853204103
175,191,[CH3:12][C:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:15]([C:16]([CH3:17])=[O:18])[N:14]=[C:13]3[CH3:12],water,298.15,12.728400489104876,-55.07732507800368
2629,2915,[CH3:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26]([CH3:27])=[O+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:29]([C:30](=[O:31])[O:32][CH3:33])([C:34](=[O:35])[O:36][CH3:37])[O:28][C:26]1([C:24]([NH:23][CH3:22])=[O:25])[CH3:27],water,298.15,29.749077104634296,-5.9420603402416265
4575,5222,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[O+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[O:12][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,15.267688313765024,-36.76529275170272
