,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
553,606,[CH3:10][C:11]#[N+:12][C-:13]([CH3:14])[C:15]([CH3:16])=[O:17].[Cl:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[Cl:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:13]([CH3:14])([C:15]([CH3:16])=[O:17])[N:12]=[C:11]2[CH3:10],water,298.15,11.280576390895398,-49.485081315241565
5203,5908,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C-:19]([NH+:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28](=[O:29])[O:30][CH3:31]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:28](=[O:29])[O:30][CH3:31])[NH:20][CH:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,20.76066378247353,3.0277419692754406
1108,1210,[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2.[N:10]#[C:11][C-:12]([N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]12[C:3]([CH3:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:12]([C:11]#[N:10])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:13]=[C:14]2[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,26.09915728240458,-33.041245485183985
519,564,[CH3:1][C:2]#[C:3][C:4](=[O:5])[O:6][CH3:7].[CH3:8][O:9][C:10](=[O:11])[CH:12]=[N+:13]([CH3:14])[C-:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH3:7])[C:15]([C:16]([CH3:17])=[O:18])([C:19]([CH3:20])=[O:21])[N:13]([CH3:14])[CH:12]1[C:10]([O:9][CH3:8])=[O:11],water,298.15,27.53617654165452,-40.28696827059704
267,289,[CH2-:12][N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH2:12][N:13]=[C:14]2[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,10.453001236444845,-58.50695335239016
2155,2393,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,17.728541304918497,-28.18229206653685
4991,5682,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[O:15][C:16]1([CH3:17])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,12.763161230105627,-43.95298694109071
2462,2732,[CH3:18][C:19](=[O:20])[c-:21]1[c:22](=[O:23])[o:24][c:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[n+:32]1[CH3:33].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][CH:12]([Cl:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([CH:12]([Cl:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:21]1([C:19]([CH3:18])=[O:20])[C:22](=[O:23])[O:24][C:25]2([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:32]1[CH3:33],water,298.15,28.17230979890371,-7.432483543974523
4214,4824,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([C:12]([CH3:13])=[O:14])[N+:15]([CH3:16])=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[N:15]([CH3:16])[C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:12]([CH3:13])=[O:14],water,298.15,37.720387437004966,-5.203605138620249
2428,2696,[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[N:24]#[C:25][C:26]([C:27]#[N:28])=[O+:29][N-:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[N:30]([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[O:29][C:26]2([C:25]#[N:24])[C:27]#[N:28],water,298.15,9.86036071995712,-49.61981091291258
3383,3848,[CH3:10][N:11]=[NH+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:13]([C:14](=[O:15])[NH:16][CH3:17])[NH:12][N:11]1[CH3:10],water,298.15,36.4864781816835,0.8121699603508513
889,965,[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[N:12]#[C:13][C-:14]([C:15]#[N:16])[NH+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:17][C:14]2([C:13]#[N:12])[C:15]#[N:16],water,298.15,23.57307183737468,-4.5924762121004905
196,212,[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][NH-:18].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[NH:18][NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,25.32825764230636,-4.642791998459884
512,556,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([CH3:17])[NH+:18]=[CH:19][C:20]#[N:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([CH3:17])[NH:18][CH:19]3[C:20]#[N:21],water,298.15,12.659074211137044,-47.924670922383385
3174,3584,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][N:8]=[N+:9]([CH3:10])[N-:11][C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:11]([C:12](=[O:13])[NH:14][CH3:15])[N:9]([CH3:10])[N:8]1[CH3:7],water,298.15,36.06316435560754,-4.194540414312312
373,402,[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:17]([C:18]([CH3:19])=[O:20])=[N:16][N:15]3[C:13]([NH:12][CH3:11])=[O:14],water,298.15,11.705807721181356,-66.5299385921154
5209,5915,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[O:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[O:17][CH3:18])[N:19]([CH3:20])[C:21]1([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,41.80315234462453,-10.446182428488584
1157,1260,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,27.98292001290441,-39.856295570212055
5111,5807,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,33.49735975508234,6.024823603572727
466,507,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][O:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21]>>[CH3:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:15]([C:16]([CH3:17])=[O:18])=[N:14][C:13]2([C:11]([O:10][CH3:9])=[O:12])[C:19]([CH3:20])=[O:21],water,298.15,13.407849466253571,-42.36924038450198
1503,1662,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([NH+:18]=[CH:19][C:20](=[O:21])[O:22][CH3:23])[C:24]([CH3:25])=[O:26].[CH3:1][NH:2][C:3](=[O:4])/[C:5]([F:6])=[C:7](\[F:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([F:6])[C@:7]([F:8])([C:9](=[O:10])[NH:11][CH3:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:24]([CH3:25])=[O:26])[NH:18][CH:19]1[C:20](=[O:21])[O:22][CH3:23],water,298.15,16.5868475266455,-17.385711628752365
3060,3436,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[C:6][CH-:7][O+:8]=[CH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:7]([C:6]#[N:5])[O:8][CH:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,water,298.15,13.219398099690714,-57.18609504124366
3552,4055,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][CH-:10][N+:11]([CH3:12])=[C:13]([C:14]#[N:15])[C:16](=[O:17])[O:18][CH3:19]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[CH:10]([CH3:9])[N:11]([CH3:12])[C:13]2([C:14]#[N:15])[C:16](=[O:17])[O:18][CH3:19],water,298.15,11.864770353641054,-14.192717447720618
5045,5736,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][n+:12]1[c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[o:20][c:21](=[O:22])[c-:23]1-[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:23]1([c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[N:12]([CH3:11])[C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[O:20][C:21]1=[O:22],water,298.15,22.83266052449541,-0.8451683101217057
3642,4164,[CH3:9][C:10](=[O:11])[C:12]#[N+:13][CH-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:13]=[C:12]1[C:10]([CH3:9])=[O:11],water,298.15,18.363536177922853,-42.08789884485984
2558,2837,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:23]([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[O:22][C:19]1([C:17]([O:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,37.05545143623514,10.890231212789292
2505,2779,[CH3:17][NH:18][C:19](=[O:20])[C:21]([C:22]#[N:23])=[N+:24]([CH3:25])[C-:26]([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[NH:32][CH3:33].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([CH3:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([CH3:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:26]([C:27]([CH3:28])=[O:29])([C:30](=[O:31])[NH:32][CH3:33])[N:24]([CH3:25])[C:21]2([C:19]([NH:18][CH3:17])=[O:20])[C:22]#[N:23],water,298.15,30.93150494327249,-31.47205305242403
1458,1611,[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12](=[O:13])[O:14][CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26].[CH:1]#[C:2][C:3](=[O:4])[O:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[O:5][CH3:6])[C:18]([C:19](=[O:20])[NH:21][CH3:22])([C:23](=[O:24])[O:25][CH3:26])[N:16]([CH3:17])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:12](=[O:13])[O:14][CH3:15],water,298.15,19.61219125555175,-57.10228074454538
3375,3840,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[C:10]#[N+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:11]=[C:10]1[C:8]([CH3:7])=[O:9],water,298.15,10.914205770983544,-33.407755512812784
953,1039,[CH3:12][CH-:13][O+:14]=[C:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:13]([CH3:12])[O:14][C:15]3([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.297640192576804,-65.92058585874904
2833,3149,[CH3:23][O:24][C:25](=[O:26])[C:27](=[NH+:28][C-:29]([C:30]([CH3:31])=[O:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[C:39](=[O:40])[O:41][CH3:42].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:27]([C:25]([O:24][CH3:23])=[O:26])([C:39](=[O:40])[O:41][CH3:42])[NH:28][C:29]2([C:30]([CH3:31])=[O:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,23.875182853961512,-28.49743780449684
4125,4727,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]#[N:19])[o:20][c:21]1=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17]2([C:18]#[N:19])[O:20][C:21]1=[O:22],water,298.15,21.89109395914208,-9.862789056920471
3675,4200,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:10]=[N:11][C:12]1([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,13.93344619426844,-35.442154569722774
3686,4211,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C-:12]([C:13]#[N:14])[NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:16]([C:17]#[N:18])([C:19]#[N:20])[NH:15][C:12]2([CH3:11])[C:13]#[N:14],water,298.15,31.22776321078493,-2.3786370661026344
2184,2425,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[O:31][CH3:32].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:29](=[O:30])[O:31][CH3:32])[NH:15][C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,17.973308475039662,-34.738609899508425
514,558,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([CH3:17])[NH+:18]=[CH:19][C:20]#[N:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([CH3:17])[NH:18][CH:19]2[C:20]#[N:21],water,298.15,10.528895541244994,-38.21158876350503
3191,3604,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][O-:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][O:16][N:15]=[C:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,27.92560614289707,-23.13964567301394
3994,4573,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14]#[N:15])=[O+:16][C-:17]([CH3:18])[C:19]([CH3:20])=[O:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:17]([CH3:18])([C:19]([CH3:20])=[O:21])[O:16][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,5.673953878078557,-40.98217534827151
4052,4646,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,21.53767392542807,-21.20631719497312
1247,1367,[CH2:12]=[N+:13]([CH3:14])[C-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][CH:2]1[C:3]#[C:4][C:5]([F:6])([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([F:6])([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[C:15]([C:16](=[O:17])[NH:18][CH3:19])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:13]([CH3:14])[CH2:12]2,water,298.15,15.815750045018447,-59.00954665233716
1526,1688,[CH2-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH2:17]2,water,298.15,16.421290384893158,-14.215754145851974
339,366,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:13]([C:11]([CH3:10])=[O:12])([C:18]([CH3:19])=[O:20])[NH:14][CH:15]3[C:16]#[N:17],water,298.15,17.182706255785675,-33.396743450600525
1594,1767,[CH3:9][O:10][C:11](=[O:12])[C-:13]([CH3:14])[O+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:13]([C:11]([O:10][CH3:9])=[O:12])([CH3:14])[O:15][C:16]2([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,20.106597582616303,-47.06670528614132
4131,4734,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:12]([C:13](=[O:14])[O:15][CH3:16])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:11]=[CH:10]1,water,298.15,21.250880785949587,-28.86611460891305
