,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1772,1966,[CH3:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[N+:22]([CH3:23])=[CH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[N:22]([CH3:23])[C:19]2([C:17]([CH3:16])=[O:18])[C:20]#[N:21],water,298.15,26.007535593042952,-1.6067860848320694
2867,3187,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N+:30]([CH3:31])=[C:32]([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:32]([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)([c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[N:30]([CH3:31])[C:23]2([C:21]([NH:20][CH3:19])=[O:22])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,42.02916883021465,-14.394468703902527
2627,2913,[CH3:19][NH:20][C:21](=[O:22])[C:23](=[NH+:24][C-:25]([CH3:26])[C:27](=[O:28])[O:29][CH3:30])[C:31](=[O:32])[NH:33][CH3:34].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([CH3:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([CH3:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:31](=[O:32])[NH:33][CH3:34])[NH:24][C:25]2([CH3:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,19.175719171798715,-32.92292889240463
5004,5695,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24]([CH3:25])=[O:26])[o+:27]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]1([C:24]([CH3:25])=[O:26])[C:21](=[O:22])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[O:27]1,water,298.15,17.169897483659717,-0.5020688643788924
2486,2756,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[C:27]#[N+:28][C-:29]([C:30]#[N:31])[C:32]([CH3:33])=[O:34]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:29]([C:30]#[N:31])([C:32]([CH3:33])=[O:34])[N:28]=[C:27]2[C:25]([NH:24][CH3:23])=[O:26],water,298.15,15.160215552868827,-46.97464987789003
2012,2238,[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]([CH3:17])=[C:18]([C:19]#[N:20])[C:21]([CH3:22])=[O:23]>>[Br:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[N:16]([CH3:17])[C:18]2([C:19]#[N:20])[C:21]([CH3:22])=[O:23],water,298.15,32.877859631662,-18.237707967754808
27,30,[CH:1]1=[CH:2][CH:3]2[CH2:4][CH2:5][CH:6]1[CH2:7]2.[CH:8]#[N+:9][CH-:10][C:11](=[O:12])[O:13][CH3:14]>>[CH:1]12[CH:2]([CH:3]3[CH2:4][CH2:5][CH:6]1[CH2:7]3)[CH:10]([C:11](=[O:12])[O:13][CH3:14])[N:9]=[CH:8]2,water,298.15,12.68209899042414,-57.1572689798146
3203,3619,[CH3:10][C:11]([CH3:12])=[O+:13][N-:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:14]([C:15]#[N:16])[O:13][C:11]1([CH3:10])[CH3:12],water,298.15,24.40933884082116,-12.240949568575347
929,1013,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]([Cl:4])=[C:5]([O:6][CH3:7])[O:8][CH3:9]>>[CH3:1][O:2][C:3]1([Cl:4])[C:5]([O:6][CH3:7])([O:8][CH3:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,8.779773740752772,-32.371999150869854
677,736,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2.[CH:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22]>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:13]=[N:14][C:15]2([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,24.209695102001948,-23.358101068794607
1604,1778,[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH:18]([C:16]([CH3:15])=[O:17])[NH:19][C:20]3([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,13.649174701411033,-37.93711501106947
1352,1489,[CH3:17][C:18](=[O:19])[c-:20]1[o+:21][c:22]([CH3:23])[o:24][c:25]1=[O:26].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:22]1([CH3:23])[O:21][C:20]2([C:18]([CH3:17])=[O:19])[C:25](=[O:26])[O:24]1,water,298.15,19.22341067972397,-28.82848331166444
3811,4366,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])([CH3:12])[NH:13][CH:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,19.0470189892924,-18.90612779465325
3445,3927,[CH3:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[N:14]([CH3:15])[CH:16]1[C:17]#[N:18],water,298.15,24.54472557913945,-18.15491956043636
3960,4536,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[NH:14][CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,26.092750324122147,-3.36428773856802
2408,2676,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23](=[O:24])[CH-:25][N+:26]([CH3:27])=[C:28]([CH3:29])[C:30]([CH3:31])=[O:32]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:28]([CH3:29])([C:30]([CH3:31])=[O:32])[N:26]([CH3:27])[CH:25]2[C:23]([CH3:22])=[O:24],water,298.15,31.656517974570804,-14.808874755658048
2240,2487,[CH3:13][O:14][C:15](=[O:16])[C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N+:24]([CH3:25])=[C:26]([C:27]([CH3:28])=[O:29])[C:30]([CH3:31])=[O:32].[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:26]([C:27]([CH3:28])=[O:29])([C:30]([CH3:31])=[O:32])[N:24]([CH3:25])[C:17]3([C:15]([O:14][CH3:13])=[O:16])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,34.00754447449932,-27.789342112450942
960,1046,[CH3:12][NH:13][C:14](=[O:15])[C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:17]=[C:16]3[C:14]([NH:13][CH3:12])=[O:15],water,298.15,11.147142652787776,-63.57477460096674
577,631,[CH3:13][CH-:14][N+:15]#[C:16][C:17](=[O:18])[NH:19][CH3:20].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:14]([CH3:13])[N:15]=[C:16]2[C:17](=[O:18])[NH:19][CH3:20],water,298.15,13.99723127589536,-46.37043260449233
4146,4752,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18]#[N:19])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,5.5333397609700725,-51.84741968797967
3584,4095,[CH3:10][O:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([CH3:15])[N:16]=[C:17]1[C:18]#[N:19],water,298.15,16.266107602954495,-40.32916987846953
3097,3486,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7]([C:8]#[N:9])=[NH+:10][C-:11]([CH3:12])[C:13]([CH3:14])=[O:15]>>[CH2:1]1[CH2:2][C:11]([CH3:12])([C:13]([CH3:14])=[O:15])[NH:10][C:7]1([C:5]([O:4][CH3:3])=[O:6])[C:8]#[N:9],water,298.15,22.189064453041816,-15.407036560110209
4135,4738,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:10]=[N:11][C:12]1([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,10.808092061169738,-32.50970118446871
4475,5110,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:15][CH:16]1[C:17]#[N:18],water,298.15,12.528260647369573,-42.5467444195941
3306,3747,[CH3:10][CH-:11][NH+:12]=[C:13]([C:14]#[N:15])[C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:11]([CH3:10])[NH:12][C:13]1([C:14]#[N:15])[C:16]#[N:17],water,298.15,23.022502249652646,-4.7501103898056245
2553,2832,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([O+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[NH:31][CH3:32].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:29](=[O:30])[NH:31][CH3:32])[O:15][C:16]2([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,24.247192491742965,-31.53219071958759
1595,1768,[CH3:9][O:10][C:11](=[O:12])[C-:13]([CH3:14])[O+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:15][C:13]2([C:11]([O:10][CH3:9])=[O:12])[CH3:14],water,298.15,15.268005893835898,-51.57723660990105
4672,5330,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[NH:17][CH3:18])=[N+:19]([CH3:20])[CH-:21][C:22]([CH3:23])=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[NH:17][CH3:18])[N:19]([CH3:20])[CH:21]1[C:22]([CH3:23])=[O:24],water,298.15,29.83382300669887,-20.00135473851938
4120,4722,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18]#[N+:19][N-:20][C:21]#[N:22]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:20]([C:21]#[N:22])[N:19]=[C:18]2[C:16]([CH3:15])=[O:17],water,298.15,17.040985305283602,-21.403133770407266
3339,3789,[CH3:9][C:10](=[O:11])[C:12](=[O+:13][O-:14])[C:15]([CH3:16])=[O:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[O:14][O:13][C:12]1([C:10]([CH3:9])=[O:11])[C:15]([CH3:16])=[O:17],water,298.15,14.834481593196294,-38.63900471802611
826,898,[CH3:13][O:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19]([CH3:20])[c:21](=[O:22])[o:23]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]1([C:15]([O:14][CH3:13])=[O:16])[NH:18][C:19]3([CH3:20])[C:21](=[O:22])[O:23]1,water,298.15,19.434286472363976,-22.12603114963464
3196,3610,[CH3:10][c-:11]1[o+:12][n:13][o:14][c:15]1=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]2[O:12][C:11]1([CH3:10])[C:15](=[O:16])[O:14]2,water,298.15,21.345717063414256,-14.189348097913523
380,410,[CH3:9][C:10](=[O:11])[C:12]#[N+:13][C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[N:13]=[C:12]2[C:10]([CH3:9])=[O:11],water,298.15,16.67356208795588,-39.68683461523816
3712,4244,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([C:11]([CH3:12])=[O:13])[N+:14]([CH3:15])=[C:16]([CH3:17])[C:18]#[N:19]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:11]([CH3:12])=[O:13])[N:14]([CH3:15])[C:16]1([CH3:17])[C:18]#[N:19],water,298.15,32.43431361624661,-5.405075153822981
4851,5537,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:15]=[C:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,14.456758911543393,-30.699847369966555
1585,1758,[CH3:1][NH:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[NH:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18].[CH:19]#[N+:20][C-:21]([CH3:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[NH:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[C:21]([CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[N:20]=[CH:19]1,water,298.15,8.994062040214068,-35.25173672947311
3529,4032,[CH3:10][N-:11][N+:12]([CH3:13])=[C:14]([CH3:15])[C:16]([CH3:17])=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([CH3:15])([C:16]([CH3:17])=[O:18])[N:12]([CH3:13])[N:11]1[CH3:10],water,298.15,29.912691638638822,-8.144740064944745
3359,3819,[CH3:10][O:11][C:12](=[O:13])[N:14]=[N+:15]([CH3:16])[NH-:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][NH:17][N:15]([CH3:16])[N:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,31.04741548842304,-4.112290252618179
2372,2636,[CH3:15][NH:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[C-:28]([C:29]#[N:30])[C:31](=[O:32])[O:33][CH3:34].[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:26]([CH3:27])[C:28]2([C:29]#[N:30])[C:31](=[O:32])[O:33][CH3:34],water,298.15,39.73664342139488,2.085668273763654
1842,2046,[CH3:13][O:14][C:15](=[O:16])[C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N+:24]([CH3:25])=[CH:26][C:27]([CH3:28])=[O:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:24]([CH3:25])[CH:26]3[C:27]([CH3:28])=[O:29],water,298.15,22.15722032654065,-40.113749312773386
4911,5598,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([CH3:20])[N+:21]([CH3:22])=[C:23]([CH3:24])[C:25]#[N:26]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([CH3:20])[N:21]([CH3:22])[C:23]2([CH3:24])[C:25]#[N:26],water,298.15,16.55792020084019,-12.733044824660515
1736,1927,[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[NH+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][C:17]2([C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,21.770328366321607,-13.360602306100173
5190,5893,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[NH:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[O:29][CH3:30]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:16](=[O:17])[NH:18][CH3:19])[N:20]([CH3:21])[C:22]2([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,28.11557680918656,-28.94230429048505
3236,3657,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7](=[NH+:8][C-:9]([CH3:10])[C:11]#[N:12])[C:13](=[O:14])[O:15][CH3:16]>>[CH2:1]1[CH2:2][C:9]([CH3:10])([C:11]#[N:12])[NH:8][C:7]1([C:5]([O:4][CH3:3])=[O:6])[C:13](=[O:14])[O:15][CH3:16],water,298.15,16.816903120305337,-28.79999762814921
