,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
4396,4396,5026,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:21]([CH3:22])=[O:23])[O:14][C:15]1([C:16]#[N:17])[C:18]([CH3:19])=[O:20],water,298.15,8.200552627706495,-35.286364648326455,True
4397,4397,5029,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:21]([CH3:22])=[O:23])[O:14][C:15]1([C:16]#[N:17])[C:18]([CH3:19])=[O:20],water,298.15,7.201368893600332,-31.648896715329126,True
4398,4398,5030,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:15]([C:16]#[N:17])([C:18]([CH3:19])=[O:20])[O:14][C:13]1([C:11]([CH3:10])=[O:12])[C:21]([CH3:22])=[O:23],water,298.15,7.904424682745688,-30.48070268407702,True
4399,4399,5031,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]([C:16]#[N:17])([C:18]([CH3:19])=[O:20])[O:14][C:13]1([C:11]([CH3:10])=[O:12])[C:21]([CH3:22])=[O:23],water,298.15,9.531397646589484,-33.738217636170745,True
4427,4427,5062,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,17.528935471807905,-13.537987393092678,True
4428,4428,5063,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[N:15]([CH3:16])[CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,30.818024687506558,-7.3203796912854,True
4429,4429,5064,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,17.581651464726313,-15.40139333470424,True
4430,4430,5065,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[N:15]([CH3:16])[CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,22.68708252664069,-17.22818889836202,True
4431,4431,5066,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[N:15]([CH3:16])[CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,18.588039361731827,-15.402549598856282,True
4432,4432,5067,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,27.01149864130463,-13.74239365073563,True
4433,4433,5068,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14]#[N:15])[C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14]#[N:15])([C:16](=[O:17])[O:18][CH3:19])[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:20](=[O:21])[NH:22][CH3:23],water,298.15,13.991113453242686,-42.40208276008148,True
4434,4434,5069,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14]#[N:15])[C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:20](=[O:21])[NH:22][CH3:23])[O:12][C:13]1([C:14]#[N:15])[C:16](=[O:17])[O:18][CH3:19],water,298.15,13.244129499858566,-38.99120179579316,True
4450,4450,5085,[CH3:9][O:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[N+:16]([CH3:17])=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:14]#[N:15])[N:16]([CH3:17])[CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,22.19811593450093,-15.013704600545244,True
4456,4456,5091,[CH3:9][NH:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([CH3:16])[C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([CH3:16])([C:17]#[N:18])[NH:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,18.2935513952952,-18.740564238475017,True
4461,4461,5096,[CH3:6][C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:7]([CH3:6])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:14]([CH3:15])[C:16]1([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,60.62023533091221,39.29483565818253,True
4462,4462,5097,[CH3:6][C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:16]([C:17]#[N:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:14]([CH3:15])[C:7]1([CH3:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,water,298.15,48.76562940135908,27.219233752278324,True
4463,4463,5098,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,13.95825020934149,-27.333777201597446,True
4464,4464,5099,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,11.387293698728044,-26.15796114777029,True
4465,4465,5100,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,10.269333843296003,-26.161791904066693,True
4466,4466,5101,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,11.173403373180623,-28.954328709032477,True
4467,4467,5102,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,12.264572861296275,-24.81373686964742,True
4468,4468,5103,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,11.345782392345464,-25.57197848732913,True
4470,4470,5105,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:15][CH:16]1[C:17]#[N:18],water,298.15,6.214502507866273,-42.900613773733184,True
4471,4471,5106,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,10.685585488905893,-44.101428839925006,True
4472,4472,5107,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,6.449326481180713,-41.982892590592,True
4473,4473,5108,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,6.2453887462916144,-41.224829431407215,True
4474,4474,5109,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:15][CH:16]1[C:17]#[N:18],water,298.15,9.013747996037779,-49.96736471323246,True
4475,4475,5110,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:15][CH:16]1[C:17]#[N:18],water,298.15,12.528260647369573,-42.5467444195941,True
4485,4485,5121,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14]#[N:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:18]([C:19]#[N:20])([C:21](=[O:22])[O:23][CH3:24])[N:16]([CH3:17])[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,20.759701112934522,-28.660126555870594,True
4486,4486,5122,[CH3:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:17]([CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:16][C:13]1([C:11]([CH3:10])=[O:12])[C:14]#[N:15],water,298.15,13.518206403262546,-23.57313402008087,True
4487,4487,5123,[CH3:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:14]#[N:15])[O:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,22.63102041464666,-20.495403222317105,True
4488,4488,5124,[CH3:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:11]([CH3:10])=[O:12])([C:14]#[N:15])[O:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,18.48279066108443,-21.549784481010413,True
4489,4489,5125,[CH3:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:17]([CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:16][C:13]1([C:11]([CH3:10])=[O:12])[C:14]#[N:15],water,298.15,20.59741550152944,-15.07801532808738,True
4490,4490,5126,[CH3:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:14]#[N:15])[O:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,25.345019243929443,-19.110833127025877,True
4491,4491,5127,[CH3:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:16][C:13]1([C:11]([CH3:10])=[O:12])[C:14]#[N:15],water,298.15,21.53759916020563,-24.23077310088992,True
4516,4516,5156,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:22]([CH3:23])=[O:24])[NH:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,27.057951559502012,-2.88851387638322,True
4517,4517,5157,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])([C:20]#[N:21])[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22]([CH3:23])=[O:24],water,298.15,18.792671206502327,-14.746714032186224,True
4518,4518,5158,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:22]([CH3:23])=[O:24])[NH:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,22.06389143595088,-11.568806841104774,True
4519,4519,5159,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])([C:20]#[N:21])[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22]([CH3:23])=[O:24],water,298.15,29.25717365696207,-2.504090361088582,True
4536,4536,5179,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:18]([C:19]#[N:20])([C:21](=[O:22])[O:23][CH3:24])[N:16]([CH3:17])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,water,298.15,35.236859663477546,-10.972339421798752,True
4541,4541,5184,[CH3:9][C:10](=[O:11])[C-:12]([C:13]#[N:14])[N+:15]([CH3:16])=[C:17]([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:10]([CH3:9])=[O:11])([C:13]#[N:14])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,30.54276121447412,-13.54388483369535,True
4547,4547,5192,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([CH3:22])[C:23]#[N:24]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:21]([CH3:22])([C:23]#[N:24])[N:20]=[C:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,7.555437086666753,-33.091312690175016,True
4548,4548,5193,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([CH3:22])[C:23]#[N:24]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([CH3:22])([C:23]#[N:24])[N:20]=[C:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,12.315470766614773,-28.920513428897525,True
