,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
2687,2687,2989,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([N+:25]#[C:26][C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:26]([C:27]([CH3:28])=[O:29])=[N:25][C:24]2([C:22]([O:21][CH3:20])=[O:23])[C:30](=[O:31])[O:32][CH3:33],water,298.15,23.44899829856789,-38.79689493950375,True
2688,2688,2990,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([N+:25]#[C:26][C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:24]([C:22]([O:21][CH3:20])=[O:23])([C:30](=[O:31])[O:32][CH3:33])[N:25]=[C:26]2[C:27]([CH3:28])=[O:29],water,298.15,19.24247322160845,-41.98585137790509,True
2689,2689,2991,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N+:25]([CH3:26])[C-:27]([C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[F:1][C:2]([F:3])([F:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:27]([C:28]#[N:29])([C:30](=[O:31])[NH:32][CH3:33])[N:25]([CH3:26])[C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21](=[O:22])[O:23][CH3:24],water,298.15,32.00396264632587,-31.38635381774307,True
2690,2690,2992,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N+:25]([CH3:26])[C-:27]([C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[F:1][C:2]([F:3])([F:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21](=[O:22])[O:23][CH3:24])[N:25]([CH3:26])[C:27]2([C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33],water,298.15,27.09923556789153,-24.394018288693037,True
2691,2691,2993,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[NH+:29][C-:30]([C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([O:23][CH3:22])=[O:25])([C:27]#[N:28])[NH:29][C:30]2([C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36],water,298.15,38.164351342201364,-1.3749690125180818,True
2692,2692,2994,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[NH+:29][C-:30]([C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:30]([C:31]([CH3:32])=[O:33])([C:34]([CH3:35])=[O:36])[NH:29][C:26]2([C:24]([O:23][CH3:22])=[O:25])[C:27]#[N:28],water,298.15,37.6517754841265,4.6791160883740925,True
2695,2695,2999,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([CH3:25])[N+:26]([CH3:27])=[C:28]([C:29]#[N:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:24]([C:22]([O:21][CH3:20])=[O:23])([CH3:25])[N:26]([CH3:27])[C:28]2([C:29]#[N:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,26.969154570027484,-27.383774555021443,True
2696,2696,3000,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([CH3:25])[N+:26]([CH3:27])=[C:28]([C:29]#[N:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:28]([C:29]#[N:30])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:26]([CH3:27])[C:24]2([C:22]([O:21][CH3:20])=[O:23])[CH3:25],water,298.15,31.22393716832181,8.85295317164625,True
2697,2697,3001,[CH3:14][O:15][C:16](=[O:17])[C:18](=[NH+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([O:15][CH3:14])=[O:17])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[NH:19][C:20]2([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,46.63982445685186,13.425939280290706,True
2698,2698,3002,[CH3:14][O:15][C:16](=[O:17])[C:18](=[NH+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[NH:19][C:18]2([C:16]([O:15][CH3:14])=[O:17])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,47.80533905983223,17.918079023927106,True
2704,2704,3008,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[N:24]#[C:25][C:26](=[O+:27][C-:28]([C:29]#[N:30])[C:31]#[N:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:26]([C:25]#[N:24])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[O:27][C:28]2([C:29]#[N:30])[C:31]#[N:32],water,298.15,18.248524718567342,-33.99976733330833,True
2705,2705,3009,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[N:24]#[C:25][C:26](=[O+:27][C-:28]([C:29]#[N:30])[C:31]#[N:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:28]([C:29]#[N:30])([C:31]#[N:32])[O:27][C:26]2([C:25]#[N:24])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,18.48744990575365,-34.04976796136116,True
2706,2706,3010,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][NH:27][C:28](=[O:29])[C:30](=[O+:31][N-:32][C:33]#[N:34])[C:35](=[O:36])[NH:37][CH3:38]>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[C:30]([C:28]([NH:27][CH3:26])=[O:29])([C:35](=[O:36])[NH:37][CH3:38])[O:31][N:32]2[C:33]#[N:34],water,298.15,10.63087808591147,-47.31455660802726,True
2707,2707,3011,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][NH:27][C:28](=[O:29])[C:30](=[O+:31][N-:32][C:33]#[N:34])[C:35](=[O:36])[NH:37][CH3:38]>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[N:32]([C:33]#[N:34])[O:31][C:30]2([C:28]([NH:27][CH3:26])=[O:29])[C:35](=[O:36])[NH:37][CH3:38],water,298.15,11.813760835428633,-49.45190765162192,True
2716,2716,3020,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[C:28](=[NH+:29][CH-:30][C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]2=[C:10]([C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:28]([C:26]([O:25][CH3:24])=[O:27])([C:34]([CH3:35])=[O:36])[NH:29][CH:30]2[C:31]([CH3:32])=[O:33],water,298.15,26.07475501182692,-11.893690824712653,True
2717,2717,3021,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[C:28](=[NH+:29][CH-:30][C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]2=[C:10]([C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:30]([C:31]([CH3:32])=[O:33])[NH:29][C:28]2([C:26]([O:25][CH3:24])=[O:27])[C:34]([CH3:35])=[O:36],water,298.15,35.62448977049441,-16.035929784854048,True
2721,2721,3025,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[CH:27]=[N+:28]([CH3:29])[C-:30]([C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:30]([C:31]([CH3:32])=[O:33])([C:34]([CH3:35])=[O:36])[N:28]([CH3:29])[CH:27]2[C:25]([NH:24][CH3:23])=[O:26],water,298.15,32.383765162378914,-20.69180766421729,True
2722,2722,3026,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[CH:27]=[N+:28]([CH3:29])[C-:30]([C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[CH:27]([C:25]([NH:24][CH3:23])=[O:26])[N:28]([CH3:29])[C:30]2([C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36],water,298.15,34.71227696021632,-14.963572449295844,True
2734,2734,3042,[CH3:25][C:26](=[O:27])[C-:28]([NH+:29]=[CH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37]([CH3:38])=[O:39].[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1>>[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:28]([C:26]([CH3:25])=[O:27])([C:37]([CH3:38])=[O:39])[NH:29][CH:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,27.956353902089948,-24.89189144737436,True
2735,2735,3043,[CH3:25][C:26](=[O:27])[C-:28]([NH+:29]=[CH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37]([CH3:38])=[O:39].[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1>>[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[CH:30]([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[NH:29][C:28]2([C:26]([CH3:25])=[O:27])[C:37]([CH3:38])=[O:39],water,298.15,24.10180361593841,-28.618180742438806,True
2736,2736,3044,[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C-:26]([N+:27]#[C:28][C:29](=[O:30])[O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:28]([C:29](=[O:30])[O:31][CH3:32])=[N:27][C:26]2([C:24]([NH:23][CH3:22])=[O:25])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,14.241067717912893,-49.6774202039223,True
2737,2737,3045,[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C-:26]([N+:27]#[C:28][C:29](=[O:30])[O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[N:27]=[C:28]2[C:29](=[O:30])[O:31][CH3:32],water,298.15,13.343159828584886,-41.59670930993426,True
2742,2742,3050,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[N+:26]([CH3:27])[C-:28]([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:28]([C:29]([CH3:30])=[O:31])([C:32](=[O:33])[NH:34][CH3:35])[N:26]([CH3:27])[C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:24]#[N:25],water,298.15,28.93660074126801,-35.055303139509675,True
2743,2743,3051,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[N+:26]([CH3:27])[C-:28]([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:24]#[N:25])[N:26]([CH3:27])[C:28]2([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,31.24409268189383,-31.75956679152087,True
2744,2744,3052,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23]([CH3:24])=[O:25])=[N+:26]([CH3:27])[C-:28]([CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]([CH3:24])=[O:25])[N:26]([CH3:27])[C:28]2([CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,41.02750305514658,-20.813657579516093,True
2745,2745,3053,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23]([CH3:24])=[O:25])=[N+:26]([CH3:27])[C-:28]([CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:28]([CH3:29])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[N:26]([CH3:27])[C:22]2([C:20]([O:19][CH3:18])=[O:21])[C:23]([CH3:24])=[O:25],water,298.15,34.1259717775844,-17.642389048430317,True
2750,2750,3058,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Cl:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[NH+:29][C-:30]([CH3:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Cl:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:30]([CH3:31])([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[NH:29][C:26]2([C:24]([O:23][CH3:22])=[O:25])[C:27]#[N:28],water,298.15,21.46815456164101,-12.319170234279095,True
2751,2751,3059,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Cl:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[NH+:29][C-:30]([CH3:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Cl:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([O:23][CH3:22])=[O:25])([C:27]#[N:28])[NH:29][C:30]2([CH3:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1,water,298.15,24.60050036553124,-10.598651608719084,True
2756,2756,3064,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][C:28]([C:29]#[N:30])=[N+:31]([CH3:32])[CH-:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1)[CH:33]([c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[N:31]([CH3:32])[C:28]2([CH3:27])[C:29]#[N:30],water,298.15,16.49993562846238,-37.524099500038254,True
2757,2757,3066,[CH3:23][O:24][C:25](=[O:26])[CH:27]=[O+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.[F:1][C:2]([F:3])([F:4])/[C:5](=[C:6](\[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[F:1][C:2]([F:3])([F:4])[C@@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[C:29]([C:30](=[O:31])[O:32][CH3:33])([c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[O:28][CH:27]1[C:25]([O:24][CH3:23])=[O:26],water,298.15,22.17383221558891,-13.757504766728985,True
2760,2760,3069,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([CH3:24])[O+:25]=[C:26]([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:26]([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)([c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[O:25][C:23]1([C:21]([NH:20][CH3:19])=[O:22])[CH3:24],water,298.15,21.18899728397168,-12.983980252939274,True
