,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
995,995,1087,[CH3:13][CH-:14][O+:15]=[C:16]([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])/[C:5]([F:6])=[C:7](/[F:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@:5]1([F:6])[C@:7]([F:8])([C:9](=[O:10])[NH:11][CH3:12])[CH:14]([CH3:13])[O:15][C:16]1([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,16.161770290610605,-37.46003469939049,True
999,999,1092,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[O:20][C:21]2([CH3:22])[C:23]#[N:24],water,298.15,12.536913124058053,-39.65032872756453,True
1000,1000,1093,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]([CH3:22])([C:23]#[N:24])[O:20][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,11.82002826157792,-39.98344515974768,True
1011,1011,1104,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH2:13][NH:14][C:15]2([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,13.950592828451107,-20.437238608560023,True
1012,1012,1105,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]([C:16]([CH3:17])=[O:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:14][CH2:13]2,water,298.15,18.007969485750245,-20.675553446364813,True
1039,1039,1138,[CH3:1][O:2]/[C:3]([F:4])=[C:5](/[F:6])[O:7][CH3:8].[CH3:9][O:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[o+:24]1>>[CH3:1][O:2][C@@:3]1([F:4])[C@@:5]([F:6])([O:7][CH3:8])[C:17]2([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[C:15](=[O:16])[O:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[O:24]2,water,298.15,17.608230827721556,-27.63163961862028,True
1046,1046,1146,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[CH:16][C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:21](=[O:22])[NH:23][CH3:24])[NH:15][CH:16]2[C:17](=[O:18])[O:19][CH3:20],water,298.15,12.205220301057071,-45.49920120241534,True
1047,1047,1147,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[CH:16][C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:21](=[O:22])[NH:23][CH3:24])[NH:15][CH:16]3[C:17](=[O:18])[O:19][CH3:20],water,298.15,13.837058993816225,-44.152663067502935,True
1071,1071,1172,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:18]1([C:19](=[O:20])[NH:21][CH3:22])[C:16](=[O:17])[O:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:23]1,water,298.15,17.411922617333783,-25.9919626452338,True
1072,1072,1173,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16](=[O:17])[C:18]2([C:19](=[O:20])[NH:21][CH3:22])[O:23]1,water,298.15,16.477948765835528,-25.95688360463129,True
1076,1076,1177,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[O+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:17][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,5.77904204115647,-54.46746913765572,True
1077,1077,1179,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[O+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:17][C:14]3([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,18.47579675814917,-58.7764821996911,True
1078,1078,1180,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[O+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][CH:18]3[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,17.0155813716726,-62.00167207560514,True
1095,1095,1197,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][N-:16][C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[N:16]([C:17](=[O:18])[O:19][CH3:20])[NH:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,26.146501463086,-26.34150132820193,True
1130,1130,1233,[CH3:16][C:17](=[O:18])[CH:19]=[NH+:20][CH-:21][C:22]([CH3:23])=[O:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]([F:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[CH:21]([C:22]([CH3:23])=[O:24])[NH:20][CH:19]1[C:17]([CH3:16])=[O:18],water,298.15,21.59497736501989,-12.051459747523255,True
1131,1131,1234,[CH3:10][C:11](=[O:12])[c-:13]1[c:14](=[O:15])[o:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[n+:24]1[CH3:25].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:13]1([C:11]([CH3:10])=[O:12])[C:14](=[O:15])[O:16][C:17]2([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:24]1[CH3:25],water,298.15,35.18329217203677,3.34173902148566,True
1132,1132,1235,[CH3:10][C:11](=[O:12])[c-:13]1[c:14](=[O:15])[o:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[n+:24]1[CH3:25].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:17]1([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[O:16][C:14](=[O:15])[C:13]2([C:11]([CH3:10])=[O:12])[N:24]1[CH3:25],water,298.15,33.86381930689935,4.1458735256352055,True
1133,1133,1236,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[O:17][CH3:18])=[N+:19]([CH3:20])[C-:21]([C:22]#[N:23])[C:24]#[N:25].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:21]([C:22]#[N:23])([C:24]#[N:25])[N:19]([CH3:20])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[O:17][CH3:18],water,298.15,21.463314156560045,-38.02732607219667,True
1134,1134,1237,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[O:17][CH3:18])=[N+:19]([CH3:20])[C-:21]([C:22]#[N:23])[C:24]#[N:25].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:21]([C:22]#[N:23])([C:24]#[N:25])[N:19]([CH3:20])[C:14]3([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[O:17][CH3:18],water,298.15,15.03678404077986,-42.4160239829264,True
1141,1141,1244,[CH3:13][C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[CH-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])([C:15]#[N:16])[N:17]([CH3:18])[CH:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,9.871960673926305,-30.93901576615239,True
1142,1142,1245,[CH3:13][C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[CH-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:17]([CH3:18])[C:14]2([CH3:13])[C:15]#[N:16],water,298.15,13.0960318167215,-30.023973305021194,True
1147,1147,1250,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[NH:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:21](=[O:22])[O:23][CH3:24],water,298.15,21.96065342418428,-26.82368092326941,True
1174,1174,1281,[CH3:13][C-:14]([NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]([C:17]#[N:18])([C:19]#[N:20])[NH:15][C:14]2([CH3:13])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,20.18107965290033,-12.493428058292634,True
1175,1175,1282,[CH3:13][C-:14]([NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:14]([CH3:13])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:15][C:16]3([C:17]#[N:18])[C:19]#[N:20],water,298.15,24.88098085307011,-17.970881013555484,True
1176,1176,1283,[CH3:13][C-:14]([NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:14]([CH3:13])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:15][C:16]2([C:17]#[N:18])[C:19]#[N:20],water,298.15,28.211782087891173,-15.549419286904692,True
1193,1193,1301,[CH3:13][CH-:14][O+:15]=[C:16]([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:17]([CH3:18])=[O:19])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[O:15][CH:14]2[CH3:13],water,298.15,8.232826384912046,-44.4342080829303,True
1194,1194,1302,[CH3:13][CH-:14][O+:15]=[C:16]([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:14]([CH3:13])[O:15][C:16]2([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,14.49444140720227,-46.143732429163435,True
1215,1215,1326,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([C:20]([CH3:21])=[O:22])([C:23]([CH3:24])=[O:25])[N:18]=[C:17]2[C:15]([O:14][CH3:13])=[O:16],water,298.15,16.938737765227,-39.32896372522547,True
1216,1216,1327,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]3([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,13.740502045285613,-51.185980424658744,True
1217,1217,1328,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]([C:20]([CH3:21])=[O:22])([C:23]([CH3:24])=[O:25])[N:18]=[C:17]3[C:15]([O:14][CH3:13])=[O:16],water,298.15,13.422341467943435,-51.17629825148306,True
1218,1218,1329,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,16.26494628232523,-43.181779772452686,True
1235,1235,1351,[CH3:13][NH:14][C:15](=[O:16])[c-:17]1[o+:18][c:19]([C:20]([CH3:21])=[O:22])[o:23][c:24]1=[O:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19]2([C:20]([CH3:21])=[O:22])[O:23][C:24]1=[O:25],water,298.15,17.394551595241705,-21.2978776990984,True
1236,1236,1352,[CH3:13][NH:14][C:15](=[O:16])[c-:17]1[o+:18][c:19]([C:20]([CH3:21])=[O:22])[o:23][c:24]1=[O:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]1([C:20]([CH3:21])=[O:22])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:24](=[O:25])[O:23]1,water,298.15,17.693701755525293,-18.723193320824066,True
1245,1245,1364,[CH2-:10][N+:11]([CH3:12])=[C:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH2:10][N:11]([CH3:12])[C:13]2([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21],water,298.15,22.437763992400725,-28.302127159825677,True
1246,1246,1365,[CH2-:10][N+:11]([CH3:12])=[C:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:13]([C:14](=[O:15])[O:16][CH3:17])([C:18](=[O:19])[O:20][CH3:21])[N:11]([CH3:12])[CH2:10]2,water,298.15,33.73372657852749,-26.43261390316637,True
1255,1255,1375,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[C:21]#[N:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([F:11])([F:12])[C:19]([CH3:20])([C:21]#[N:22])[O:18][C:17]1([C:15]([NH:14][CH3:13])=[O:16])[C:23]([CH3:24])=[O:25],water,298.15,17.031360363134706,-38.06176615724975,True
1256,1256,1376,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[C:21]#[N:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([F:11])([F:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:23]([CH3:24])=[O:25])[O:18][C:19]1([CH3:20])[C:21]#[N:22],water,298.15,14.587201262581004,-38.31658672882849,True
1262,1262,1383,[CH3:10][O:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[C:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:17]([C:18](=[O:19])[O:20][CH3:21])([C:22](=[O:23])[O:24][CH3:25])[N:15]([CH3:16])[CH:14]2[C:12]([O:11][CH3:10])=[O:13],water,298.15,25.75264231374623,-35.661030946784614,True
1263,1263,1384,[CH3:10][O:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[C:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:17]([C:18](=[O:19])[O:20][CH3:21])([C:22](=[O:23])[O:24][CH3:25])[N:15]([CH3:16])[CH:14]3[C:12]([O:11][CH3:10])=[O:13],water,298.15,19.5971214925376,-44.22834960223259,True
1264,1264,1385,[CH3:10][O:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[C:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]2([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,14.74491873087229,-39.61350717193445,True
1265,1265,1386,[CH3:10][O:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[C:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]3([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,24.767870116432718,-41.76800857463597,True
1282,1282,1405,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[NH:16][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,22.13258594155036,-23.143973080756375,True
1283,1283,1406,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[NH:16][C:17]2([C:18]#[N:19])[C:20]([CH3:21])=[O:22],water,298.15,20.58067772004535,-26.539626291568972,True
