,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
3807,3807,4362,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[N-:11][N+:12]([CH3:13])=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:11]([C:9]([O:8][CH3:7])=[O:10])[N:12]([CH3:13])[CH:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,33.898066215317925,-6.434192694899522,False
3808,3808,4363,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[N-:11][N+:12]([CH3:13])=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:12]([CH3:13])[N:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,24.13500334946166,-3.083437413298104,False
3809,3809,4364,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[C-:16]([CH3:17])[C:18]([CH3:19])=[O:20]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[N:14]([CH3:15])[CH:13]2[C:11]([O:10][CH3:9])=[O:12],water,298.15,13.218863426537936,-19.925560596327177,False
3810,3810,4365,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[NH:13][C:11]1([CH3:10])[CH3:12],water,298.15,14.509280704603874,-21.727922506703404,False
3811,3811,4366,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])([CH3:12])[NH:13][CH:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,19.047018989292397,-18.90612779465325,False
3812,3812,4367,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[NH:13][C:11]1([CH3:10])[CH3:12],water,298.15,18.262737338529853,-20.20986676028585,False
3813,3813,4368,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[NH:13][C:11]1([CH3:10])[CH3:12],water,298.15,17.839336725658196,-19.94702281478901,False
3814,3814,4369,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])([CH3:12])[NH:13][CH:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,20.866319419139344,-25.92739896470593,False
3815,3815,4370,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])([CH3:12])[NH:13][CH:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,11.166895589331643,-21.895348407195176,False
3816,3816,4371,[CH3:9][O:10][C:11](=[O:12])[C-:13]([CH3:14])[O+:15]=[C:16]([CH3:17])[C:18]([CH3:19])=[O:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([CH3:14])[O:15][C:16]1([CH3:17])[C:18]([CH3:19])=[O:20],water,298.15,9.787182904476817,-43.329713106204494,False
3817,3817,4372,[CH3:9][O:10][C:11](=[O:12])[C-:13]([N+:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:14]=[N:15]1,water,298.15,27.952235611095038,-4.616062139010653,False
3818,3818,4373,[CH3:9][CH:10]=[NH+:11][C-:12]([C:13](=[O:14])[NH:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17](=[O:18])[O:19][CH3:20])[NH:11][CH:10]1[CH3:9],water,298.15,22.88408035865229,-15.12626788732729,False
3819,3819,4376,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[O+:16][N-:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[O:16][N:17]2[C:18]([CH3:19])=[O:20],water,298.15,1.0207031900153565,-35.628371470162115,False
3820,3820,4377,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[O+:16][N-:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:17]([C:18]([CH3:19])=[O:20])[O:16][CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,12.379517767969036,-31.75733425620276,False
3821,3821,4378,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[CH-:11][NH+:12]=[C:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:11]([C:9]([O:8][CH3:7])=[O:10])[NH:12][C:13]1([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,29.188195577793568,-8.625109871130212,False
3822,3822,4379,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18]([CH3:19])=[O:20])[O:16][CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,4.840929915665644,-50.27402120378668,False
3823,3823,4380,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[O:16][CH:17]2[C:18]([CH3:19])=[O:20],water,298.15,16.519877088945485,-44.951843012276846,False
3824,3824,4381,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:17]([C:18]([CH3:19])=[O:20])[O:16][CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,17.852538453030782,-41.416400639993185,False
3825,3825,4382,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[O:16][CH:17]2[C:18]([CH3:19])=[O:20],water,298.15,11.118421929010227,-44.49676964074731,False
3826,3826,4383,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]2([CH3:17])[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:19](=[O:20])[O:18]2,water,298.15,31.433461788050572,5.318105233671285,False
3827,3827,4384,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[O:18][C:19]2=[O:20],water,298.15,28.862362016741475,4.61990458308245,False
3828,3828,4385,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[O:18][C:19]2=[O:20],water,298.15,33.287725275058826,3.665754491798904,False
3829,3829,4386,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]2([CH3:17])[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:19](=[O:20])[O:18]2,water,298.15,28.25676206131493,6.7779670043211295,False
3830,3830,4388,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[O:18][C:19]2=[O:20],water,298.15,31.178987057783807,7.143778089882899,False
3831,3831,4389,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([O+:10]=[C:11]([C:12]#[N:13])[C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:10][C:11]1([C:12]#[N:13])[C:14]#[N:15],water,298.15,9.533928869406099,-40.52801540421568,False
3832,3832,4390,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([C:8]#[N:9])=[N+:10]([CH3:11])[C-:12]([C:13](=[O:14])[NH:15][CH3:16])[C:17](=[O:18])[NH:19][CH3:20]>>[CH2:1]1[CH2:2][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17](=[O:18])[NH:19][CH3:20])[N:10]([CH3:11])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:8]#[N:9],water,298.15,20.169520806359547,-38.66580622458796,False
3833,3833,4391,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:18]([CH3:19])([CH3:20])[NH:17][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,23.333866679838238,-4.829727005057013,False
3834,3834,4392,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[NH:17][C:18]1([CH3:19])[CH3:20],water,298.15,31.257694647712192,-7.514652172247393,False
3835,3835,4393,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:18]([CH3:19])([CH3:20])[NH:17][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,29.45082928808113,-1.811078045786556,False
3836,3836,4394,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[NH:17][C:18]1([CH3:19])[CH3:20],water,298.15,30.476651946873012,-0.9130783203909378,False
3837,3837,4395,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:18]([CH3:19])([CH3:20])[NH:17][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,29.93833828543937,-4.332687595256904,False
3838,3838,4396,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[NH:17][C:18]1([CH3:19])[CH3:20],water,298.15,30.88838114892549,-6.472964079981852,False
3839,3839,4397,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([O+:10]=[C:11]([C:12]#[N:13])[C:14]([CH3:15])=[O:16])[C:17](=[O:18])[O:19][CH3:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:17](=[O:18])[O:19][CH3:20])[O:10][C:11]1([C:12]#[N:13])[C:14]([CH3:15])=[O:16],water,298.15,5.74768044257908,-52.51532811147954,False
3840,3840,4398,[CH3:9][CH-:10][O+:11]=[C:12]([C:13](=[O:14])[O:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:10]([CH3:9])[O:11][C:12]1([C:13](=[O:14])[O:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20],water,298.15,9.982735735708822,-38.79909430670261,False
3841,3841,4399,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[C:18]([CH3:19])=[O:20],water,298.15,17.576009403867452,-31.123465259476827,False
3842,3842,4400,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,16.49714978973471,-28.57648440019383,False
3843,3843,4401,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,17.943552705234737,-31.173225621572648,False
3844,3844,4402,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,19.15588844273784,-36.16635862580353,False
3845,3845,4403,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[C:18]([CH3:19])=[O:20],water,298.15,15.292394812357378,-33.366355705822876,False
3846,3846,4404,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[C:18]([CH3:19])=[O:20],water,298.15,20.075377522740077,-29.724835275959762,False
3847,3847,4405,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[N:12]([CH3:13])[CH2:11]2,water,298.15,13.034895171674586,-13.032005896138168,False
3848,3848,4406,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH2:11][N:12]([CH3:13])[C:14]2([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20],water,298.15,16.861484248545064,-4.698497403341032,False
3849,3849,4407,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[N:12]([CH3:13])[CH2:11]2,water,298.15,30.44183588132407,1.2763772771714,False
3850,3850,4410,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:15]([C:13]([O:12][CH3:11])=[O:14])[O:16][CH:17]2[C:18]([CH3:19])=[O:20],water,298.15,14.803367802595014,-31.046995299938487,False
3851,3851,4412,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18]([CH3:19])=[O:20])[O:16][N:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,6.2302711316203405,-43.24309104178014,False
3852,3852,4413,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][N:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,17.975855377865226,-40.74810208936117,False
3853,3853,4414,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:16]([C:17](=[O:18])[O:19][CH3:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,16.581846503880726,-39.96872234366611,False
3854,3854,4415,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:16]([C:17](=[O:18])[O:19][CH3:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,15.994287791588652,-39.40258780644191,False
3855,3855,4416,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][N:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,16.875966695227245,-39.21642139137384,False
