,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4007,4594,[CH3:6][NH:7][C:8](=[O:9])[C:10](=[NH+:11][CH-:12][C:13](=[O:14])[O:15][CH3:16])[C:17](=[O:18])[NH:19][CH3:20].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:17](=[O:18])[NH:19][CH3:20])[NH:11][CH:12]1[C:13](=[O:14])[O:15][CH3:16],water,298.15,45.49683134506389,24.33877854913069
3718,4250,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[NH+:16][C-:17]([CH3:18])[CH3:19]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[NH:16][C:17]2([CH3:18])[CH3:19],water,298.15,26.17570286002991,-16.845357244622573
2561,2840,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,16.71453570337928,-3.1789849371930803
3384,3849,[CH3:10][N:11]=[NH+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:13]([C:14](=[O:15])[NH:16][CH3:17])[NH:12][N:11]1[CH3:10],water,298.15,45.105313458179296,4.508526938157783
440,478,[CH3:11][CH:12]=[NH+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[N:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[NH:13][CH:12]3[CH3:11],water,298.15,15.912206883732392,-34.83819571563384
983,1074,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2.[N:13]#[C:14][C:15]#[N+:16][C-:17]([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]([C:14]#[N:13])=[N:16][C:17]2([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,10.508021321335413,-38.00008506410249
1880,2088,[CH3:16][N-:17][O+:18]=[C:19]([C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:19]([C:20](=[O:21])[O:22][CH3:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:18][N:17]2[CH3:16],water,298.15,10.194511044535492,-62.16013527580244
3448,3930,[CH3:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[N:14]([CH3:15])[CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,26.39521667531991,-16.723715047958432
205,224,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:12]([CH3:11])([CH3:13])[O:14][C:15]3([CH3:16])[C:17]#[N:18],water,298.15,8.132737122246768,-68.75204865940401
5150,5851,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[NH+:22]=[C:23]([CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20]#[N:21])[NH:22][C:23]2([CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,35.22048041732544,1.6652017536570245
3360,3820,[CH3:10][O:11][C:12](=[O:13])[N:14]=[N+:15]([CH3:16])[NH-:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[NH:17]1,water,298.15,33.432406688497764,-3.253554363063162
2104,2337,[CH3:13][C:14](=[O:15])[N-:16][N+:17]([CH3:18])=[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([C:7]([CH3:8])=[O:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([C:7]([CH3:8])=[O:9])([C:10]([CH3:11])=[O:12])[C:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:17]([CH3:18])[N:16]1[C:14]([CH3:13])=[O:15],water,298.15,22.716516550572013,19.602134379001143
3756,4307,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]=[C:17]2[C:18]([CH3:19])=[O:20],water,298.15,23.73145013271409,-24.325253829011555
1408,1553,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:24]([C:25]#[N:26])[N:22]([CH3:23])[C:20]2([C:18]([O:17][CH3:16])=[O:19])[CH3:21],water,298.15,14.822479062412985,-28.823108604325125
4596,5245,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[C:19]#[N:20])[C:21](=[O:22])[NH:23][CH3:24]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([C:19]#[N:20])[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,23.8401388791821,-21.464147288996067
5138,5836,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24](=[O:25])[O:26][CH3:27])[n+:28]1[CH3:29]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:23]1([C:24](=[O:25])[O:26][CH3:27])[C:21](=[O:22])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[N:28]1[CH3:29],water,298.15,28.932092533307323,12.012940918421965
531,578,[CH3:15][C:16]#[N+:17][CH-:18][C:19]([CH3:20])=[O:21].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:16]([CH3:15])=[N:17][CH:18]2[C:19]([CH3:20])=[O:21],water,298.15,11.494574435908492,-30.424683965944556
3722,4254,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[c:9]1[o:10][c:11](=[O:12])[c-:13]([C:14](=[O:15])[O:16][CH3:17])[n+:18]1[CH3:19]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:13]2([C:14](=[O:15])[O:16][CH3:17])[C:11](=[O:12])[O:10][C:9]1([C:7]([O:6][CH3:5])=[O:8])[N:18]2[CH3:19],water,298.15,26.954174566457468,-3.895334564935349
979,1070,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:16]([C:14]([O:13][CH3:12])=[O:15])([CH3:17])[NH:18][C:19]3([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,23.63736404701985,-25.148874778252765
589,643,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20](=[O:21])[o:22]1>>[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:15]1([C:16](=[O:17])[NH:18][CH3:19])[NH:14][C:13]3([C:11]([NH:10][CH3:9])=[O:12])[O:22][C:20]1=[O:21],water,298.15,16.347951414613426,-20.6414301440916
2285,2539,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[N:12]#[C:13][C:14](=[O+:15][C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:14]([C:13]#[N:12])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[O:15][C:16]2([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,17.608469695280352,-16.670662102352836
1904,2115,[CH3:17][NH:18][C:19](=[O:20])[C:21](=[O+:22][O-:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:22][O:23]2,water,298.15,11.194783648018689,-52.76829155673475
1450,1601,[CH3:10][O:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21]#[N:22].[Cl:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[Cl:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([O:11][CH3:10])=[O:13])([CH3:15])[N:16]([CH3:17])[C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,31.97525540166027,-9.351272812721971
1173,1279,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[n+:24]1[CH3:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:20]1([C:21]([CH3:22])=[O:23])[C:18](=[O:19])[O:17][C:16]3([C:14]([CH3:13])=[O:15])[N:24]1[CH3:25],water,298.15,29.31483544761577,-8.470650367253981
605,660,[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[N:13]#[C:14][C:15]#[N+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3]12[C:4]([C:5]([CH3:6])=[O:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:16]=[C:15]2[C:14]#[N:13],water,298.15,10.915118477570925,-47.35857209503589
1785,1980,[CH3:17][c:18]1[nH+:19][c-:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27](=[O:28])[o:29]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:20]1([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[NH:19][C:18]2([CH3:17])[O:29][C:27]1=[O:28],water,298.15,18.881794928914264,-6.862918650911863
175,191,[CH3:12][C:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:15]([C:16]([CH3:17])=[O:18])[N:14]=[C:13]3[CH3:12],water,298.15,12.728400489104876,-55.07732507800368
4982,5672,[CH3:9][O:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[N-:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:22]([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[N:20]([CH3:21])[C:13]1([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,23.31137567154376,-14.129191858349571
1480,1637,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([O+:19]=[C:20]([CH3:21])[C:22]#[N:23])[C:24]([CH3:25])=[O:26].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]([CH3:21])([C:22]#[N:23])[O:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:24]([CH3:25])=[O:26],water,298.15,9.237231427167874,-67.32220147380247
3482,3970,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([CH3:12])=[N+:13]([CH3:14])[C-:15]([CH3:16])[CH3:17]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:15]([CH3:16])([CH3:17])[N:13]([CH3:14])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[CH3:12],water,298.15,34.692818937379165,-17.670969586889644
412,446,[CH3:11][N:12]=[N+:13]([CH3:14])[N-:15][C:16](=[O:17])[O:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:15]([C:16](=[O:17])[O:18][CH3:19])[N:13]([CH3:14])[N:12]2[CH3:11],water,298.15,33.5571020306817,-21.815194920390887
1390,1534,[Br:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[N+:17]#[C:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)=[N:17][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,15.825878729267034,-61.01351713348192
1341,1475,[CH3:13][O:14][C:15](=[O:16])[N-:17][O+:18]=[N:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[N:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[O:18][N:17]3[C:15]([O:14][CH3:13])=[O:16],water,298.15,10.286794796760582,-55.8721271592698
5223,5930,[CH3:10][O:11][C:12](=[O:13])[C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:23]([C:24]([CH3:25])=[O:26])([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[N:21]([CH3:22])[C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,35.245420040213354,-8.484162492015734
2077,2308,[Br:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1.[CH3:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27]>>[Br:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[C:21]([C:22]([CH3:23])=[O:24])([C:25]([CH3:26])=[O:27])[NH:20][N:19]2[C:17]([CH3:16])=[O:18],water,298.15,19.622118754371947,-37.57317332466243
3743,4284,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([CH3:18])[CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[O:16][C:17]1([CH3:18])[CH3:19],water,298.15,19.13581868382065,-45.28793654121583
3630,4151,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][n:16][o:17][c:18]1=[O:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:16]2[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:18](=[O:19])[O:17]2,water,298.15,12.98922300932998,-15.204146450554465
5147,5848,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[c:18]1[o:19][c:20](=[O:21])[c-:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[n+:29]1[CH3:30]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:22]1([c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[C:20](=[O:21])[O:19][C:18]2([C:16]([CH3:15])=[O:17])[N:29]1[CH3:30],water,298.15,25.58135030713216,15.098742495317929
3371,3833,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[c:11]1[o:12][c:13](=[O:14])[n-:15][n+:16]1[CH3:17]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:15]2[C:13](=[O:14])[O:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[N:16]2[CH3:17],water,298.15,35.539778514205544,13.254814901186377
78,89,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH:6]#[N+:7][C-:8]([C:9]([CH3:10])=[O:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]=[N:7][C:8]1([C:9]([CH3:10])=[O:11])[C:12](=[O:13])[NH:14][CH3:15],water,298.15,13.734438783562384,-75.97799061107791
2907,3234,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6]#[N+:7][CH-:8][C:9]#[N:10]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:8]([C:9]#[N:10])[N:7]=[C:6]1[CH3:5],water,298.15,17.692039718164718,-48.06180231894821
4188,4795,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][CH:13]=[O+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:13]([C:12]#[N:11])[O:14][C:15]2([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,6.687074907073049,-32.28991188316246
4444,5079,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17]#[N:18])=[N:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,13.79673176959406,-35.18156268639651
3824,4381,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:17]([C:18]([CH3:19])=[O:20])[O:16][CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,17.852538453030782,-41.41640063999319
264,286,[CH3:14][C:15]([C:16]#[N:17])=[O+:18][O-:19].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[O:19][O:18][C:15]3([CH3:14])[C:16]#[N:17],water,298.15,12.348589212196217,-46.96087936028648
4394,5024,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[N-:20][C:21]([CH3:22])=[O:23]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:20]([C:21]([CH3:22])=[O:23])[N:18]([CH3:19])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][CH3:17],water,298.15,20.9164660317752,-14.073291718278384
