,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5237,5945,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C:19](=[NH+:20][CH-:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:20][C:19]2([C:17]([O:16][CH3:15])=[O:18])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,14.985610062320475,-4.52275218550914
2060,2291,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[O:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH:25]#[N+:26][C-:27]([CH3:28])[C:29]#[N:30]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13](=[O:14])[O:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:27]([CH3:28])([C:29]#[N:30])[N:26]=[CH:25]2,water,298.15,16.292645266759614,-61.11487585514811
2345,2605,[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][C:25](=[O:26])[c:27]1[nH+:28][c-:29]([C:30]#[N:31])[c:32](=[O:33])[o:34]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:29]1([C:30]#[N:31])[NH:28][C:27]2([C:25]([CH3:24])=[O:26])[O:34][C:32]1=[O:33],water,298.15,17.207131471451188,-14.362494863233552
1584,1757,[CH3:18][N+:19](=[NH:20])[N-:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][CH:12]([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([CH:12]([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[NH:20][N:19]([CH3:18])[N:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,21.356556090862888,-30.91262368721469
2031,2257,[CH3:17][O:18][C:19](=[O:20])[C:21](=[O+:22][CH-:23][C:24]([CH3:25])=[O:26])[C:27]([CH3:28])=[O:29].[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([C:9]([F:10])([F:11])[F:12])[C:13]([F:14])([F:15])[F:16]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH:23]([C:24]([CH3:25])=[O:26])[O:22][C:21]1([C:19]([O:18][CH3:17])=[O:20])[C:27]([CH3:28])=[O:29],water,298.15,23.66254518473525,-18.91566376309201
2569,2849,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[NH+:21][CH-:22][C:23]#[N:24].[F:1][C:2]([F:3])([F:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:22]([C:23]#[N:24])[NH:21][CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,17.697705575763194,-42.57720061326021
4255,4872,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]([CH3:18])[C:19]1([C:20]#[N:21])[C:22]#[N:23],water,298.15,17.477974207251066,-18.64467655624937
313,340,[CH3:1][C:2]#[C:3][F:4].[CH3:5][NH:6][C:7](=[O:8])[c-:9]1[nH+:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[o:18][c:19]1=[O:20]>>[CH3:1][C:2]1=[C:3]([F:4])[C:11]2([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[NH:10][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:19](=[O:20])[O:18]2,water,298.15,27.40803777515072,-21.60756439586306
5053,5744,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C:19]([CH3:20])=[O+:21][N-:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:21][C:19]2([C:17]([O:16][CH3:15])=[O:18])[CH3:20],water,298.15,15.500865961331275,-29.11730100608149
2954,3300,[CH2:1]=[CH2:2].[CH2:3]=[NH+:4][C-:5]([C:6]#[N:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH2:1]1[CH2:2][C:5]([C:6]#[N:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[NH:4][CH2:3]1,water,298.15,13.809385980765496,-31.85524233641036
4152,4758,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[N-:11][N+:12]([CH3:13])=[C:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:11]([C:9]([O:8][CH3:7])=[O:10])[N:12]([CH3:13])[C:14]1([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,26.84626809801461,-9.904395212896684
2430,2698,[CH3:17][NH:18][C:19](=[O:20])[C:21](=[O+:22][N-:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[C:30](=[O:31])[O:32][CH3:33].[CH3:1][C:2](=[O:3])/[C:4](=[C:5](/[C:6]([CH3:7])=[O:8])[C:9]([F:10])([F:11])[F:12])[C:13]([F:14])([F:15])[F:16]>>[CH3:1][C:2](=[O:3])[C@:4]1([C:13]([F:14])([F:15])[F:16])[C@:5]([C:6]([CH3:7])=[O:8])([C:9]([F:10])([F:11])[F:12])[N:23]([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:22][C:21]1([C:19]([NH:18][CH3:17])=[O:20])[C:30](=[O:31])[O:32][CH3:33],water,298.15,23.72441392819741,-9.274216841081635
3590,4102,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH2:9]=[N+:10]([CH3:11])[C-:12]([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[O:18][CH3:19]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:12]([C:13]([CH3:14])=[O:15])([C:16](=[O:17])[O:18][CH3:19])[N:10]([CH3:11])[CH2:9]2,water,298.15,14.462113555200007,-16.78331802677388
1102,1204,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][O:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][C-:14]([C:15](=[O:16])[O:17][CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:14]([C:15](=[O:16])[O:17][CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[NH:13][C:10]1([C:8]([O:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,24.81967131708015,-40.38874602561747
3434,3908,[CH3:9][O:10][C:11](=[O:12])[C-:13]([N+:14]#[N:15])[C:16]([CH3:17])=[O:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:16]([CH3:17])=[O:18])[N:14]=[N:15]1,water,298.15,31.82860185431054,-0.7415779632876391
359,387,[CH3:13][C:14](=[O:15])[CH:16]=[NH+:17][CH-:18][C:19]#[N:20].[CH3:1][C:2](=[O:3])[C:4]([F:5])=[C:6]([C:7]([CH3:8])=[O:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]([C:7]([CH3:8])=[O:9])([C:10]([CH3:11])=[O:12])[CH:16]([C:14]([CH3:13])=[O:15])[NH:17][CH:18]1[C:19]#[N:20],water,298.15,17.360756708806306,-14.809794227733336
3272,3706,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[NH+:13]=[C:14]([CH3:15])[CH3:16].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:14]([CH3:15])([CH3:16])[NH:13][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,59.3275849062194,45.452738416600255
1272,1394,[CH3:13][n+:14]1[n:15][o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:15]1[N:14]([CH3:13])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:17](=[O:18])[O:16]1,water,298.15,31.124686249661988,3.119720014901956
496,539,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[N:12]#[C:13][N-:14][N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[N:14]([C:13]#[N:12])[N:15]=[C:16]2[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,13.224687929067164,-37.99970323269198
4141,4744,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:15]=[N:16]1,water,298.15,29.414890846672343,-1.752684477032275
2183,2424,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n+:30]1[CH3:31].[CH3:1][C:2]1([Cl:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([Cl:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:23]1([c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[O:22][C:20](=[O:21])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[N:30]1[CH3:31],water,298.15,21.21924274968612,-11.686934115364798
3992,4571,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([C:10]#[N:11])[N+:12]([CH3:13])=[C:14]([CH3:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:10]#[N:11])[N:12]([CH3:13])[C:14]1([CH3:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,39.81579318017069,-8.46630727165524
457,497,[CH3:1][O:2][C:3]([F:4])=[C:5]([F:6])[F:7].[CH3:8][O:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20]#[N:21]>>[CH3:1][O:2][C:3]1([F:4])[C:5]([F:6])([F:7])[C:12]([C:10]([O:9][CH3:8])=[O:11])([C:13]#[N:14])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20]#[N:21],water,298.15,29.303786744616776,-21.502140934034497
4363,4991,[CH3:10][CH-:11][N+:12]([CH3:13])=[C:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:11]([CH3:10])[N:12]([CH3:13])[C:14]1([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,24.933038511972928,-9.011495839841652
4332,4955,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]=[C:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,10.27789802328684,-38.5523490341884
3772,4323,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][N-:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:17]([C:18]([CH3:19])=[O:20])[N:16]=[C:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,14.146580088258784,-42.15242977096661
3617,4138,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C:12]#[N+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:12]([C:11]#[N:10])=[N:13][N:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,11.366447792137446,-41.66562723001475
3844,4402,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,19.15588844273784,-36.16635862580353
1416,1563,[CH3:15][NH:16][C:17](=[O:18])[CH:19]=[NH+:20][CH-:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:20][CH:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,15.139388429629722,-23.487723867596326
783,852,[CH3:11][CH:12]=[N+:13]([CH3:14])[C-:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[CH:12]([CH3:11])[N:13]([CH3:14])[C:15]2([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21],water,298.15,24.863209052705752,-5.500819912931808
3896,4461,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[NH:16][CH:17]1[C:18]([CH3:19])=[O:20],water,298.15,21.33201052991232,-10.15855101941182
116,131,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][F:7].[CH3:8][C:9](=[O:10])[c:11]1[nH+:12][c-:13]([CH3:14])[c:15](=[O:16])[o:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[C:13]2([CH3:14])[NH:12][C:11]1([C:9]([CH3:8])=[O:10])[O:17][C:15]2=[O:16],water,298.15,18.796106626594018,-32.09060915946214
3853,4414,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:16]([C:17](=[O:18])[O:19][CH3:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,16.581846503880726,-39.96872234366611
2837,3153,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Br:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[C:28](=[O+:29][C-:30]([C:31]#[N:32])[C:33]([CH3:34])=[O:35])[C:36]([CH3:37])=[O:38]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Br:13])([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:30]([C:31]#[N:32])([C:33]([CH3:34])=[O:35])[O:29][C:28]2([C:26]([O:25][CH3:24])=[O:27])[C:36]([CH3:37])=[O:38],water,298.15,12.28029296665362,-51.940187750832976
2247,2495,[CH3:18][NH:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[NH+:25][CH-:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([C:23]#[N:24])[NH:25][CH:26]2[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,15.80666420456868,-37.31235751249688
4513,5153,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:11]([CH3:10])=[O:12])=[N:14][C:15]1([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.820712529394743,-25.51536427727888
2707,3011,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][NH:27][C:28](=[O:29])[C:30](=[O+:31][N-:32][C:33]#[N:34])[C:35](=[O:36])[NH:37][CH3:38]>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[N:32]([C:33]#[N:34])[O:31][C:30]2([C:28]([NH:27][CH3:26])=[O:29])[C:35](=[O:36])[NH:37][CH3:38],water,298.15,11.813760835428631,-49.45190765162192
2762,3072,[CH3:19][O:20][C:21](=[O:22])[CH:23]=[NH+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[N:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[NH:24][CH:23]2[C:21]([O:20][CH3:19])=[O:22],water,298.15,21.993664362677933,-20.90323093353632
840,913,[CH3:12][O:13][C:14](=[O:15])[C-:16]([O+:17]=[C:18]([CH3:19])[C:20]#[N:21])[C:22]([CH3:23])=[O:24].[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([C:22]([CH3:23])=[O:24])[O:17][C:18]2([CH3:19])[C:20]#[N:21],water,298.15,12.231538842026904,-35.54915301123988
440,478,[CH3:11][CH:12]=[NH+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[N:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[NH:13][CH:12]3[CH3:11],water,298.15,15.912206883732392,-34.83819571563384
1683,1861,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[N-:25][N+:26]#[N:27]>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[c:8]2[c:9]([n:27][n:26][n:25]2[C:23]([NH:22][CH3:21])=[O:24])[C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1,water,298.15,38.4419016340418,-33.46822852481235
574,628,[CH3:13][N-:14][O+:15]=[CH:16][C:17](=[O:18])[O:19][CH3:20].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[N:14]([CH3:13])[O:15][CH:16]3[C:17](=[O:18])[O:19][CH3:20],water,298.15,13.747274186178268,-70.55309952373504
1304,1433,[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:22](=[O:23])[O:24][CH3:25])[O:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,12.954782455290582,-33.486162632966234
1256,1376,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[C:21]#[N:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([F:11])([F:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:23]([CH3:24])=[O:25])[O:18][C:19]1([CH3:20])[C:21]#[N:22],water,298.15,14.587201262581004,-38.31658672882849
