,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5024,5032,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])=[O:28].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:26]([CH3:27])=[O:28])[O:14][C:15]1([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,18.938029562241045,-39.43938560535386
4737,4745,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[C:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:22](=[O:23])[NH:24][CH3:25])[NH:15][C:16]1([C:17]#[N:18])[C:19]([CH3:20])=[O:21],water,298.15,27.3375480089722,-10.459266418822052
4300,4308,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[N-:19][N+:20]#[C:21][C:22]#[N:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([NH:16][CH3:15])=[O:18])[N:20]=[C:21]2[C:22]#[N:23],water,298.15,13.261089257475298,-35.92145462717617
2258,2262,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[O+:17][C-:18]([C:19](=[O:20])[NH:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[O:31][CH3:32].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:29](=[O:30])[O:31][CH3:32])[O:17][C:18]2([C:19](=[O:20])[NH:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,17.934410371551987,-35.14572392455545
1462,1466,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[O+:15][C-:16]([C:17]#[N:18])[C:19](=[O:20])[NH:21][CH3:22].[Cl:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[Cl:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:16]([C:17]#[N:18])([C:19](=[O:20])[NH:21][CH3:22])[O:15][CH:14]2[C:12]([NH:11][CH3:10])=[O:13],water,298.15,6.327855527800968,-55.59396784039809
5188,5196,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[NH:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[O:29][CH3:30]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:22]([C:23](=[O:24])[O:25][CH3:26])([C:27](=[O:28])[O:29][CH3:30])[N:20]([CH3:21])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,26.262652047619103,-26.85786923857482
4683,4691,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C-:12]([N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)=[N:13][C:12]1([C:11]#[N:10])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,14.237022088122554,-29.30348718763162
2963,2969,[CH2:1]=[CH2:2].[CH3:3][CH:4]=[N+:5]([CH3:6])[N-:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH2:1]1[CH2:2][N:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:5]([CH3:6])[CH:4]1[CH3:3],water,298.15,18.906606791339765,-25.30561900312565
1045,1047,[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[N:9]#[C:10][C:11]#[N+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:11]([C:10]#[N:9])=[N:12][C:13]3([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,13.632798506309562,-53.87933519702205
5933,5941,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][c-:12]1[nH+:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o:21][c:22]1=[O:23]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]2([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[NH:13][C:12]1([C:11]#[N:10])[C:22](=[O:23])[O:21]2,water,298.15,32.15190801977116,6.552139292644101
5775,5783,[CH3:10][N+:11](=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C-:25]([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:11]([CH3:10])[C:25]1([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,16.572519488108483,-43.41410567323489
691,691,[CH3:11][C:12]#[N+:13][C-:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:12]([CH3:11])=[N:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,14.558500704002372,-34.6698599098455
2620,2624,[CH3:16][NH:17][C:18](=[O:19])[C:20](=[NH+:21][C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[C:35]([CH3:36])=[O:37].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:21][C:20]3([C:18]([NH:17][CH3:16])=[O:19])[C:35]([CH3:36])=[O:37],water,298.15,28.07976984617309,-26.48024844302248
5262,5270,[CH3:20][c:21]1[o:22][c:23](=[O:24])[c-:25]([C:26]#[N:27])[n+:28]1[CH3:29].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([F:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][CH2:18][CH2:19]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([F:9])([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:21]1([CH3:20])[O:22][C:23](=[O:24])[C:25]2([C:26]#[N:27])[N:28]1[CH3:29],water,298.15,20.027346697649,-12.044151520740357
992,994,[CH3:10][NH:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[C:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22].[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]2([CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,17.55205507165343,-32.908593335675924
5114,5122,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:23]([C:24]#[N:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,26.77849972603657,-2.86591383476224
1267,1269,[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([C:18]#[N:19])([C:20]#[N:21])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:22](=[O:23])[O:24][CH3:25],water,298.15,11.817690325258749,-34.73388316589597
407,407,[CH3:14][O:15][C:16](=[O:17])[N-:18][N+:19]#[N:20].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([F:4])[c:5]2[c:6]([n:18]([C:16]([O:15][CH3:14])=[O:17])[n:19][n:20]2)[C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1,water,298.15,24.79582595869542,-49.00654677044418
4783,4791,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH2:15]=[O+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:17]([C:18](=[O:19])[NH:20][CH3:21])([C:22](=[O:23])[NH:24][CH3:25])[O:16][CH2:15]2,water,298.15,6.244928278773713,-37.79160318508689
2918,2924,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH:6]=[NH+:7][C-:8]([CH3:9])[C:10]#[N:11]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([CH3:9])([C:10]#[N:11])[NH:7][CH:6]1[CH3:5],water,298.15,16.661834556224914,-30.49706329123325
1314,1316,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[C:24]([CH3:25])=[O:26].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:24]([CH3:25])=[O:26])[O:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,13.259690559214109,-48.73695240345743
1156,1158,[CH3:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:17]([C:15]([CH3:14])=[O:16])[NH:18][C:19]2([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,22.83926849049938,-8.723932916107866
2436,2440,[CH3:17][NH:18][C:19](=[O:20])[C:21](=[O+:22][C-:23]([C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH3:30])[C:31](=[O:32])[NH:33][CH3:34].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH2:13][CH2:14][CH:15]1[CH2:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH2:13][CH2:14][CH:15]1[CH2:16]3)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:31](=[O:32])[NH:33][CH3:34])[O:22][C:23]2([C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,19.29521824245429,-26.1733065430468
2425,2429,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[C:21](=[O:22])[O:23][CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([CH3:20])([C:21](=[O:22])[O:23][CH3:24])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,16.905799966911776,-33.59351123890178
2286,2290,[CH3:1][O:2]/[C:3]([Br:4])=[C:5](/[Br:6])[O:7][CH3:8].[CH3:9][O:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([CH3:16])[C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24]>>[CH3:1][O:2][C@:3]1([Br:4])[C@:5]([Br:6])([O:7][CH3:8])[C:15]([CH3:16])([C:17](=[O:18])[O:19][CH3:20])[NH:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[C:21](=[O:22])[O:23][CH3:24],water,298.15,33.64625184311499,-4.885301011371818
2453,2457,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][C:22](=[O:23])[C:24]#[N+:25][C-:26]([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:26]([C:27]([CH3:28])=[O:29])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[N:25]=[C:24]2[C:22]([CH3:21])=[O:23],water,298.15,9.251139555301965,-58.13380373585318
1191,1193,[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2.[N:10]#[C:11][C-:12]([O+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[O:13][C:12]2([C:11]#[N:10])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,8.111660319723354,-45.9413817261408
194,194,[CH3:1][O:2][C:3]#[C:4][O:5][CH3:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([C:12]#[N:13])[O+:14]=[CH:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([C:12]#[N:13])[O:14][CH:15]1[C:16]([CH3:17])=[O:18],water,298.15,5.38439860187307,-74.59702558201253
1950,1954,[CH3:16][C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)=[N+:24]([CH3:25])[C-:26]([C:27]#[N:28])[C:29]#[N:30].[CH3:1][NH:2][C:3](=[O:4])[C:5]([F:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:26]([C:27]#[N:28])([C:29]#[N:30])[N:24]([CH3:25])[C:17]1([CH3:16])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,38.593109291013576,3.959860570966154
1758,1762,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([Br:7])[Br:8].[CH3:9][C:10](=[O:11])[CH:12]=[N+:13]([CH3:14])[CH-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([Br:7])([Br:8])[CH:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:13]([CH3:14])[CH:12]1[C:10]([CH3:9])=[O:11],water,298.15,21.38447670835794,-27.675603223214864
2058,2062,[CH3:15][C-:16]([O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2]/[C:3](=[C:4](/[O:5][CH3:6])[C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14]>>[CH3:1][O:2][C@:3]1([C:11]([F:12])([F:13])[F:14])[C@:4]([O:5][CH3:6])([C:7]([F:8])([F:9])[F:10])[C:16]([CH3:15])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[O:17][CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,10.879312076570566,-29.735276650736605
2914,2920,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH:5]#[N+:6][CH-:7][C:8](=[O:9])[NH:10][CH3:11]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[CH:7]([C:8](=[O:9])[NH:10][CH3:11])[N:6]=[CH:5]1,water,298.15,19.083298647461355,-46.81634615911558
4564,4572,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[N+:17]([CH3:18])[C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[N:17]([CH3:18])[C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,40.46446979803202,-12.210944078893908
3260,3266,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[CH-:11][O+:12]=[C:13]([CH3:14])[C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:11]([C:9]([NH:8][CH3:7])=[O:10])[O:12][C:13]1([CH3:14])[C:15]#[N:16],water,298.15,10.806139043266844,-55.63553460787279
2981,2987,[CH3:9][CH:10]=[N+:11]([CH3:12])[NH-:13].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[NH:13][N:11]([CH3:12])[CH:10]1[CH3:9],water,298.15,19.157623254447547,-18.74252653580084
4364,4372,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:20](=[O:21])[O:22][CH3:23])[N:14]=[C:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,17.41329564233937,-37.085332268011975
3557,3565,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[C:8]([C:9]#[N:10])=[N+:11]([CH3:12])[CH-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:11]([CH3:12])[C:8]1([C:6]([CH3:5])=[O:7])[C:9]#[N:10],water,298.15,24.99661200757587,-16.799295119797552
748,750,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][O:7][CH3:8].[CH3:9][O:10][C:11](=[O:12])[C-:13]([C:14](=[O:15])[O:16][CH3:17])[N+:18]([CH3:19])=[C:20]([CH3:21])[CH3:22]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:14](=[O:15])[O:16][CH3:17])[N:18]([CH3:19])[C:20]1([CH3:21])[CH3:22],water,298.15,32.92218678783027,-32.22556291761202
576,576,[CH3:13][CH-:14][N+:15]#[C:16][C:17](=[O:18])[NH:19][CH3:20].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:17](=[O:18])[NH:19][CH3:20])=[N:15][CH:14]2[CH3:13],water,298.15,14.362727128029997,-47.820289373443615
4720,4728,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]([CH3:18])[C:19]1([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,29.84987482278331,-15.404600486442074
1675,1679,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[O+:19][C-:20]([CH3:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][CH:2]1[C:3]#[C:4][C:5]([Cl:6])([Cl:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([Cl:6])([Cl:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:17]#[N:18])[O:19][C:20]2([CH3:21])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,17.418433188419677,-63.12045036138702
1976,1980,[CH3:16][NH:17][C:18](=[O:19])[C:20](=[O+:21][CH-:22][C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:22]([C:23]#[N:24])[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,15.610527074169037,-46.57310098232479
3888,3896,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[CH:13]=[O+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:14][CH:13]2[C:11]([O:10][CH3:9])=[O:12],water,298.15,3.754714957391052,-35.8157067054315
