rxn_id,predicted_activation_energy,predicted_reaction_energy
65985,28.835209,-8.020152
65986,29.004272,-12.245964
65987,26.198563,-22.993893
65988,27.433767,-12.956297
65989,18.898703,-17.946129
65990,21.799515,-22.221046
65991,33.771263,-13.846565
65992,25.800684,-18.53716
65993,26.218792,-17.309483
65994,22.184875,-18.014233
65995,26.329128,-19.23222
65996,35.37063,20.210367
65997,48.406834,25.022516
65998,26.051937,-10.203426
65999,29.459427,-10.190062
66000,29.516346,-8.016733
66001,27.763508,-7.118458
66002,25.339657,-5.909135
66003,18.066175,-4.464671
66004,23.572224,0.2119306
66005,25.387884,2.1342082
66006,29.733557,-6.923715
66007,27.620117,-5.9172935
66008,29.95487,2.9488037
66009,33.481003,2.0569026
66010,31.182049,-5.599391
66011,27.718313,-1.7848253
66012,25.667715,-2.7069788
66013,29.93153,-1.6056036
66014,29.56548,-1.5853788
66015,24.823715,-6.2795706
66016,28.813995,-2.741725
66017,30.546621,-3.5480163
66018,29.593624,-4.7190924
66019,57.31487,49.94622
66020,46.01544,36.64334
66021,17.544516,-27.61588
66022,21.585468,-21.587006
66023,21.770802,-19.525791
66024,19.779234,-19.173594
66025,16.546772,-17.682482
66026,8.425747,-17.140926
66027,16.100698,-3.94296
66028,14.534678,-6.8328185
66029,22.062778,-14.747526
66030,27.08966,-3.0576587
66031,19.43563,-7.387085
66032,16.33709,-15.421489
66033,22.83031,-15.415726
66034,17.40045,-12.934329
66035,20.563225,-9.579318
66036,22.699667,-10.411461
66037,15.211307,-13.156589
66038,22.07219,-15.642398
66039,20.970398,-11.80032
66040,24.337347,-9.893385
66041,20.072464,-14.353513
66042,42.098206,26.018097
66043,42.057545,30.798527
66044,23.274597,-23.686285
66045,27.397167,-16.917088
66046,28.248661,-15.039676
66047,28.31901,-15.701834
66048,26.564734,-15.154279
66049,23.055115,-10.977066
66050,26.11636,-6.3742833
66051,27.822699,-3.314996
66052,28.136219,-13.00498
66053,26.162449,-12.397611
66054,24.920876,-13.247969
66055,34.79559,-1.9635246
66056,32.778393,-1.8893096
66057,30.109549,-9.768909
66058,30.800396,-8.319622
66059,25.110302,-13.443609
66060,28.04533,-11.846277
66061,25.025002,-12.738928
66062,28.849512,-10.4048815
66063,29.363583,-9.21238
66064,29.357044,-9.452368
66065,60.568066,41.148556
66066,62.73812,42.39079
66067,22.13174,-21.978527
66068,30.837723,-14.761526
66069,30.448578,-12.733369
66070,26.127237,-10.780817
66071,23.696047,-8.4497595
66072,13.558538,-10.559493
66073,23.227268,4.6347227
66074,24.760235,4.776166
66075,34.583183,-0.60310066
66076,30.226063,1.317813
66077,33.712093,-11.131522
66078,37.444237,2.4194324
66079,25.224224,-10.915385
66080,26.58581,-3.0710692
66081,27.684961,-2.7729785
66082,33.50731,-4.397082
66083,29.729786,-5.3210907
66084,33.284,-3.8590748
66085,23.005978,-8.018289
66086,27.854603,-8.051913
66087,31.284494,-4.9304876
66088,53.270683,37.19651
66089,43.4058,38.726135
66090,5.229479,-63.38856
66091,6.571685,-58.77482
66092,6.9094276,-58.39469
66093,6.5010095,-54.49961
66094,4.75165,-53.916576
66095,1.5147451,-51.179977
66096,6.3397284,-41.266735
66097,8.009324,-37.144676
66098,8.281973,-48.760384
66099,6.3669443,-52.081226
66100,6.891388,-43.676697
66101,5.0910425,-52.71395
66102,9.853807,-40.743332
66103,8.256656,-48.37121
66104,11.706145,-45.96763
66105,4.900836,-48.994568
66106,9.483974,-47.21984
66107,5.274086,-49.985527
66108,5.089228,-47.556137
66109,5.917233,-46.847015
66110,6.059437,-51.10537
66111,23.535084,-10.037541
66112,27.733097,-7.731211
66113,31.704077,-12.812246
66114,38.81785,-5.900241
66115,38.91534,-4.104075
66116,36.226387,-3.7439358
66117,32.492764,-3.053015
66118,24.865818,-1.4447031
66119,32.02603,10.428608
66120,33.393105,6.1007276
66121,38.070553,0.6455726
66122,44.140774,11.751526
66123,42.33039,10.483209
66124,36.46571,-1.3925285
66125,37.24618,-0.08852756
66126,34.70032,2.2496028
66127,36.379803,3.9881637
66128,36.988575,1.3933724
66129,34.408302,0.8561741
66130,38.85412,2.886166
66131,37.706913,3.2257361
66132,38.757603,3.7671204
66133,33.270927,0.3626448
66134,67.0849,54.963844
66135,69.04438,57.1138
66136,15.99678,-34.20286
66137,20.682673,-29.414127
66138,20.662188,-27.381247
66139,18.55148,-25.89033
66140,15.348442,-23.741148
66141,6.471265,-24.602806
66142,16.031841,-9.900362
66143,14.258906,-13.062881
66144,23.096874,-21.253109
66145,24.723959,-12.507906
66146,20.853745,-22.712221
66147,20.73856,-22.680387
66148,24.330868,-11.30039
66149,16.600426,-19.652674
66150,20.603025,-17.461376
66151,20.708302,-18.50404
66152,20.52515,-18.98455
66153,24.576334,-18.354975
66154,18.610863,-20.223085
66155,20.391768,-21.643644
66156,21.028677,-20.691414
66157,39.354088,22.543295
66158,47.42321,25.181227
66159,20.454672,-28.80978
66160,29.86905,-20.648289
66161,29.326096,-18.994516
66162,23.889349,-17.664259
66163,21.52879,-14.670001
66164,11.70215,-17.342497
66165,23.652378,1.2241366
66166,24.239683,0.87305516
66167,35.329056,-4.645367
66168,33.56556,-3.6679559
66169,34.034233,-2.066349
66170,30.045628,-17.498606
66171,30.461843,-17.300867
66172,25.273258,-10.35792
66173,29.463476,-8.041005
66174,28.723053,-11.620145
66175,28.497692,-12.199185
66176,23.226337,-15.183233
66177,34.779655,-9.147916
66178,24.888342,-13.758833
66179,31.564703,-11.785579
66180,48.817127,34.40927
66181,43.49714,31.341486
66182,8.580554,-50.008278
66183,8.949713,-46.852528
66184,9.461796,-45.84469
66185,10.403069,-40.962234
66186,10.628896,-39.899147
66187,8.625364,-35.03994
66188,11.595143,-24.25648
66189,12.619613,-23.053951
66190,10.785157,-35.57078
66191,6.9539385,-40.298454
66192,10.627264,-25.197897
66193,12.807462,-25.46745
66194,5.98529,-39.67376
66195,15.5631075,-32.29931
66196,15.770984,-34.05726
66197,9.748072,-34.61034
66198,9.783434,-33.762978
66199,8.878445,-37.717
66200,8.052681,-37.40837
66201,9.157756,-35.271652
66202,9.462301,-34.564453
66203,43.625248,28.000586
66204,35.9168,16.891628
66205,24.215405,-28.067514
66206,32.73658,-20.409534
66207,32.776722,-18.39161
66208,30.02213,-17.240192
66209,29.758698,-15.227567
66210,23.353258,-15.090314
66211,37.292397,4.4874115
66212,36.92479,1.75566
66213,38.070522,-5.889102
66214,44.720688,-2.057989
66215,24.101273,-16.562872
66216,36.0097,-14.91807
66217,31.874348,-2.1823766
66218,37.69331,-5.6094093
66219,33.92328,-8.466314
66220,33.075863,-10.554438
66221,31.904968,-12.36779
66222,34.58892,-10.539
66223,37.322273,-8.608622
66224,24.797344,-14.223114
66225,34.848156,-10.669901
66226,69.65815,42.821247
66227,49.463253,37.59358
66228,19.417011,-22.0997
66229,24.294926,-16.613014
66230,24.36674,-14.673671
66231,22.482943,-13.32538
66232,21.253378,-11.901937
66233,16.374798,-9.109552
66234,28.737823,4.5307446
66235,30.461124,6.9667234
66236,30.41181,-1.9972422
66237,34.057045,2.688129
66238,19.90824,-12.563964
66239,27.039028,1.5593476
66240,25.479122,-10.168093
66241,25.778065,-4.986932
66242,30.08199,-1.3267884
66243,19.302845,-9.844544
66244,25.446562,-5.889432
66245,25.009052,-5.751979
66246,29.73476,-3.7772365
66247,23.64862,-6.6977396
66248,25.875011,-7.297975
66249,44.231194,39.71517
66250,60.508736,50.575222
66251,22.241379,-20.436512
66252,28.631588,-14.267586
66253,28.630909,-12.135229
66254,24.777782,-11.731646
66255,21.756582,-10.07482
66256,13.200357,-9.290635
66257,21.628502,4.4367633
66258,22.43909,2.0427182
66259,30.574524,-3.2289295
66260,33.60179,3.9695263
66261,29.21133,-9.306936
66262,28.65746,-8.77737
66263,31.705957,3.8643355
66264,27.233957,-2.119329
66265,21.804241,-3.966254
66266,31.93805,-2.3705416
66267,23.547802,-6.443012
66268,28.975086,-3.998792
66269,25.015347,-7.759495
66270,27.700085,-5.113461
66271,27.570454,-5.571044
66272,57.56241,52.731712
66273,43.17574,35.04388
66274,12.860019,-39.437836
66275,18.431381,-32.228737
66276,17.719473,-30.762478
66277,12.497801,-28.471905
66278,8.399252,-25.691174
66279,-2.2466197,-30.59173
66280,2.8405342,-19.638287
66281,3.2488713,-18.093477
66282,18.277905,-25.953533
66283,15.906126,-13.703041
66284,18.570435,-18.369318
66285,17.575586,-26.5742
66286,17.792332,-27.435963
66287,11.835768,-22.294994
66288,6.5391273,-25.478144
66289,14.592694,-26.145054
66290,15.14445,-21.869837
66291,12.745302,-25.14497
66292,15.183151,-23.140425
66293,14.108591,-26.980358
66294,19.896618,-22.1959
66295,30.239645,16.174051
66296,37.06575,17.99818
66297,7.2434435,-52.71159
66298,7.9643774,-48.058434
66299,8.255398,-47.157272
66300,9.945372,-42.60097
66301,10.766266,-41.507896
66302,10.514215,-36.827087
66303,15.380005,-21.2686
66304,15.725983,-25.412125
66305,11.844993,-35.411995
66306,4.955584,-41.262535
66307,9.910425,-27.808262
66308,5.317875,-41.419518
66309,11.154196,-27.720144
66310,15.505745,-33.949383
66311,16.165295,-32.880703
66312,9.226494,-34.69424
66313,9.279569,-36.026794
66314,6.930082,-38.68334
66315,9.374984,-34.76488
66316,9.995958,-35.059536
66317,7.2860603,-38.110874
66318,37.217194,16.142582
66319,41.57271,17.38982
66320,2.379167,-63.01518
66321,2.8585968,-60.478065
66322,3.5876434,-59.542046
66323,4.8946867,-54.973347
66324,3.9403446,-53.902325
66325,4.909482,-49.6537
66326,0.34218958,-45.804443
66327,1.9315888,-45.077625
66328,2.2213151,-57.228172
66329,3.6223896,-40.423088
66330,-1.9194286,-54.033714
66331,-1.7464011,-53.57616
66332,3.379353,-41.435635
66333,6.6508927,-49.40808
66334,6.8095336,-50.399166
66335,1.8230593,-48.852303
66336,1.1504114,-53.1705
66337,0.7720239,-53.3469
66338,0.8798348,-53.180786
66339,0.7929437,-52.14966
66340,1.7758465,-49.32805
66341,32.504166,9.561434
66342,32.96799,11.108288
66343,5.6412363,-77.733665
66344,10.371974,-69.656136
66345,9.736273,-69.7154
66346,7.15668,-67.733505
66347,3.217445,-66.47635
66348,-6.257473,-70.39459
66349,-2.3504007,-58.111073
66350,-1.1682156,-54.31452
66351,10.742273,-60.60874
66352,9.362338,-63.95576
66353,8.350603,-51.865532
66354,9.044937,-52.81655
66355,9.553492,-64.198875
66356,2.3748474,-63.2089
66357,3.8429592,-61.135944
66358,10.868649,-60.211903
66359,7.7176094,-60.83833
66360,9.282759,-62.04316
66361,7.8489466,-60.471306
66362,8.019861,-64.24708
66363,7.054746,-62.5214
66364,21.208715,-23.29608
66365,18.019497,-25.374788
66366,6.1173353,-60.902996
66367,8.480333,-53.60598
66368,8.826895,-53.254417
66369,8.102434,-50.080757
66370,6.5321755,-49.656662
66371,3.1835628,-47.39371
66372,11.153565,-32.498936
66373,8.882086,-35.422264
66374,11.699102,-42.77926
66375,8.282051,-48.25385
66376,9.681508,-38.781834
66377,7.23063,-49.473846
66378,11.998459,-36.196945
66379,13.36249,-42.02626
66380,11.6768675,-43.32069
66381,10.7431555,-43.248302
66382,8.540575,-44.96743
66383,7.3185415,-44.001434
66384,7.990635,-43.60598
66385,7.185519,-46.688953
66386,6.682794,-45.968075
66387,30.396038,-1.5273607
66388,29.257404,-2.0300689
66389,15.44145,-38.39554
66390,22.150257,-31.683792
66391,21.757072,-30.198797
66392,17.263878,-28.663761
66393,13.437406,-25.327213
66394,2.497155,-30.552374
66395,10.648165,-16.657001
66396,10.541645,-15.168208
66397,24.141249,-21.330706
66398,24.54711,-27.156988
66399,25.100317,-14.830963
66400,20.323698,-26.730082
66401,22.029617,-16.379538
66402,16.661167,-23.142605
66403,15.615358,-23.485384
66404,24.146496,-23.981411
66405,15.291384,-25.705002
66406,20.596592,-23.989721
66407,18.43567,-27.290497
66408,22.208317,-24.881556
66409,19.821793,-24.5378
66410,39.13954,15.798933
66411,37.17215,16.838629
66412,13.957975,-34.321953
66413,19.649595,-29.823612
66414,19.595943,-27.817127
66415,16.014957,-27.170166
66416,11.434721,-25.325079
66417,1.8986537,-27.717922
66418,10.258439,-13.109278
66419,8.712637,-15.938932
66420,22.262892,-22.254042
66421,23.822514,-13.734271
66422,18.048025,-24.253393
66423,18.759922,-14.854109
66424,21.668573,-23.268948
66425,15.737215,-19.597544
66426,13.026785,-21.284801
66427,18.31864,-20.462788
66428,16.068148,-23.488607
66429,19.337294,-22.008242
66430,21.503212,-20.931684
66431,17.914322,-20.76486
66432,17.291155,-22.298616
66433,31.547695,13.643094
66434,41.571342,18.618948
66435,10.299845,-50.098713
66436,10.934991,-45.39604
66437,11.345118,-44.297035
66438,12.555702,-39.950874
66439,12.34931,-38.824287
66440,12.277666,-33.805687
66441,16.03658,-24.190578
66442,16.74435,-20.325878
66443,13.718216,-34.533314
66444,10.178595,-27.217478
66445,7.167698,-40.139915
66446,18.10753,-25.632086
66447,13.153041,-37.84514
66448,16.357042,-31.947601
66449,18.059998,-29.855972
66450,13.408302,-32.6764
66451,12.632189,-34.820522
66452,12.304575,-32.52761
66453,11.624959,-32.779076
66454,8.747311,-37.61399
66455,12.047084,-34.506126
66456,43.75141,13.658505
66457,27.102535,8.420988
66458,21.025425,-22.559162
66459,28.95987,-15.799487
66460,28.919758,-13.790247
66461,24.974892,-12.658123
66462,23.0769,-10.521439
66463,15.538144,-10.848764
66464,28.796787,5.241107
66465,28.010029,5.1858325
66466,35.07591,-0.5828013
66467,26.636005,-11.691166
66468,35.617348,2.0699592
66469,28.559748,-11.702555
66470,34.06952,1.4003863
66471,30.778687,-3.1111543
66472,28.640244,-4.1060514
66473,33.692528,-4.326782
66474,28.906952,-5.954812
66475,28.355011,-6.268695
66476,24.405132,-7.6652007
66477,31.28837,-5.7501264
66478,24.580555,-8.796678
66479,53.000854,43.052517
66480,51.88445,40.356148
66481,19.699017,-30.637888
66482,27.414251,-22.902542
66483,27.325201,-20.75631
66484,22.852123,-19.723139
66485,20.158054,-17.32957
66486,9.57741,-20.209637
66487,20.210917,-3.6603436
66488,21.081375,-4.179213
66489,31.240734,-10.566712
66490,28.701618,-18.61742
66491,26.056519,-19.130154
66492,33.62898,-5.200482
66493,30.165356,-6.342435
66494,23.839687,-13.110285
66495,24.201752,-12.2776165
66496,22.168934,-17.276114
66497,30.33369,-13.425699
66498,26.814611,-13.975485
66499,26.386185,-14.14487
66500,29.963913,-14.112437
66501,23.38515,-15.772092
66502,45.733593,29.9929
66503,51.38697,33.01911
66504,25.428427,-19.205444
66505,34.38444,-11.239555
66506,34.338608,-9.0857725
66507,31.368404,-7.7677474
66508,30.054256,-5.869051
66509,22.380352,-5.5604105
66510,35.32194,10.027357
66511,34.65438,11.348088
66512,39.837345,4.270531
66513,33.814598,6.2114067
66514,37.35808,-6.257356
66515,44.848198,7.1982436
66516,27.19428,-7.155368
66517,37.505444,2.5561848
66518,33.25956,1.3397958
66519,26.410694,-4.2750626
66520,32.885468,-3.8691707
66521,36.707165,-0.40803736
66522,34.647175,-1.3776159
66523,36.025185,-1.1792027
66524,38.949455,0.46654883
66525,63.89622,46.775608
66526,46.322,41.999
66527,6.7282777,-50.610622
66528,6.603055,-47.40873
66529,6.948325,-46.439568
66530,8.927118,-41.87227
66531,10.001994,-40.65106
66532,10.579122,-35.539967
66533,14.128983,-20.852108
66534,14.427043,-24.665333
66535,10.186114,-35.24275
66536,3.7199893,-41.020542
66537,8.6623535,-27.220638
66538,3.762981,-40.383736
66539,8.809889,-27.521582
66540,14.164324,-33.499626
66541,15.265043,-31.996048
66542,8.097396,-35.74129
66543,8.175928,-34.04464
66544,8.411019,-34.017387
66545,6.129445,-36.678585
66546,6.225284,-37.556732
66547,9.3622265,-34.23501
66548,37.668472,15.436243
66549,39.421684,16.909554
66550,11.147607,-58.90867
66551,15.832166,-48.53022
66552,15.463121,-47.958107
66553,12.815332,-45.457565
66554,10.008043,-43.34094
66555,-0.12009533,-46.584282
66556,6.76468,-26.396204
66557,7.702834,-25.454256
66558,20.663183,-32.504852
66559,16.064993,-44.4583
66560,17.25756,-29.247406
66561,11.746062,-36.883614
66562,15.0525,-36.358513
66563,18.513885,-36.45362
66564,12.417096,-38.925632
66565,30.925781,4.647694
66566,20.242382,-27.878687
66567,24.857862,-23.02598
66568,25.205723,-20.769802
66569,24.015646,-19.896093
66570,22.709074,-17.632078
66571,18.484903,-16.077274
66572,28.127909,-4.365535
66573,29.277897,-0.776604
66574,26.322903,-12.380497
66575,34.252716,-3.3279147
66576,20.028597,-6.413568
66577,16.25969,-16.679756
66578,26.487885,-15.710376
66579,29.407108,-9.890972
66580,27.45516,-10.609885
66581,17.528553,-13.980658
66582,27.95837,-11.579123
66583,24.613111,-12.680664
66584,26.527414,-11.004325
66585,24.592794,-11.986177
66586,25.175526,-14.472191
66587,54.66279,35.35414
66588,49.795002,36.35512
66589,7.9914923,-59.785675
66590,10.188312,-52.997612
66591,10.457708,-52.625862
66592,9.337622,-49.20607
66593,6.7574105,-48.549908
66594,1.3671181,-48.54853
66595,7.441069,-32.532665
66596,6.496442,-36.407955
66597,13.383657,-41.70786
66598,12.730921,-34.610058
66599,9.287173,-47.02901
66600,11.95542,-37.53876
66601,9.001218,-47.91209
66602,12.79241,-41.80299
66603,10.005335,-44.205074
66604,9.794705,-41.775772
66605,13.659872,-41.914104
66606,8.362181,-44.303383
66607,9.266669,-42.56566
66608,10.465969,-44.515175
66609,9.952764,-46.35674
66610,31.014349,-2.151259
66611,24.794937,-3.217152
66612,7.595553,-52.92469
66613,7.5993414,-49.393505
66614,8.088126,-48.17661
66615,9.587999,-44.3792
66616,9.590879,-43.267242
66617,8.933273,-39.911987
66618,10.093773,-28.664948
66619,10.877215,-31.872372
66620,8.854533,-40.88348
66621,1.7267832,-44.23057
66622,5.182103,-31.786692
66623,15.307179,-27.812384
66624,8.517352,-41.577538
66625,14.147807,-37.11592
66626,12.89906,-38.205067
66627,8.479474,-38.679253
66628,10.082639,-40.824463
66629,7.8852324,-38.082092
66630,5.289545,-42.066498
66631,7.854617,-39.276485
66632,8.32385,-40.008373
66633,45.40651,21.328476
66634,24.83224,7.388401
66635,11.275274,-47.156334
66636,12.896075,-41.645702
66637,13.261999,-40.652935
66638,14.587031,-37.08091
66639,14.792801,-35.877583
66640,13.2960205,-32.05619
66641,18.406872,-21.267937
66642,18.810501,-17.621391
66643,16.622654,-29.915817
66644,11.060946,-23.7779
66645,15.104525,-35.058353
66646,8.217508,-36.543907
66647,21.613373,-22.566563
66648,18.797443,-28.787714
66649,20.529184,-27.573467
66650,14.0937805,-30.200008
66651,14.826533,-31.018656
66652,15.911929,-30.119614
66653,14.00424,-32.426933
66654,9.673859,-34.196163
66655,14.999628,-30.015774
66656,50.868874,18.171597
66657,30.960775,13.656969
66658,11.694473,-53.124977
66659,16.071537,-45.810753
66660,16.110586,-44.539574
66661,14.223085,-41.94387
66662,11.683614,-40.65515
66663,3.6972637,-41.887432
66664,10.38699,-24.14628
66665,11.093973,-26.073193
66666,20.05968,-31.430069
66667,18.43644,-24.300486
66668,19.172676,-29.179773
66669,15.381449,-40.058186
66670,15.435954,-40.15812
66671,17.869093,-30.85767
66672,11.728899,-36.96686
66673,16.239803,-36.13842
66674,14.679418,-38.711567
66675,15.735773,-33.71769
66676,14.324034,-34.217514
66677,21.911825,-30.880976
66678,16.503567,-32.167408
66679,24.50977,4.040651
66680,42.11118,11.243135
66681,13.640671,-38.679573
66682,19.116455,-32.55192
66683,18.672094,-30.916065
66684,15.356422,-27.839985
66685,11.614359,-25.878794
66686,0.37799948,-30.228937
66687,7.0699415,-17.767374
66688,9.456841,-14.623026
66689,20.221853,-25.104736
66690,19.753483,-15.985041
66691,22.18731,-24.992428
66692,17.561016,-26.044556
66693,23.161098,-13.03539
66694,13.724745,-22.41593
66695,11.178029,-23.73599
66696,17.364403,-21.971058
66697,18.672436,-24.692026
66698,14.583547,-23.847052
66699,21.723373,-21.873077
66700,18.303034,-21.402227
66701,18.926737,-23.762121
66702,36.502064,17.76367
66703,40.97082,20.14093
66704,28.814846,-22.738457
66705,42.811428,-13.937439
66706,42.19101,-12.837825
66707,36.2378,-11.087679
66708,35.21836,-7.6912055
66709,45.36632,14.120646
66710,47.094574,14.017665
66711,52.79142,6.7813406
66712,41.59901,-11.161512
66713,47.287327,4.6282845
66714,45.93476,0.85547173
66715,49.725304,-0.7857965
66716,42.100796,-5.4323406
66717,38.703236,-6.031578
66718,60.65914,42.500553
66719,18.317135,-30.517467
66720,22.781528,-25.273323
66721,23.093708,-23.089123
66722,21.468592,-22.351322
66723,19.894056,-20.571505
66724,13.406499,-19.439667
66725,24.228436,-4.1905375
66726,23.252281,-8.012575
66727,24.74616,-15.597025
66728,18.789448,-9.246034
66729,15.468351,-19.158916
66730,32.760582,-6.18721
66731,25.775507,-17.991974
66732,25.633808,-13.511641
66733,24.140234,-13.991783
66734,16.033062,-17.265182
66735,22.164143,-14.931824
66736,24.069584,-13.984738
66737,23.39127,-17.861134
66738,25.7989,-14.827078
66739,22.97091,-15.704242
66740,51.332375,29.721935
66741,44.00126,30.136059
66742,29.200512,-19.55193
66743,37.909298,-12.665027
66744,37.852394,-10.6629305
66745,35.766895,-8.912348
66746,35.519615,-6.9878044
66747,29.882961,-6.250084
66748,41.632362,8.92539
66749,39.678467,10.577585
66750,43.42133,2.6403694
66751,28.491932,-9.81043
66752,49.635086,6.0556903
66753,40.871914,-7.6779985
66754,34.659412,4.2107315
66755,39.677666,-0.1698628
66756,43.80876,3.3994892
66757,40.529247,-2.8195968
66758,40.287163,-3.106169
66759,38.310005,-4.216803
66760,30.717075,-6.129795
66761,39.00084,-2.8285992
66762,43.16654,-0.2611098
66763,51.450096,44.238773
66764,76.19382,53.58736
66765,25.496227,-9.673365
66766,28.236572,-9.479619
66767,28.459682,-7.241182
66768,27.573751,-6.523661
66769,25.964178,-5.131418
66770,20.163078,-3.0164044
66771,25.94397,2.407502
66772,23.225597,0.03882172
66773,27.681133,-6.5049133
66774,29.512323,-4.552122
66775,29.086914,3.910874
66776,26.305883,-5.5175242
66777,31.834988,3.1403422
66778,25.199718,-2.5289838
66779,27.896662,0.102169774
66780,27.56546,-4.935626
66781,29.411392,-0.5308504
66782,29.167303,-1.0088518
66783,23.906025,-6.016387
66784,29.754843,-1.7649206
66785,27.751688,-2.311674
66786,57.85442,51.564934
66787,46.02303,37.590363
66788,20.729994,-24.176453
66789,26.707592,-19.320755
66790,27.035181,-17.276644
66791,24.765898,-17.027548
66792,22.882725,-15.346243
66793,17.62493,-11.674855
66794,25.72615,-0.20611195
66795,26.404163,-1.2395463
66796,28.189793,-9.61363
66797,31.538391,-0.75903785
66798,32.654907,-0.65204537
66799,25.483839,-13.036733
66800,23.979527,-14.0907345
66801,23.761385,-8.482595
66802,30.926615,-5.9917974
66803,25.831768,-10.730714
66804,30.350073,-8.103095
66805,27.12089,-9.419833
66806,23.757439,-9.803331
66807,27.690643,-8.532851
66808,22.69999,-11.903957
66809,63.947987,52.519855
66810,44.777668,32.0372
66811,21.20856,-39.737846
66812,31.322565,-31.936016
66813,30.927227,-30.370092
66814,25.959122,-28.039572
66815,24.389938,-25.21346
66816,14.289876,-28.54182
66817,26.298046,-10.057884
66818,26.820766,-9.051977
66819,35.07962,-16.50985
66820,29.41547,-28.015665
66821,31.3167,-27.536352
66822,36.66263,-13.948979
66823,35.315952,-14.348961
66824,30.198841,-20.496092
66825,28.751532,-20.506807
66826,24.170683,-25.534199
66827,25.90858,-24.990267
66828,30.063007,-23.367107
66829,33.139465,-21.836632
66830,34.474823,-21.83871
66831,30.239262,-23.203318
66832,55.491646,24.56991
66833,50.10682,22.70045
66834,19.522139,-24.157043
66835,23.371756,-19.326077
66836,23.520218,-17.419586
66837,22.740362,-15.906758
66838,21.846186,-14.514323
66839,18.019497,-11.270147
66840,29.253164,2.1173022
66841,30.647741,4.1910048
66842,28.238056,-6.100261
66843,22.251225,-13.054718
66844,27.101288,-0.86669683
66845,30.03625,-0.5062134
66846,19.523754,-14.523068
66847,28.681362,-4.481481
66848,26.802769,-7.1418715
66849,25.34363,-9.627302
66850,27.381174,-7.1679688
66851,24.926895,-8.181675
66852,25.067028,-8.233713
66853,19.30135,-12.084112
66854,21.596434,-9.400237
66855,49.72831,39.68644
66856,57.769794,46.35891
66857,21.796803,-30.0908
66858,29.036087,-23.14776
66859,29.160618,-21.102787
66860,26.982224,-19.43835
66861,26.807632,-17.428082
66862,22.679386,-16.407812
66863,36.49924,2.691074
66864,35.34117,0.13851789
66865,34.275948,-7.9358573
66866,40.420494,-3.7265925
66867,30.915747,-17.016256
66868,29.308483,-4.1505346
66869,21.252636,-18.56718
66870,35.54554,-7.893706
66871,32.270393,-9.999763
66872,28.005539,-14.633731
66873,22.033916,-15.889078
66874,29.702978,-12.329624
66875,31.335804,-12.472638
66876,30.974298,-12.251376
66877,33.583275,-10.767809
66878,66.13088,41.384727
66879,51.256977,39.053593
66880,22.958054,-15.979416
66881,27.87305,-10.879175
66882,27.90569,-8.8371
66883,26.047781,-6.6300955
66884,24.824623,-4.847047
66885,19.30059,-3.4591384
66886,29.32932,10.261565
66887,27.707504,7.766028
66888,31.042324,-1.356046
66889,28.484442,6.6633286
66890,22.458048,-5.5496125
66891,32.46768,-4.664115
66892,37.982563,6.9323416
66893,27.946615,0.14964285
66894,31.697933,2.6196861
66895,21.492138,-5.122596
66896,28.137903,-0.42331395
66897,32.155785,-0.028232062
66898,29.272007,-2.6814373
66899,29.151169,-1.4636015
66900,29.589462,-0.00014636517
66901,63.443367,48.922905
66902,44.166588,44.822304
66903,10.273874,-57.93577
66904,12.923706,-49.767586
66905,13.194792,-49.395893
66906,12.375013,-46.434704
66907,10.59486,-45.87957
66908,5.3185663,-43.353386
66909,13.4754,-28.303888
66910,13.914389,-27.082424
66911,18.11113,-35.17293
66912,15.000395,-31.957617
66913,16.672972,-31.16184
66914,11.88445,-44.01904
66915,10.658868,-45.651665
66916,15.345128,-38.179474
66917,16.870413,-36.12253
66918,12.914312,-37.89692
66919,15.99216,-36.880096
66920,10.35157,-41.95931
66921,11.225284,-40.993355
66922,14.592651,-38.66014
66923,13.07506,-38.05865
66924,34.70213,6.405104
66925,31.737661,1.4910347
66926,25.931072,-12.733077
66927,29.907858,-8.377053
66928,30.172054,-6.2037406
66929,29.721659,-4.1596727
66930,27.724066,-2.5275989
66931,20.366232,-0.023670409
66932,27.67484,10.180853
66933,27.537577,8.144343
66934,32.764565,0.13807441
66935,26.777374,-3.4110866
66936,39.96799,10.395518
66937,32.10074,9.48781
66938,34.705433,-1.188056
66939,25.98638,1.6322794
66940,35.509,5.514228
66941,36.50452,4.256034
66942,30.812225,1.301758
66943,32.668365,3.0251694
66944,29.368916,-0.1913636
66945,25.160362,-1.823189
66946,32.172382,3.492506
66947,68.96548,62.291695
66948,40.77366,38.320385
66949,8.053939,-58.1929
66950,10.425929,-52.111336
66951,10.731665,-51.578438
66952,11.118685,-48.009098
66953,10.051778,-47.576057
66954,6.537989,-44.144573
66955,14.041292,-29.409595
66956,13.853564,-31.745457
66957,14.671652,-39.06618
66958,12.229826,-35.159077
66959,13.260541,-34.856865
66960,8.421361,-47.082054
66961,7.608172,-47.329357
66962,15.922884,-39.352272
66963,16.335339,-38.98065
66964,8.427319,-44.298073
66965,8.587164,-43.897377
66966,11.324441,-40.577644
66967,12.618457,-40.814075
66968,11.234577,-40.53217
66969,12.386099,-41.304344
66970,33.335537,3.563558
66971,38.06377,5.212628
66972,19.169289,-29.954632
66973,27.340878,-21.663563
66974,27.086884,-19.753857
66975,22.669464,-18.941257
66976,20.498413,-16.558859
66977,11.516643,-17.907192
