,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1094,1096,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[N+:18]([CH3:19])=[CH:20][C:21](=[O:22])[O:23][CH3:24].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[CH:20]([C:21](=[O:22])[O:23][CH3:24])[N:18]([CH3:19])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,22.284322892457503,-30.899027489913784
5835,5843,[CH3:9][NH:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[O-:22].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[O:22][N:20]([CH3:21])[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,30.63952688146345,3.662015623148636
761,763,[CH3:11][CH:12]=[N+:13]([CH3:14])[C-:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:16]([CH3:17])=[O:18])([C:19]([CH3:20])=[O:21])[N:13]([CH3:14])[CH:12]2[CH3:11],water,298.15,37.1533736505946,-4.546290871214863
5979,5987,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N+:12](=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C-:26]([C:27]#[N:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:12]([CH3:11])[C:26]2([C:27]#[N:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,42.652610883801614,2.2335308362387
4336,4344,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])([C:19]#[N:20])[NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:21]([CH3:22])=[O:23],water,298.15,23.278534486550303,-9.436104441547606
5790,5798,[CH3:10][C:11](=[O:12])[C-:13]([NH+:14]=[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[C:13]([C:11]([CH3:10])=[O:12])([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[NH:14][C:15]1([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,16.85073746422762,-36.60078877415911
665,665,[CH3:13][C:14](=[O:15])[C:16]#[N+:17][N-:18][C:19]([CH3:20])=[O:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:14]([CH3:13])=[O:15])=[N:17][N:18]2[C:19]([CH3:20])=[O:21],water,298.15,26.77313586216887,-45.43463755827064
3895,3903,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][O-:16])[C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:17](=[O:18])[O:19][CH3:20])[NH:15][O:16]1,water,298.15,24.35861132784869,-4.653269589053639
5042,5050,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,10.51965549803668,-52.901036974452246
258,258,[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]#[N:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([C:13](=[O:14])[O:15][CH3:16])=[N+:17]([CH3:18])[NH-:19]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[C:12]([C:10]([NH:9][CH3:8])=[O:11])([C:13](=[O:14])[O:15][CH3:16])[N:17]([CH3:18])[NH:19]1,water,298.15,13.52016924148498,-43.54492391052877
205,205,[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][NH-:18].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[NH:17][NH:18]2,water,298.15,23.420329555296288,-13.160532269775212
608,608,[CH3:10][O:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]([CH3:18])=[O:19])[o:20][c:21]1=[O:22].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]1([C:12]([O:11][CH3:10])=[O:13])[O:15][C:16]3([C:17]([CH3:18])=[O:19])[O:20][C:21]1=[O:22],water,298.15,15.632237473998284,-34.99490754927537
553,553,[CH:1](=[CH:2]\[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)\[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[O-:15][NH+:16]=[N:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[C@H:1]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C@H:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[O:15][NH:16][N:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,31.93526791365255,3.835374659709194
5477,5485,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[N-:11][N+:12]([CH3:13])=[NH:14]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[NH:14][N:12]([CH3:13])[N:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,37.89670382524117,-0.1295746802632712
88,88,[CH3:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[N:17].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:17]=[N:16][C:14]2([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,26.422009362028323,-7.913255680852607
2881,2886,[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][NH:27][C:28](=[O:29])[C-:30]([O+:31]=[C:32]([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[C:45](=[O:46])[O:47][CH3:48]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[C:32]([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)([c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[O:31][C:30]2([C:28]([NH:27][CH3:26])=[O:29])[C:45](=[O:46])[O:47][CH3:48],water,298.15,16.31867891330833,-41.40794568287809
341,341,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14]#[N:15])[NH:16][CH:17]3[C:18]([CH3:19])=[O:20],water,298.15,12.170185362218652,-34.220790886326014
4289,4297,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([C:20]#[N:21])[n+:22]1[CH3:23]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([C:20]#[N:21])[O:18][C:16](=[O:17])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[N:22]1[CH3:23],water,298.15,28.337467645105328,1.9998619337080128
3928,3936,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21]>>[CH2:1]1[CH2:2][C:16]([C:17]#[N:18])([C:19]([CH3:20])=[O:21])[N:14]([CH3:15])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,water,298.15,27.220097999966185,-23.91514641895859
6289,6297,[CH3:9][C:10](=[O:11])[C:12](=[NH+:13][C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[NH:13][C:12]1([C:10]([CH3:9])=[O:11])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,32.02897073122872,-9.042530518357944
2091,2095,[CH3:15][NH:16][C:17](=[O:18])[N-:19][N+:20]([CH3:21])=[CH:22][C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([Cl:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([Cl:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:22]([C:23]([CH3:24])=[O:25])[N:20]([CH3:21])[N:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,21.04756374874568,-28.04044701843113
5719,5727,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10].[O-:11][NH+:12]=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[O:11][NH:12][C:13]1([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,15.99925336158452,-21.712218251571223
1926,1930,[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][NH:24][C:25](=[O:26])[N:27]=[N+:28]([CH3:29])[O-:30]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:30][N:28]([CH3:29])[N:27]1[C:25]([NH:24][CH3:23])=[O:26],water,298.15,48.09356206062128,18.15196560074316
1527,1531,[CH3:18][N+:19](=[NH:20])[N-:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][CH:12]([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([CH:12]([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:19]([CH3:18])[NH:20]2,water,298.15,20.602690358514103,-30.993218399900023
4664,4672,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[NH:17][CH3:18])=[N+:19]([CH3:20])[CH-:21][C:22]([CH3:23])=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:21]([C:22]([CH3:23])=[O:24])[N:19]([CH3:20])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,32.928910211360154,-19.80596286889925
691,691,[CH3:11][C:12]#[N+:13][C-:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:12]([CH3:11])=[N:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,14.558500704002372,-34.6698599098455
3488,3496,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][O-:15])[C:16]([CH3:17])=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:11]([CH3:10])=[O:12])([C:16]([CH3:17])=[O:18])[O:14][O:15]1,water,298.15,10.596993478769315,-37.13993234947283
4839,4847,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)=[N:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:23](=[O:24])[O:25][CH3:26],water,298.15,13.251608239908071,-23.99850932139056
2780,2785,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26]([CH3:27])=[NH+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([CH3:27])[NH:28][C:29]2([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37],water,298.15,17.96828688029775,-27.911908575494685
449,449,[CH3:12][NH:13][C:14](=[O:15])[CH:16]=[N+:17]([CH3:18])[NH-:19].[CH3:1][O:2][C:3]1([Cl:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][O:2][C:3]1([Cl:4])[C:5]2=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[NH:19][N:17]([CH3:18])[CH:16]2[C:14]([NH:13][CH3:12])=[O:15],water,298.15,14.486025572563436,-42.86978082025779
2086,2090,[CH3:16][O:17][C:18](=[O:19])[c:20]1[nH+:21][c-:22]([C:23](=[O:24])[O:25][CH3:26])[c:27](=[O:28])[o:29]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]1([C:18]([O:17][CH3:16])=[O:19])[NH:21][C:22]2([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[O:29]1,water,298.15,18.3769328947397,-15.722906011660676
2099,2103,[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:23]1([C:24]#[N:25])[C:21](=[O:22])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[N:26]1[CH3:27],water,298.15,21.54815846542314,-5.838820727472447
981,983,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([C:17]([CH3:18])=[O:19])[N+:20]([CH3:21])=[CH:22][C:23]#[N:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:17]([CH3:18])=[O:19])[N:20]([CH3:21])[CH:22]2[C:23]#[N:24],water,298.15,18.352671321484344,-21.642072573178105
4398,4406,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N+:12](=[CH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C-:20]([C:21]#[N:22])[C:23]#[N:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:20]([C:21]#[N:22])([C:23]#[N:24])[N:12]([CH3:11])[CH:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,36.87540409126344,0.3734883216806445
5224,5232,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([CH3:20])=[N+:21]([CH3:22])[C-:23]([C:24](=[O:25])[NH:26][CH3:27])[C:28](=[O:29])[NH:30][CH3:31]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]([C:24](=[O:25])[NH:26][CH3:27])([C:28](=[O:29])[NH:30][CH3:31])[N:21]([CH3:22])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[CH3:20],water,298.15,38.61550696724972,3.782525780223738
2333,2337,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[C:26]([CH3:27])=[O:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:24]([CH3:25])([C:26]([CH3:27])=[O:28])[N:22]([CH3:23])[C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][CH3:21],water,298.15,42.720134272351046,4.840356588024151
6022,6030,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:10]([C:8]([CH3:7])=[O:9])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:17]([CH3:18])[C:19]1([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,45.59907560521253,2.2623028794897584
999,1001,[CH3:1][O:2][CH:3]=[C:4]([O:5][CH3:6])[O:7][CH3:8].[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14](=[O:15])[O:16][CH3:17])[N+:18]([CH3:19])=[C:20]([CH3:21])[C:22]#[N:23]>>[CH3:1][O:2][CH:3]1[C:4]([O:5][CH3:6])([O:7][CH3:8])[C:20]([CH3:21])([C:22]#[N:23])[N:18]([CH3:19])[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][CH3:17],water,298.15,29.038951169104045,-26.21102480237243
3654,3662,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[C:11]#[N+:12][C-:13]([C:14]#[N:15])[C:16](=[O:17])[O:18][CH3:19]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14]#[N:15])([C:16](=[O:17])[O:18][CH3:19])[N:12]=[C:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,15.1834487260196,-35.57364638208885
1078,1080,[CH3:18][CH-:19][NH+:20]=[C:21]([CH3:22])[CH3:23].[CH3:1][CH:2]1[C:3]#[C:4][C:5]([C:6]([F:7])([F:8])[F:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([C:6]([F:7])([F:8])[F:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:21]([CH3:22])([CH3:23])[NH:20][CH:19]2[CH3:18],water,298.15,12.90748137341026,-55.01670378143342
4672,4680,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([O+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22](=[O:23])[NH:24][CH3:25]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:22](=[O:23])[NH:24][CH3:25])[O:12][C:13]1([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,9.794307560426669,-36.70184052266402
5964,5972,[CH3:10][C:11](=[O:12])[C-:13]([NH+:14]=[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[NH:14][C:13]1([C:11]([CH3:10])=[O:12])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,40.388032660330666,1.3952239901409933
1052,1054,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16](=[O:17])[C:18]2([C:19](=[O:20])[NH:21][CH3:22])[O:23]1,water,298.15,16.477948765835528,-25.95688360463129
