rxn_id,predicted_activation_energy,predicted_reaction_energy
74846,27.640965,0.3120095
74847,22.413353,-7.088393
74848,23.621834,-6.1953006
74849,23.891651,-5.561169
74850,23.23637,-6.465944
74851,30.234018,0.7971797
74852,28.93605,0.45851794
74853,26.791815,-4.5721855
74854,26.902914,-4.45872
74855,22.533041,-11.081214
74856,21.92579,-11.189368
74857,23.492764,-6.6725626
74858,23.97623,-6.0438433
74859,23.549107,-7.780458
74860,24.275919,-7.0889044
74861,23.939339,-10.097689
74862,24.05376,-10.719577
74863,23.821327,-5.3728237
74864,24.83079,-4.826926
74865,28.212025,-1.2914503
74866,28.170013,-1.7114502
74867,28.832935,-1.0301481
74868,27.875666,-1.5832889
74869,27.590128,-2.3312128
74870,28.442978,-1.9491355
74871,21.825653,-9.189634
74872,22.175762,-9.186705
74873,24.50491,-4.5571995
74874,24.794449,-4.357209
74875,25.630533,-3.6894028
74876,57.293884,22.263172
74877,59.564667,23.6
74878,54.9969,10.51352
74879,37.51664,9.538269
74880,37.109684,9.619273
74881,62.712494,25.990307
74882,64.52028,26.474491
74883,55.347313,18.174755
74884,55.06002,18.088535
74885,54.526802,6.2174277
74886,54.726765,6.0650854
74887,54.24289,7.1294684
74888,42.254196,0.9955708
74889,57.266003,11.8311825
74890,61.01549,12.998149
74891,72.85662,39.891792
74892,71.23088,38.981773
74893,51.19767,-1.221139
74894,53.237743,12.739588
74895,64.33039,31.793121
74896,39.574047,-13.27257
74897,37.42669,-13.69501
74898,67.30433,32.29151
74899,65.83126,31.11977
74900,63.026253,13.731031
74901,62.632637,13.636706
74902,46.659756,11.789569
74903,41.068108,10.259003
74904,44.657898,3.1809552
74905,45.265934,2.656589
74906,50.45361,7.2260923
74907,53.930378,8.104669
74908,58.581116,25.44167
74909,49.81383,21.070263
74910,52.31077,9.792856
74911,46.52558,5.770892
74912,55.68929,11.765711
74913,57.797905,12.58967
74914,62.04992,19.16298
74915,57.082893,16.816069
74916,47.252846,7.302745
74917,65.57695,28.721958
74918,63.15744,27.034206
74919,63.297657,18.787004
74920,63.383617,19.093029
74921,64.0475,31.821735
74922,54.518013,11.590428
74923,46.82052,-7.5962396
74924,44.987926,-1.252734
74925,42.734505,-2.7200284
74926,62.818275,23.368017
74927,57.26425,20.835125
74928,61.05567,29.964575
74929,62.74134,31.01727
74930,42.842815,7.1653814
74931,45.451668,8.232331
74932,70.18414,33.56324
74933,66.68584,31.186611
74934,55.353333,9.88824
74935,50.68604,8.24679
74936,53.49405,9.5609455
74937,60.002953,12.5275345
74938,61.05242,12.573668
74939,62.65154,19.620457
74940,59.949177,18.069187
74941,40.23664,-5.9456935
74942,46.359898,0.24023926
74943,55.3426,16.946957
74944,55.0229,16.896059
74945,54.39176,8.159655
74946,57.268364,10.102161
74947,58.863594,10.21905
74948,56.765236,16.17146
74949,46.14714,4.9329157
74950,46.483166,4.258149
74951,61.66938,20.143122
74952,60.223854,19.62885
74953,55.146416,14.698008
74954,57.133923,17.636871
74955,57.119366,17.658937
74956,60.690033,16.666843
74957,56.102364,14.949534
74958,52.522594,9.550767
74959,59.68363,9.501841
74960,60.581734,9.694783
74961,69.44469,34.569122
74962,51.678753,10.083923
74963,54.285057,11.26083
74964,69.883995,34.051704
74965,54.30013,16.768269
74966,54.63845,16.919806
74967,63.795616,25.967417
74968,64.55402,26.77832
74969,58.794575,21.972427
74970,59.68876,22.628565
74971,61.289986,25.632498
74972,54.17913,8.184818
74973,60.129364,14.656718
74974,47.533978,8.897985
74975,46.263683,8.898622
74976,56.839153,15.24635
74977,68.238686,27.643698
74978,36.88384,-9.034149
74979,38.94534,-8.526698
74980,79.91399,51.09531
74981,79.305626,51.099102
74982,38.910206,-10.746389
74983,46.197712,-6.632651
74984,66.80047,27.322643
74985,52.9804,18.792818
74986,39.132668,-15.57229
74987,41.25467,-14.970184
74988,69.68155,36.892555
74989,65.646255,34.27874
74990,61.47753,21.898447
74991,60.02395,18.069742
74992,45.499058,11.438734
74993,45.20105,11.450014
74994,58.129128,19.688917
74995,63.084736,21.513977
74996,42.67426,11.860437
74997,47.359386,6.9881988
74998,65.27522,31.599874
74999,69.054245,33.77053
75000,56.34679,18.085632
75001,75.21263,50.50027
75002,46.47565,0.07008012
75003,51.99707,1.5489887
75004,49.58676,-0.4460731
75005,37.459522,11.471832
75006,37.92036,11.354842
75007,59.70696,18.777515
75008,64.631516,23.79301
75009,47.507805,4.966403
75010,66.108154,27.734182
75011,63.137646,26.256397
75012,46.0898,3.9493165
75013,50.574905,5.8913765
75014,60.76875,24.987434
75015,57.268932,12.193256
75016,55.185883,11.384631
75017,46.165333,14.417473
75018,46.47565,14.076057
75019,41.589775,-14.388158
75020,37.06069,-16.222523
75021,54.541485,11.363119
75022,65.50123,32.817974
75023,64.15564,31.958614
75024,50.952408,-7.5354834
75025,51.338,-7.851561
75026,42.136925,9.718977
75027,69.65065,32.049873
75028,59.471172,13.930066
75029,34.084557,-15.003613
75030,41.513252,-11.781795
75031,51.772266,14.838091
75032,49.307594,13.176343
75033,54.032135,12.076522
75034,61.039165,13.940021
75035,59.3477,13.341415
75036,68.82876,28.056738
75037,52.020515,15.655668
75038,51.81413,15.603724
75039,57.473633,10.99688
75040,56.504097,11.026924
75041,59.07254,16.897776
75042,61.568684,18.298168
75043,54.890953,16.514635
75044,61.18325,20.441925
75045,42.24235,-2.3242316
75046,36.86802,-5.8456683
75047,40.321377,-4.63502
75048,38.410316,-6.066399
75049,71.27986,36.989056
75050,72.21132,37.601444
75051,55.70763,16.001583
75052,55.24005,13.747332
75053,61.141594,28.667706
75054,75.13891,39.362892
75055,75.05859,38.885185
75056,55.74065,12.3543005
75057,44.53654,2.7567322
75058,39.904568,1.05775
75059,55.715076,15.185147
75060,57.362038,14.845868
75061,59.87035,15.717741
75062,49.40232,-1.1377506
75063,49.55739,-1.6476454
75064,41.06926,-6.726264
75065,56.802258,4.528961
75066,41.651855,-7.6184287
75067,46.870766,-5.582247
75068,59.114662,18.384762
75069,65.88821,33.35945
75070,53.684338,9.384794
75071,53.026222,18.975636
75072,59.56021,14.4787655
75073,43.083366,-9.4233265
75074,44.112495,-9.594103
75075,40.775314,11.032667
75076,41.45951,10.649744
75077,64.25061,18.302952
75078,59.798878,14.798494
75079,47.514122,5.1348166
75080,52.288948,14.708267
75081,52.319847,14.79187
75082,34.374527,-10.760402
75083,36.457043,-10.219559
75084,58.14142,15.120967
75085,58.93705,15.267801
75086,63.735634,35.329483
75087,64.3728,35.817085
75088,66.4347,33.62786
75089,50.27185,10.298314
75090,45.042057,8.259965
75091,40.185226,-0.8068678
75092,39.75066,-0.10018031
75093,53.0389,-0.47150835
75094,61.704933,22.078732
75095,53.62429,20.141937
75096,60.54594,24.098835
75097,50.08712,5.412575
75098,56.579113,7.779149
75099,75.28682,32.41734
75100,65.71696,20.91849
75101,64.355515,20.276798
75102,63.07561,24.82067
75103,59.199524,22.31366
75104,64.10197,21.808691
75105,62.624847,21.108839
75106,61.82069,32.3294
75107,62.47342,32.771378
75108,61.273834,19.16264
75109,58.161713,19.544132
75110,64.73989,23.776527
75111,61.19873,21.572336
75112,45.20645,13.504328
75113,44.555275,13.92454
75114,58.234295,18.494282
75115,58.166313,18.35999
75116,50.725636,15.470179
75117,50.732903,15.522829
75118,51.705463,9.0069065
75119,53.97631,9.986185
75120,49.9441,8.3921995
75121,52.838654,9.487889
75122,42.90255,1.1839596
75123,60.860004,24.970064
75124,56.150185,17.833195
75125,59.253418,13.39397
75126,59.864727,13.201154
75127,58.090717,8.305035
75128,65.21969,31.355251
75129,64.45089,30.403797
75130,53.62265,25.406147
75131,54.203957,10.262108
75132,48.472294,8.081224
75133,51.59254,3.684832
75134,48.71869,2.7029567
75135,51.835854,15.161306
75136,56.437874,17.648659
75137,72.06888,37.589108
75138,71.52701,36.933304
75139,50.769966,15.671781
75140,50.76302,15.478427
75141,50.505478,2.4916503
75142,46.2045,-0.24209237
75143,65.30028,27.657269
75144,66.241516,28.371176
75145,44.74922,-1.5167589
75146,53.18003,18.519
75147,59.989693,22.142237
75148,37.69174,-6.7936373
75149,40.122715,-4.8815413
75150,40.437702,7.188755
75151,43.07845,8.758062
75152,64.57981,28.404043
75153,65.29314,29.30758
75154,59.048744,17.024681
75155,55.52882,15.721991
75156,58.732372,29.310415
75157,63.12102,31.915497
75158,68.34833,31.854126
75159,61.02907,28.207077
75160,57.590374,18.880463
75161,57.46157,18.937412
75162,55.290314,13.184891
75163,57.86321,13.985906
75164,58.271595,20.489328
75165,56.690155,18.270489
75166,46.872932,13.892291
75167,41.08987,10.727438
75168,61.48048,20.291737
75169,63.089283,21.051838
75170,52.13095,9.197123
75171,57.874115,18.00537
75172,60.66793,19.71153
75173,53.61817,19.948496
75174,64.417175,25.123837
75175,54.066917,16.137615
75176,50.929314,14.501066
75177,51.61387,13.775579
75178,47.122665,11.334293
75179,43.248627,-6.3126593
75180,75.529724,42.146706
75181,73.9502,41.28666
75182,60.158386,11.027793
75183,57.039898,9.594767
75184,44.19408,-0.8093416
75185,52.8321,13.267441
75186,50.275974,11.936136
75187,56.576866,19.403088
75188,60.971046,22.239697
75189,56.61809,15.302256
75190,57.726555,18.465767
75191,59.800667,20.137022
75192,56.518288,16.764065
75193,58.694202,18.565016
75194,55.406944,13.9787655
75195,77.48869,48.083862
75196,76.10522,46.958977
75197,64.29677,28.880621
75198,53.645214,24.21613
75199,58.888336,30.343985
75200,56.086517,28.198847
75201,58.17563,8.4210415
75202,55.89834,11.344849
75203,58.142647,12.10106
75204,44.140472,-9.36616
75205,47.848824,-7.085395
75206,74.61461,31.891285
75207,38.91215,-5.814111
75208,61.174877,28.125702
75209,53.600597,16.753622
75210,60.599163,24.89976
75211,49.052097,-11.0017605
75212,47.4148,-12.367288
75213,74.60457,40.004417
75214,73.11312,38.97457
75215,65.042,30.15621
75216,67.00609,31.372868
75217,53.84673,7.789679
75218,68.65874,23.416748
75219,68.57778,23.22575
75220,61.899822,28.036306
75221,60.074196,26.99816
75222,40.355587,11.076867
75223,40.05503,11.219838
75224,43.334858,-2.6829512
75225,41.060986,-4.339035
75226,59.49486,19.935452
75227,53.87572,17.387615
75228,61.582375,18.869837
75229,56.712177,17.143253
75230,58.286987,18.194921
75231,58.440266,18.158169
75232,61.09734,19.065287
75233,57.319267,17.607367
75234,50.158005,6.766449
75235,56.772026,9.274159
75236,40.504307,-5.6001563
75237,69.63761,44.019405
75238,68.87045,43.12391
75239,57.719746,25.854202
75240,64.39038,28.782421
75241,46.577946,11.719441
75242,52.11509,-0.06157317
75243,52.26673,8.662858
75244,55.80667,9.552523
75245,44.323277,12.008078
75246,53.109978,16.424414
75247,50.9376,15.027371
75248,39.31617,-12.545863
75249,41.67744,-11.965474
75250,65.27845,31.291409
75251,54.364693,17.449614
75252,54.039368,11.638309
75253,62.464348,14.239705
75254,75.310555,50.71356
75255,65.783585,37.11152
75256,65.06883,36.557793
75257,70.291885,33.14716
75258,73.57951,35.177452
75259,44.17742,1.5151379
75260,64.320816,25.522429
75261,66.02754,26.60296
75262,62.433105,14.107615
75263,44.08825,15.2647505
75264,45.63341,16.44314
75265,62.718273,28.077164
75266,62.338135,27.74376
75267,68.490746,31.744888
75268,68.533615,31.10021
75269,69.74147,32.086094
75270,62.213203,20.563286
75271,58.140007,18.218111
75272,63.568,18.091005
75273,62.702503,20.086365
75274,60.619232,18.882689
75275,41.85546,-3.7860591
75276,58.217884,19.64043
75277,54.795197,18.753054
75278,58.482586,20.84071
75279,54.56778,12.914885
75280,50.511044,11.04265
75281,39.966736,-9.342573
75282,37.818707,-9.950052
75283,43.51925,1.0786755
75284,38.353455,-29.43482
75285,40.261284,-27.962643
75286,37.2319,-37.063755
75287,37.3777,-36.93634
75288,42.326363,-29.691418
75289,37.115147,-34.486168
75290,36.26809,-34.9364
75291,29.12946,-47.048653
75292,30.714283,-45.80332
75293,38.67349,-35.800056
75294,40.788937,-25.699158
75295,41.79725,-25.062801
75296,34.937206,-33.939182
75297,36.827175,-32.35194
75298,30.729374,-36.962654
75299,32.178337,-36.321133
75300,34.332607,-33.859592
75301,32.765392,-34.38484
75302,40.161995,-30.097046
75303,41.753025,-28.948816
75304,30.347095,-35.076252
75305,32.428017,-33.416664
75306,32.092403,-33.60694
75307,34.727932,-37.516747
75308,32.918915,-38.921173
75309,34.540604,-34.082783
75310,36.13737,-33.449013
75311,39.652634,-35.009117
75312,41.57382,-33.910282
75313,34.276505,-36.095436
75314,36.064957,-34.54969
75315,38.05181,-25.847696
75316,42.051395,-23.698673
75317,41.457165,-26.504349
75318,35.712193,-29.844976
75319,41.72212,-24.526142
75320,39.647064,-26.020254
75321,35.72513,-34.74648
75322,33.79879,-35.9559
75323,39.377647,-23.591906
75324,39.900562,-23.445803
75325,31.213856,-31.096506
75326,31.93401,-30.49162
75327,32.66559,-39.90519
75328,34.563858,-38.668316
75329,34.06553,-48.822823
75330,35.475136,-47.65359
75331,36.931496,-27.678127
75332,35.73231,-28.334894
75333,38.89276,-38.19646
75334,37.134407,-39.490803
75335,37.582764,-29.472813
75336,41.43663,-26.83844
75337,42.48281,-25.468573
75338,41.351295,-26.233692
75339,38.16671,-31.71214
75340,34.162426,-34.427612
75341,37.69991,-28.671041
75342,36.455833,-29.41927
75343,36.28295,-34.25903
75344,39.851215,-31.678085
75345,30.353497,-33.380043
75346,30.366467,-33.315678
75347,37.926315,-34.12362
75348,37.635075,-34.185356
75349,31.481638,-31.702671
75350,31.289612,-31.819525
75351,34.213673,-27.980457
75352,35.0541,-27.427683
75353,30.622513,-43.049988
75354,31.621265,-42.757774
75355,33.794292,-43.780983
75356,33.614277,-43.97663
75357,31.31615,-30.905544
75358,31.26571,-30.901907
75359,23.68379,-51.346863
75360,25.78215,-50.028664
75361,39.383232,-31.468582
75362,36.236588,-34.013504
75363,35.911263,-28.150599
75364,38.449913,-27.360672
75365,29.377209,-32.194267
75366,30.077854,-44.349983
75367,28.266459,-45.369095
75368,34.26643,-29.802448
75369,35.14678,-29.095585
75370,37.15853,-32.83262
75371,37.888325,-32.08062
75372,34.04506,-27.984562
75373,32.485096,-31.500751
75374,32.488556,-31.433334
75375,39.144447,-29.361124
75376,41.839848,-27.062714
75377,37.61045,-30.257412
75378,39.630833,-28.920567
75379,39.619778,-24.129084
75380,38.294884,-24.856686
75381,41.684914,-24.391241
75382,35.499413,-34.609394
75383,33.66117,-36.22471
75384,35.555473,-28.064123
75385,36.30464,-27.571331
75386,41.72981,-32.677673
75387,39.969604,-34.02188
75388,29.80758,-32.929073
75389,29.60938,-33.062458
75390,37.497467,-29.859081
75391,40.544147,-27.948578
75392,52.417835,8.375885
75393,48.052387,6.5498834
75394,58.370277,19.582638
75395,51.59081,16.201576
75396,54.008198,18.520664
75397,55.52254,19.648802
75398,43.604885,-4.438813
75399,43.17289,-3.8815467
75400,52.262016,12.293065
75401,54.97837,13.863545
75402,53.250805,13.893422
75403,51.219856,12.713701
75404,54.72246,12.070696
75405,48.97067,8.952422
75406,52.48214,5.183736
75407,57.050426,10.655973
75408,55.984283,15.203337
75409,53.059944,13.684735
75410,48.15954,9.8629265
75411,47.497185,9.917837
75412,48.630547,9.403719
75413,48.29336,9.58547
75414,49.39167,7.4940634
75415,56.89746,20.557138
75416,55.846233,19.988966
75417,52.716156,14.682094
75418,52.70702,14.412508
75419,40.45277,-6.331807
75420,39.998238,-5.9480286
75421,53.01596,14.183467
75422,55.88377,15.893112
75423,55.538536,8.370142
75424,55.170147,8.080696
75425,57.872242,17.910833
75426,51.210125,14.546753
75427,53.265175,5.218449
75428,52.894264,5.1425905
75429,46.445602,-4.90988
75430,45.004383,-6.686614
75431,55.552296,20.398489
75432,53.70704,19.147984
75433,52.750458,15.33315
75434,44.772198,-8.371248
75435,45.571167,-8.485069
75436,66.18715,28.931229
75437,48.92234,-1.0995243
75438,42.94568,-4.8412657
75439,53.732826,6.096931
75440,55.577007,6.5918183
75441,43.27102,-5.1295466
75442,45.860638,-3.6931634
75443,51.272503,2.0885632
75444,50.77778,1.0154636
75445,62.990795,20.691265
75446,64.64586,21.440601
75447,53.42223,13.499336
75448,51.692547,12.4419985
75449,49.21375,11.6743965
75450,56.524757,21.18838
75451,54.664246,19.993137
75452,53.46057,13.072871
75453,51.36272,11.759121
75454,54.69393,17.09734
75455,54.253166,16.243244
75456,56.952473,16.343939
75457,50.379406,12.931028
75458,62.812523,22.052637
75459,57.907482,19.596369
75460,45.560837,-2.2069666
75461,48.9506,-1.0428109
75462,48.694897,5.9807043
75463,50.565605,7.2582483
75464,53.45179,5.2799973
75465,46.90227,-6.011764
75466,46.333313,-5.797759
75467,51.418938,6.4470663
75468,46.934517,4.525122
75469,43.462463,-6.0752707
75470,43.248623,-5.4582586
75471,49.156567,7.9840612
75472,47.65318,6.705209
75473,52.05686,15.6052885
75474,47.504936,13.140086
75475,54.61316,21.781439
75476,48.393654,5.840977
75477,47.027542,4.061
75478,38.18346,-7.1120353
75479,38.109398,-7.343525
75480,61.414978,18.024466
75481,60.008686,17.35178
75482,45.322994,2.0860226
75483,46.085342,2.3292556
75484,37.114407,-19.96786
75485,49.103718,-3.0011468
75486,49.02825,-2.7929955
75487,43.373463,-14.973051
75488,46.075867,-1.0586818
75489,48.97416,0.025738264
75490,51.551674,13.992701
75491,51.9386,14.381174
75492,52.414562,12.811818
75493,50.370495,11.738651
75494,52.125683,13.774572
75495,51.33795,13.294637
75496,50.841972,13.432996
75497,50.911583,13.409109
75498,57.805614,21.731583
75499,56.72339,21.000412
75500,48.591072,13.133868
75501,49.90455,14.439982
75502,47.006355,0.22755197
75503,50.155724,1.5000263
75504,49.3369,-4.4326696
75505,47.353962,-6.37263
75506,53.42321,13.4176
75507,51.14692,11.959069
75508,47.062187,8.125868
75509,46.36927,8.348905
75510,54.624763,15.925003
75511,51.97419,9.429936
75512,48.37861,7.8641024
75513,45.795708,-8.475567
75514,47.410057,-6.803473
75515,50.32586,11.101208
75516,52.78288,12.412394
75517,52.537457,14.761063
75518,52.333794,14.664904
75519,58.931953,22.03497
75520,58.11305,21.465185
75521,53.781685,16.0362
75522,53.539185,15.921118
75523,46.491734,5.243783
75524,54.324024,7.7007384
75525,55.096962,7.9658403
75526,60.279743,26.14479
75527,59.6327,25.571077
75528,51.232765,9.181374
75529,53.50239,10.90158
75530,59.399788,18.474442
75531,60.237682,18.9724
75532,44.65208,-2.7762675
75533,48.15089,-1.1141579
75534,42.72077,-16.108831
75535,40.342697,-17.639156
75536,49.366547,3.1411061
75537,48.269302,2.8368163
75538,38.07904,-22.853523
75539,38.08021,-22.85346
75540,38.790005,-22.460735
75541,50.39321,5.748353
75542,43.614384,2.232445
75543,38.713646,-22.575766
75544,37.968,-22.88004
75545,37.91279,-22.963669
75546,40.648365,-12.486357
75547,43.731983,-11.304369
75548,37.70525,-23.566479
75549,51.30432,4.7725496
75550,44.692474,1.4595684
75551,37.67428,-23.616024
75552,40.124367,-20.522278
75553,40.119133,-20.528683
75554,47.548134,4.417579
75555,48.59431,5.237866
75556,41.58889,-4.4908876
75557,37.19247,-24.011623
75558,41.104393,-4.215768
75559,37.204525,-24.006784
75560,38.252663,-23.074444
75561,43.575195,-1.0206277
75562,53.360435,7.530725
75563,41.31492,-20.02116
75564,52.51469,6.786648
75565,41.325066,-20.037363
75566,37.526024,-24.20132
75567,37.569485,-24.181917
75568,46.11231,0.8292829
75569,47.49991,2.2007024
75570,37.895798,-22.72382
75571,40.230766,-3.9571533
75572,38.901028,-22.414997
75573,51.514263,7.1969132
75574,56.39869,9.8427305
75575,38.934834,-22.385223
75576,33.83621,-26.679218
75577,36.711864,-24.783741
75578,48.441383,-8.354062
75579,50.67394,-5.558137
75580,36.71537,-24.573553
75581,36.71531,-24.574633
75582,51.352608,-5.3597975
75583,38.848293,-23.174158
75584,49.483685,0.35032207
75585,38.239685,-23.030308
75586,44.455204,-2.7308884
75587,38.21898,-23.047531
75588,46.6244,-1.3012633
75589,50.783386,2.273336
75590,37.593033,-23.331282
75591,50.563656,2.0780652
75592,37.599476,-23.333666
75593,39.260113,-21.7048
75594,39.23473,-21.724749
75595,55.248108,2.7136965
75596,54.113697,2.0543087
75597,45.000263,-4.5782323
75598,37.474182,-24.288418
75599,37.465237,-24.285059
75600,49.27636,-2.6779313
75601,48.2756,3.4808946
75602,37.657192,-22.874914
75603,37.641655,-22.885279
75604,43.360355,1.2470019
75605,39.010597,-22.521357
75606,50.664455,-0.9593442
75607,39.03327,-22.489002
75608,48.696518,-2.2701485
75609,39.209953,-22.247272
75610,46.954445,-0.27628008
75611,49.853996,1.3384643
75612,39.212452,-22.231892
75613,38.05483,-23.42894
75614,47.23933,-4.392831
75615,45.428345,-6.007522
75616,38.083645,-23.388752
75617,53.62726,1.9603115
75618,39.938793,-21.170952
75619,52.807903,1.2677807
75620,39.93384,-21.180002
75621,38.51168,-14.663279
75622,37.638554,-23.769066
75623,37.67091,-23.729813
75624,39.27256,-14.926435
75625,47.45707,-1.484482
75626,45.002563,-3.3022282
75627,38.262775,-23.064594
75628,38.287296,-23.015568
75629,52.269966,9.002024
75630,38.441307,-22.375751
75631,48.052208,-0.29347655
75632,45.809746,-1.7447312
75633,38.089584,-23.212063
75634,38.129864,-23.182768
75635,38.3863,-22.911158
75636,46.12573,-8.436626
75637,43.129345,-9.6424885
75638,38.42233,-22.851519
75639,43.361404,-8.51454
75640,37.74167,-23.281513
75641,37.742756,-23.286343
75642,42.409645,-8.615209
75643,37.17849,-24.527115
75644,37.174355,-24.533014
75645,45.213127,-13.386032
75646,45.12205,-13.669081
75647,36.64182,-24.880474
75648,49.750275,-8.126762
75649,49.913467,-8.096483
75650,36.6391,-24.88247
75651,36.800056,-24.521729
75652,36.797443,-24.522842
75653,52.34721,-4.491911
75654,51.94863,-4.6477747
75655,38.14878,-23.31931
75656,49.7293,5.151652
75657,38.18426,-23.301908
75658,47.92394,3.939361
75659,38.187996,-23.162733
75660,38.198753,-23.154795
75661,51.309246,6.722509
75662,49.4526,5.433854
75663,37.559837,-24.511578
75664,46.360138,-10.445894
75665,43.071545,-12.320287
75666,37.564056,-24.50941
75667,48.371136,-1.3115112
75668,39.10824,-22.543402
75669,39.07921,-22.580761
75670,50.182487,0.074464
75671,36.40099,-25.713877
75672,40.091637,-25.778717
75673,38.38582,-22.81689
75674,38.373165,-22.828339
75675,45.38917,1.0892541
75676,48.555923,2.841803
75677,37.379436,-24.05485
75678,37.344566,-24.085497
75679,49.317814,2.9862304
75680,43.45992,-0.29060295
75681,44.088837,-3.7203991
75682,37.918,-23.868189
75683,37.942837,-23.870634
75684,44.235966,-4.0109496
75685,35.83501,-16.528257
75686,37.35838,-23.72469
75687,37.33076,-23.747385
75688,36.72152,-16.618118
75689,40.265636,-20.671581
75690,40.276127,-20.65753
75691,49.648064,6.3668604
75692,50.758125,7.183037
75693,45.088722,-16.493814
75694,37.1222,-24.873158
75695,44.540173,-16.370573
75696,37.13267,-24.864428
75697,40.870853,-7.139057
75698,36.461067,-24.84583
75699,38.781853,-22.6705
75700,43.446136,-11.565412
75701,46.32735,-10.323421
75702,38.796486,-22.640808
75703,54.943672,5.4644303
75704,56.547607,6.4277964
75705,38.974754,-21.70583
75706,39.00372,-21.66836
75707,39.960667,-5.984371
75708,37.131035,-23.7714
75709,39.4726,-5.7918983
75710,37.126656,-23.769836
75711,38.167343,-22.851376
75712,42.01696,-2.491715
75713,42.109417,-2.3852553
75714,38.18252,-22.851887
75715,51.160854,-2.1563802
75716,37.484154,-24.275026
75717,46.98884,-3.9396794
75718,37.45478,-24.259598
75719,41.388805,-16.273312
75720,40.303066,-18.104662
75721,35.611027,-25.688076
75722,35.596966,-25.679104
75723,50.239117,5.518839
75724,38.37385,-22.740112
75725,38.317055,-22.82584
75726,43.427284,2.2939866
75727,52.6594,-2.2163181
75728,36.96684,-24.12073
75729,41.798046,-17.311201
75730,35.385723,-25.87782
75731,40.64233,-18.882313
75732,35.357246,-25.855219
75733,39.231865,-21.653994
75734,48.913574,4.07909
75735,48.21308,3.0461378
75736,39.231,-21.662106
75737,34.985806,-17.377047
75738,34.560326,-17.36986
75739,36.82368,-24.54347
75740,36.765587,-24.588892
75741,38.354935,-22.600498
75742,44.33759,-0.2937787
75743,47.431473,1.3332143
75744,38.336174,-22.640442
75745,36.624,-25.161465
75746,47.27666,-8.045221
75747,36.63354,-25.142986
75748,41.818985,-11.484924
75749,39.815895,-24.772003
75750,35.51635,-25.991734
75751,35.46533,-25.998608
75752,37.934612,-26.266342
75753,47.372112,0.8025718
75754,38.533363,-23.153141
75755,47.733063,0.79745877
75756,38.558453,-23.121891
75757,38.549034,-23.15598
75758,39.774525,-15.584831
75759,38.54524,-23.145111
75760,39.157177,-15.16691
75761,54.976673,11.2627125
75762,41.494118,-20.263449
75763,55.65255,11.813239
75764,41.458374,-20.290817
75765,44.326763,-3.3671246
75766,38.28745,-22.948597
75767,46.636173,-2.0005805
75768,38.31548,-22.920916
75769,56.3946,11.951395
75770,41.482388,-19.35905
75771,43.563786,-6.7538757
75772,38.07726,-23.516949
75773,45.24761,-5.079153
75774,38.096783,-23.488483
75775,47.497856,-9.495435
75776,48.079597,-8.204301
75777,38.04206,-22.6614
75778,38.06161,-22.629562
75779,36.62052,-24.911638
75780,50.239655,-8.010583
75781,50.2645,1.8793436
75782,37.60205,-23.373276
75783,49.80056,1.6571627
75784,37.61103,-23.368464
75785,48.89263,0.098383024
75786,37.741825,-23.681067
75787,37.722626,-23.937569
75788,42.310707,-9.902002
75789,43.229668,-8.217793
75790,37.727844,-23.895535
75791,37.551773,-23.837143
75792,50.41344,0.20091677
75793,46.625893,-1.5622734
75794,37.549583,-23.848759
75795,45.548775,-15.9
75796,37.04824,-24.866207
75797,37.046936,-24.868973
75798,44.68844,-15.859472
75799,40.94091,-14.027539
75800,37.013954,-24.06947
75801,37.050438,-24.025501
75802,43.2564,-12.624311
75803,50.033257,-6.134185
75804,51.501717,-5.8335047
75805,37.972443,-22.913385
75806,37.91967,-22.959759
75807,45.701775,-0.9510396
75808,45.427208,-0.95376617
75809,38.583694,-23.0731
75810,38.57464,-23.08781
75811,51.11654,4.459944
75812,39.142097,-22.780779
75813,52.728783,5.560643
75814,39.150505,-22.77554
75815,38.073105,-23.28332
75816,48.031273,0.324701
75817,45.873528,-1.2717503
75818,38.099304,-23.24175
75819,35.367214,-25.55057
75820,43.429592,-13.745252
75821,35.327595,-25.547293
75822,41.662827,-15.6827545
75823,53.034588,-13.531237
75824,52.615547,-13.878006
75825,36.546013,-28.222692
75826,36.4489,-28.37975
75827,54.644653,-7.0725718
75828,54.720825,-7.098302
75829,39.12972,-26.67912
75830,39.204857,-26.82284
75831,41.007927,-20.086391
75832,41.052856,-20.138813
75833,39.101074,-30.0079
75834,39.96756,-29.275473
75835,50.51929,-13.792183
75836,49.65666,-14.500618
75837,36.473183,-30.809078
75838,37.14306,-30.266193
75839,52.119606,-10.56761
75840,52.077553,-10.622977
75841,45.509773,-18.13388
75842,45.53483,-18.014881
75843,55.022522,-8.860225
75844,54.884605,-8.982111
75845,43.722645,-18.247917
75846,43.755066,-18.126408
75847,42.943,-18.521463
75848,44.005077,-17.807594
75849,40.17781,-22.09965
75850,40.37762,-21.692698
75851,49.555656,-9.605859
75852,49.550858,-9.586054
75853,47.950825,-15.940828
75854,47.920807,-15.899401
75855,53.808422,-7.7111063
75856,53.824238,-7.63346
75857,49.390778,-9.551519
75858,49.525517,-9.468161
75859,46.36383,-12.589106
75860,44.02985,-15.16107
75861,43.84531,-15.37586
75862,38.282433,-25.077778
75863,38.314217,-25.122238
75864,47.7387,-20.47103
75865,46.655,-21.32949
75866,45.090294,-15.054625
75867,45.03774,-15.055252
75868,50.06355,-8.486515
