,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5239,5948,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19](=[NH+:20][C-:21]([C:22]#[N:23])[C:24](=[O:25])[NH:26][CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([C:22]#[N:23])([C:24](=[O:25])[NH:26][CH3:27])[NH:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,33.35935690656773,3.491507446766017
3915,4481,[CH3:9][C:10](=[O:11])[C:12]([CH3:13])=[O+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:14][C:12]1([C:10]([CH3:9])=[O:11])[CH3:13],water,298.15,7.862663258269119,-35.17805693326704
3728,4268,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH-:16][N+:17]#[C:18][C:19]#[N:20]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:16]([CH3:15])[N:17]=[C:18]2[C:19]#[N:20],water,298.15,8.981639707606654,-35.367419346416874
210,229,[CH3:1][C:2]#[C:3][C:4]#[N:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[NH+:13]=[C:14]([C:15]#[N:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:11]#[N:12])[NH:13][C:14]1([C:15]#[N:16])[C:17]([CH3:18])=[O:19],water,298.15,23.765528858815102,-33.78630342418974
3959,4535,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C-:13]([O+:14]=[CH:15][C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:19]([CH3:20])=[O:21])[O:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,2.18129882821206,-45.2031199246608
5222,5929,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[N:15]#[C:16][C:17]([C:18]#[N:19])=[NH+:20][C-:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[NH:20][C:17]2([C:16]#[N:15])[C:18]#[N:19],water,298.15,39.7023918119128,15.388102505138956
3418,3892,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([CH3:10])=[NH+:11][C-:12]([CH3:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:12]([CH3:13])([C:14](=[O:15])[O:16][CH3:17])[NH:11][C:9]1([C:7]([O:6][CH3:5])=[O:8])[CH3:10],water,298.15,24.546655228126124,-26.90691021831933
464,504,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH2:11][N:12]([CH3:13])[C:14]3([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20],water,298.15,17.235688147538497,-29.97443734538805
5022,5713,[CH3:9][NH:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[O:26][CH3:27].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([C:16](=[O:17])[O:18][CH3:19])([C:20](=[O:21])[O:22][CH3:23])[O:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:24](=[O:25])[O:26][CH3:27],water,298.15,11.86569243867069,-50.5435344088173
4882,5569,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:23](=[O:24])[O:25][CH3:26])[O:15][N:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,8.818488836989982,-31.243674342958908
4173,4780,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:16]([CH3:17])([C:18]#[N:19])[O:15][C:14]2([C:12]([CH3:11])=[O:13])[C:20]([CH3:21])=[O:22],water,298.15,8.495619811079958,-46.2485314173035
3227,3648,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]=[N:16]1,water,298.15,31.505256518647485,-6.958499798999948
4836,5521,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[c:15](=[O:16])[o:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n+:25]1[CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[O:17][C:18]1([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:25]2[CH3:26],water,298.15,32.92992470338797,7.358312019965353
1033,1132,[CH3:12][O:13][C:14](=[O:15])[c-:16]1[nH+:17][c:18]([C:19]([CH3:20])=[O:21])[o:22][c:23]1=[O:24].[CH3:1][C:2](=[O:3])[CH:4]1[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][C:2](=[O:3])[CH:4]1[C:5]2=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[C:16]1([C:14]([O:13][CH3:12])=[O:15])[NH:17][C:18]2([C:19]([CH3:20])=[O:21])[O:22][C:23]1=[O:24],water,298.15,21.542094913347874,-17.277976617327244
1608,1782,[CH3:14][O:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([C:21]#[N:22])[C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:18]([C:16]([O:15][CH3:14])=[O:17])([C:26]([CH3:27])=[O:28])[O:19][C:20]2([C:21]#[N:22])[C:23]([CH3:24])=[O:25],water,298.15,4.626380089129986,-69.13748002415663
4472,5107,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,6.449326481180713,-41.982892590592
5050,5741,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,20.85560047330473,-30.926309411678115
2880,3201,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([C:11]([CH3:12])=[O:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C-:26]([O+:27]=[C:28]([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)[c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([C:11]([CH3:12])=[O:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1)[O:27][C:28]2([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1,water,298.15,18.00366541524927,-32.075003514731584
1460,1613,[CH3:15][NH:16][C:17](=[O:18])[N-:19][N+:20]#[C:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[N:19]([C:17]([NH:16][CH3:15])=[O:18])[N:20]=[C:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,24.52285245411288,-38.05567829279248
1662,1839,[CH3:15][O:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[N+:22]#[C:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)=[N:22][C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,29.79609807270061,-25.54182860736132
3274,3712,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[CH:9]=[N+:10]([CH3:11])[C-:12]([CH3:13])[C:14]([CH3:15])=[O:16]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:12]([CH3:13])([C:14]([CH3:15])=[O:16])[N:10]([CH3:11])[CH:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,30.608597031733552,-27.30612771091436
4397,5029,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:21]([CH3:22])=[O:23])[O:14][C:15]1([C:16]#[N:17])[C:18]([CH3:19])=[O:20],water,298.15,7.201368893600332,-31.648896715329126
2743,3051,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[N+:26]([CH3:27])[C-:28]([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:24]#[N:25])[N:26]([CH3:27])[C:28]2([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,31.24409268189383,-31.75956679152087
1266,1387,[CH3:18][C:19]([C:20]#[N:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:24]([CH3:25])([CH3:26])[N:22]([CH3:23])[C:19]3([CH3:18])[C:20]#[N:21],water,298.15,16.746308276579352,-46.57536862305946
1596,1769,[CH3:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:23]([CH3:24])([C:25]([CH3:26])=[O:27])[O:22][C:19]2([C:17]([CH3:16])=[O:18])[C:20]#[N:21],water,298.15,20.59795190495209,-25.3763845309765
5031,5722,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])=[O:28].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:26]([CH3:27])=[O:28])[O:14][C:15]1([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,18.938029562241045,-39.43938560535386
4331,4954,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]=[C:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,21.402492313407222,-25.01464201387236
5035,5726,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10](=[O:11])[NH:12][CH3:13])=[N+:14]([CH3:15])[C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[N:14]([CH3:15])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10](=[O:11])[NH:12][CH3:13],water,298.15,52.28860140139843,-11.662718321851498
3967,4543,[CH3:9][NH:10][C:11](=[O:12])[c-:13]1[nH+:14][c:15]([C:16]([CH3:17])=[O:18])[o:19][c:20]1=[O:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]2([C:11]([NH:10][CH3:9])=[O:12])[NH:14][C:15]1([C:16]([CH3:17])=[O:18])[O:19][C:20]2=[O:21],water,298.15,28.63966630591813,-2.197884187787226
1820,2017,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]([C:20]([CH3:21])=[O:22])=[N:18][C:17]3([C:15]([O:14][CH3:13])=[O:16])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,14.633237269918936,-49.913393927515536
926,1005,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([N+:17]#[C:18][C:19]#[N:20])[C:21](=[O:22])[NH:23][CH3:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:21](=[O:22])[NH:23][CH3:24])[N:17]=[C:18]3[C:19]#[N:20],water,298.15,7.133743211672747,-64.76917557342122
2127,2365,[CH3:1][C:2]([Br:3])=[C:4]([Br:5])[Br:6].[CH3:7][N-:8][N+:9]([CH3:10])=[C:11]([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([Br:3])[C:4]([Br:5])([Br:6])[N:8]([CH3:7])[N:9]([CH3:10])[C:11]1([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,48.36234110167079,-5.699381930455984
3942,4511,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[C:19]([CH3:20])=[O:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14]#[N:15])[O:16][C:17]2([CH3:18])[C:19]([CH3:20])=[O:21],water,298.15,5.628010490473392,-38.41666252950331
1566,1735,[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1.[CH:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[N:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[O:15][CH:14]2[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,21.59654163970692,-56.03914990509693
4776,5455,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[NH+:17]=[C:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[O:24][CH3:25])[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,40.01422578136975,3.5540589542647214
3362,3822,[CH3:10][O:11][C:12](=[O:13])[N:14]=[N+:15]([CH3:16])[NH-:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[NH:17]1,water,298.15,38.39895238307626,-1.992782467307972
3025,3384,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH:5]#[N+:6][C-:7]([CH3:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:7]([CH3:8])([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[N:6]=[CH:5]1,water,298.15,19.97904954682754,-41.24899379087567
3558,4061,[CH3:10][C:11]#[N+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:12]=[C:11]1[CH3:10],water,298.15,22.14805798225183,-31.886793187803345
3623,4144,[CH3:10][O:11][C:12](=[O:13])[C:14]([CH3:15])=[NH+:16][CH-:17][C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([CH3:15])[NH:16][CH:17]1[C:18]#[N:19],water,298.15,20.270498982796266,-17.178262144429098
184,200,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[CH:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:15]([C:16]([CH3:17])=[O:18])[N:14]=[CH:13]2,water,298.15,10.840552283953976,-56.63729549128311
2120,2357,[CH2:16]=[N+:17]([CH3:18])[C-:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:17]([CH3:18])[CH2:16]2,water,298.15,14.57839479130283,-14.300196203566058
3281,3722,[CH3:9][O:10][C:11](=[O:12])[N:13]=[NH+:14][N-:15][C:16]#[N:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[N:15]([C:16]#[N:17])[NH:14][N:13]1[C:11]([O:10][CH3:9])=[O:12],water,298.15,29.132274167830246,-13.875235087944342
3406,3880,[CH2-:9][N+:10]([CH3:11])=[C:12]([C:13]#[N:14])[C:15](=[O:16])[O:17][CH3:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH2:9][N:10]([CH3:11])[C:12]1([C:13]#[N:14])[C:15](=[O:16])[O:17][CH3:18],water,298.15,17.5666729194084,-11.4088656895943
762,830,[CH3:15][C:16](=[O:17])[C:18]([CH3:19])=[O+:20][C-:21]([CH3:22])[CH3:23].[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:21]([CH3:22])([CH3:23])[O:20][C:18]2([C:16]([CH3:15])=[O:17])[CH3:19],water,298.15,9.852441087396388,-50.49648656485294
