,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5203,5908,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C-:19]([NH+:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28](=[O:29])[O:30][CH3:31]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:28](=[O:29])[O:30][CH3:31])[NH:20][CH:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,20.76066378247353,3.0277419692754406
2757,3066,[CH3:23][O:24][C:25](=[O:26])[CH:27]=[O+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.[F:1][C:2]([F:3])([F:4])/[C:5](=[C:6](\[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[F:1][C:2]([F:3])([F:4])[C@@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[C:29]([C:30](=[O:31])[O:32][CH3:33])([c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[O:28][CH:27]1[C:25]([O:24][CH3:23])=[O:26],water,298.15,22.17383221558891,-13.757504766728983
3991,4570,[CH3:9][C:10](=[O:11])[C-:12]([C:13]#[N:14])[N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:10]([CH3:9])=[O:11])([C:13]#[N:14])[N:15]=[C:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,17.423873029925787,-27.93433824567213
4929,5618,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16](=[O:17])[O:18][CH3:19])[N:20]([CH3:21])[C:22]2([CH3:23])[C:24]([CH3:25])=[O:26],water,298.15,24.8116342527423,-15.165939616777324
3301,3742,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([N+:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:10]=[N:11]1,water,298.15,30.391138805449533,-8.472914657597181
1,1,[CH3:4][C:5](=[O:6])[C:7]#[N+:8][O-:9].[CH:1]#[C:2][CH3:3]>>[cH:1]1[c:2]([CH3:3])[c:7]([C:5]([CH3:4])=[O:6])[n:8][o:9]1,water,298.15,23.6870788323347,-62.48128935839341
4138,4741,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:15]=[N:16]1,water,298.15,28.83925063371603,0.3089498955024349
5008,5699,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[C:26]#[N:27]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:24]([CH3:25])([C:26]#[N:27])[N:22]([CH3:23])[C:18]2([C:16]([CH3:15])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,34.29125402187193,6.7856520620388725
2860,3179,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26][CH2:27][CH2:28][CH2:29]1.[CH3:30][NH:31][C:32](=[O:33])[C:34](=[O+:35][C-:36]([CH3:37])[C:38](=[O:39])[NH:40][CH3:41])[C:42]([CH3:43])=[O:44]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]2=[C:12]([C:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[CH2:26][CH2:27][CH2:28][CH2:29]1)[C:36]([CH3:37])([C:38](=[O:39])[NH:40][CH3:41])[O:35][C:34]2([C:32]([NH:31][CH3:30])=[O:33])[C:42]([CH3:43])=[O:44],water,298.15,28.03191016705924,-40.620011275103295
3383,3848,[CH3:10][N:11]=[NH+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:13]([C:14](=[O:15])[NH:16][CH3:17])[NH:12][N:11]1[CH3:10],water,298.15,36.4864781816835,0.8121699603508513
889,965,[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[N:12]#[C:13][C-:14]([C:15]#[N:16])[NH+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:17][C:14]2([C:13]#[N:12])[C:15]#[N:16],water,298.15,23.57307183737468,-4.5924762121004905
2591,2871,[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C-:26]([CH3:27])[O+:28]=[CH:29][C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([CH3:27])[O:28][CH:29]2[C:30](=[O:31])[O:32][CH3:33],water,298.15,10.590253020278071,-59.524551659933046
2673,2969,[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[O+:29][N-:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([O:23][CH3:22])=[O:25])([C:27]#[N:28])[O:29][N:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,6.985133323993777,-46.40701666756244
1819,2016,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]=[C:19]2[C:20]([CH3:21])=[O:22],water,298.15,18.02731256663255,-40.33043239163607
2999,3353,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][CH:10]=[O+:11][N-:12][C:13]#[N:14]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:12]([C:13]#[N:14])[O:11][CH:10]2[CH3:9],water,298.15,12.89375683801046,-25.004726614742232
1480,1637,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([O+:19]=[C:20]([CH3:21])[C:22]#[N:23])[C:24]([CH3:25])=[O:26].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]([CH3:21])([C:22]#[N:23])[O:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:24]([CH3:25])=[O:26],water,298.15,9.237231427167874,-67.32220147380247
788,857,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[NH+:19][N-:20][C:21]([CH3:22])=[O:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:17]#[N:18])[NH:19][N:20]2[C:21]([CH3:22])=[O:23],water,298.15,16.663018543075665,-29.12429490402297
3303,3744,[CH3:10][CH-:11][NH+:12]=[C:13]([C:14]#[N:15])[C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:11]([CH3:10])[NH:12][C:13]1([C:14]#[N:15])[C:16]#[N:17],water,298.15,24.754770354918328,-5.4058590932039765
2116,2353,[CH3:15][O:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:29]([CH3:30])=[O:31])[O:20][C:21]2([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,24.83981301189253,-10.90177756919855
2762,3072,[CH3:19][O:20][C:21](=[O:22])[CH:23]=[NH+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[N:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[NH:24][CH:23]2[C:21]([O:20][CH3:19])=[O:22],water,298.15,21.993664362677933,-20.90323093353632
469,510,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[O+:18][CH-:19][C:20]#[N:21].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([CH3:17])[O:18][CH:19]2[C:20]#[N:21],water,298.15,7.759472140996662,-41.99080996818033
193,209,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[N:9]#[C:10][C:11]#[N+:12][CH-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[C:11]([C:10]#[N:9])=[N:12][CH:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,18.2154457283326,-76.79721794367931
4371,5001,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:20](=[O:21])[NH:22][CH3:23])[N:14]=[C:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,12.119723327605191,-42.57996200955385
5118,5814,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:14][C:15]1([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,16.512601858710173,-42.92096439645726
2908,3235,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][CH:6]=[O+:7][N-:8][C:9]#[N:10]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:8]([C:9]#[N:10])[O:7][CH:6]1[CH3:5],water,298.15,10.278533884482515,-34.646890374920915
1436,1585,[CH3:12][NH:13][C:14](=[O:15])[N-:16][NH+:17]=[C:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:16]([C:14]([NH:13][CH3:12])=[O:15])[NH:17][C:18]3([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[NH:25][CH3:26],water,298.15,22.96844792430313,-39.08789354714296
4518,5158,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:22]([CH3:23])=[O:24])[NH:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,22.06389143595088,-11.568806841104774
4052,4646,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,21.53767392542807,-21.20631719497312
848,921,[CH3:16][CH-:17][N+:18]#[C:19][C:20]([CH3:21])=[O:22].[CH3:1][C:2](=[C:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11])[C:12]([F:13])([F:14])[F:15]>>[CH3:1][C:2]1([C:12]([F:13])([F:14])[F:15])[C:3]([C:4]([F:5])([F:6])[F:7])([C:8]([F:9])([F:10])[F:11])[C:19]([C:20]([CH3:21])=[O:22])=[N:18][CH:17]1[CH3:16],water,298.15,15.293570256865609,-35.07910854787913
4416,5051,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]([CH3:19])=[O:20])[o:21][c:22]1=[O:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17]2([C:18]([CH3:19])=[O:20])[O:21][C:22]1=[O:23],water,298.15,24.70787202598953,-5.160581812214548
3661,4184,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([CH3:16])[C:17]([CH3:18])=[O:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:15]([CH3:16])([C:17]([CH3:18])=[O:19])[N:14]=[C:13]1[C:11]([CH3:10])=[O:12],water,298.15,18.73773180637752,-25.002073883234893
3675,4200,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:10]=[N:11][C:12]1([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,13.93344619426844,-35.442154569722774
1732,1923,[CH3:13][C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][NH:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](\[Cl:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([Cl:6])[C@:7]([Cl:8])([C:9](=[O:10])[NH:11][CH3:12])[C:18]([C:19]#[N:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:16]([CH3:17])[C:14]1([CH3:13])[CH3:15],water,298.15,33.025692626739804,-7.279621976859733
3891,4454,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9](=[O+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:11]([C:12]#[N:13])([C:14]#[N:15])[O:10][C:9]1([C:7]([O:6][CH3:5])=[O:8])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,9.309074301914134,-41.364746160010455
2520,2795,[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][c:23]1[nH+:24][c-:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[c:32](=[O:33])[o:34]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:23]1([CH3:22])[NH:24][C:25]2([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32](=[O:33])[O:34]1,water,298.15,22.88963451054407,-10.006952721306302
636,695,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH:15]#[N+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[CH:15]=[N:16][C:17]2([CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,8.255722401130447,-51.048215789947136
1107,1209,[CH2-:15][NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH2:15][NH:16][C:17]3([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,12.730805840174131,-34.51811645633675
4237,4851,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][CH-:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[NH:15][CH:16]1[C:17]#[N:18],water,298.15,22.244636844585504,-16.40603000027112
1247,1367,[CH2:12]=[N+:13]([CH3:14])[C-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][CH:2]1[C:3]#[C:4][C:5]([F:6])([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([F:6])([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[C:15]([C:16](=[O:17])[NH:18][CH3:19])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:13]([CH3:14])[CH2:12]2,water,298.15,15.815750045018447,-59.00954665233716
4947,5636,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH-:16][N+:17]([CH3:18])=[C:19]([C:20]([CH3:21])=[O:22])[C:23](=[O:24])[O:25][CH3:26]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[CH:16]([CH3:15])[N:17]([CH3:18])[C:19]2([C:20]([CH3:21])=[O:22])[C:23](=[O:24])[O:25][CH3:26],water,298.15,29.44620240311119,8.868584341388788
1787,1982,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23]#[N+:24][N-:25][C:26]([CH3:27])=[O:28]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[c:7]2[c:8]([c:23]([CH3:22])[n:24][n:25]2[C:26]([CH3:27])=[O:28])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1,water,298.15,24.135332462144376,-64.31816232802487
4108,4705,[CH3:9][NH:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:14]([CH3:15])[CH:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,22.466843402750133,-20.38748884238752
800,869,[CH3:13][C-:14]([CH3:15])[NH+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:14]([CH3:13])([CH3:15])[NH:16][CH:17]3[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,9.299133897124078,-45.4465288664588
1573,1745,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[NH+:19][CH-:20][C:21]([CH3:22])=[O:23].[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[NH:19][CH:20]2[C:21]([CH3:22])=[O:23],water,298.15,16.42005481867885,-42.37287501569953
