,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1636,1812,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[NH+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:17][C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,17.874372501880465,-27.123995426340365
4238,4852,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][CH-:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[NH:15][CH:16]1[C:17]#[N:18],water,298.15,22.04448273721952,-12.62020729181525
3832,4390,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([C:8]#[N:9])=[N+:10]([CH3:11])[C-:12]([C:13](=[O:14])[NH:15][CH3:16])[C:17](=[O:18])[NH:19][CH3:20]>>[CH2:1]1[CH2:2][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17](=[O:18])[NH:19][CH3:20])[N:10]([CH3:11])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:8]#[N:9],water,298.15,20.169520806359547,-38.66580622458796
3033,3392,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][c:6]1[o:7][c:8](=[O:9])[c-:10]([C:11]#[N:12])[n+:13]1[CH3:14]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:10]2([C:11]#[N:12])[C:8](=[O:9])[O:7][C:6]1([CH3:5])[N:13]2[CH3:14],water,298.15,28.74929586833268,1.4669856126865704
4074,4670,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12](=[O:13])[NH:14][CH3:15])=[N+:16]([CH3:17])[C-:18]([CH3:19])[C:20]#[N:21]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:18]([CH3:19])([C:20]#[N:21])[N:16]([CH3:17])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:12](=[O:13])[NH:14][CH3:15],water,298.15,24.75633162435473,-20.76242074155205
1868,2076,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([O+:17]=[C:18]([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26](=[O:27])[NH:28][CH3:29].[CH3:1][C:2](=[O:3])[CH:4]=[C:5]([C:6]([CH3:7])=[O:8])[C:9]([CH3:10])=[O:11]>>[CH3:1][C:2](=[O:3])[CH:4]1[C:5]([C:6]([CH3:7])=[O:8])([C:9]([CH3:10])=[O:11])[C:18]([CH3:19])([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[O:17][C:16]1([C:14]([NH:13][CH3:12])=[O:15])[C:26](=[O:27])[NH:28][CH3:29],water,298.15,15.109916374004106,-27.018646748995927
3174,3584,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][N:8]=[N+:9]([CH3:10])[N-:11][C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:11]([C:12](=[O:13])[NH:14][CH3:15])[N:9]([CH3:10])[N:8]1[CH3:7],water,298.15,36.06316435560754,-4.194540414312312
66,77,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[C:10]#[N+:11][C-:12]([CH3:13])[C:14]#[N:15]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])=[N:11][C:12]1([CH3:13])[C:14]#[N:15],water,298.15,18.46758123759725,-78.35096844381765
2551,2830,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([C:15]([F:16])([F:17])[F:18])([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][NH:28][C:29](=[O:30])[CH-:31][N+:32]#[C:33][C:34]#[N:35]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([C:15]([F:16])([F:17])[F:18])([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1)[CH:31]([C:29]([NH:28][CH3:27])=[O:30])[N:32]=[C:33]2[C:34]#[N:35],water,298.15,12.35656362291538,-59.09311217619168
2875,3195,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C:29]([C:30]([CH3:31])=[O:32])=[N+:33]([CH3:34])[C-:35]([C:36]([CH3:37])=[O:38])[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:29]([C:27]([O:26][CH3:25])=[O:28])([C:30]([CH3:31])=[O:32])[N:33]([CH3:34])[C:35]2([C:36]([CH3:37])=[O:38])[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1,water,298.15,53.92600463836955,-1.1043995138259124
2874,3194,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C:29]([C:30]([CH3:31])=[O:32])=[N+:33]([CH3:34])[C-:35]([C:36]([CH3:37])=[O:38])[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:35]([C:36]([CH3:37])=[O:38])([c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[N:33]([CH3:34])[C:29]2([C:27]([O:26][CH3:25])=[O:28])[C:30]([CH3:31])=[O:32],water,298.15,53.37564080908489,-9.801797174338445
1727,1917,[CH3:16][NH:17][C:18](=[O:19])[C:20]#[N+:21][C-:22]([C:23]#[N:24])[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]([CH3:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:20]([C:18]([NH:17][CH3:16])=[O:19])=[N:21][C:22]1([C:23]#[N:24])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,18.575295143353934,-31.5689620341844
3547,4050,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([N+:12]#[N:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:12]=[N:13]1,water,298.15,28.99904793548004,-4.085368614861312
2743,3051,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[N+:26]([CH3:27])[C-:28]([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:24]#[N:25])[N:26]([CH3:27])[C:28]2([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,31.24409268189383,-31.75956679152087
4140,4743,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:16]=[N:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,31.146143115159365,2.28025848667846
3303,3744,[CH3:10][CH-:11][NH+:12]=[C:13]([C:14]#[N:15])[C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:11]([CH3:10])[NH:12][C:13]1([C:14]#[N:15])[C:16]#[N:17],water,298.15,24.754770354918328,-5.4058590932039765
5079,5770,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[o+:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[o:26][c:27]1=[O:28]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]1([C:17]([NH:16][CH3:15])=[O:18])[O:20][C:21]2([C:22](=[O:23])[O:24][CH3:25])[O:26][C:27]1=[O:28],water,298.15,13.9773777715348,-10.742001462562792
4738,5413,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18](=[O:19])[O:20][CH3:21])([C:22](=[O:23])[O:24][CH3:25])[N:16]=[C:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,13.627326402054653,-32.96259720397597
87,98,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][N-:15][C:16]#[N:17].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([C:7]([CH3:8])=[O:9])[n:15]([C:16]#[N:17])[n:14][c:13]1[C:11]([CH3:10])=[O:12],water,298.15,17.28310532750271,-75.22472000474626
1467,1621,[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:19]([C:20](=[O:21])[NH:22][CH3:23])([C:24](=[O:25])[NH:26][CH3:27])[NH:18][C:15]3([C:13]([NH:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,16.126676504404806,-35.9534332878317
4808,5493,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[NH:17][C:18]2([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,26.56368364917645,-13.258028949534244
3453,3935,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14]([CH3:15])[c:16](=[O:17])[o:18]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]1([CH3:15])[NH:13][C:12]2([CH3:11])[O:18][C:16]1=[O:17],water,298.15,23.398129897939164,-4.8510722806318025
4820,5505,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[C:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,28.619793085298557,-6.938831411828907
601,655,[CH3:14][N:15]=[NH+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]1[C:7]2([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:15]([CH3:14])[NH:16][N:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,29.689731233977703,-11.239691688329485
2041,2270,[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2.[N:16]#[C:17][C:18]#[N+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:19]=[C:18]2[C:17]#[N:16],water,298.15,14.399384929104118,-23.407016976151628
4348,4972,[CH3:9][C:10](=[NH+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[NH:11][C:10]1([CH3:9])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.089932572020173,-19.368731851139792
1272,1394,[CH3:13][n+:14]1[n:15][o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:15]1[N:14]([CH3:13])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:17](=[O:18])[O:16]1,water,298.15,31.124686249661988,3.119720014901956
855,930,[CH3:13][C:14](=[O:15])[C-:16]([C:17]([CH3:18])=[O:19])[N+:20]([CH3:21])=[CH:22][C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:16]([C:14]([CH3:13])=[O:15])([C:17]([CH3:18])=[O:19])[N:20]([CH3:21])[CH:22]1[C:23]#[N:24],water,298.15,22.34293110406491,-40.748007975207145
344,371,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[CH:17]([C:18]([CH3:19])=[O:20])[NH:16][C:13]2([C:11]([NH:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,13.43378574271038,-38.97929101468525
5035,5726,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10](=[O:11])[NH:12][CH3:13])=[N+:14]([CH3:15])[C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[N:14]([CH3:15])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10](=[O:11])[NH:12][CH3:13],water,298.15,52.28860140139843,-11.662718321851498
2331,2590,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([F:15])([F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[CH-:25][O+:26]=[CH:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([F:15])([F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[CH:25]([C:23]([NH:22][CH3:21])=[O:24])[O:26][CH:27]2[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,2.3266857916881625,-88.19322310143767
1464,1617,[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1.[CH:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24]>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:15]=[N:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,13.552736437808376,-63.049162435069405
167,183,[CH2:1]=[C:2]([O:3][CH3:4])[O:5][CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][O-:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH2:1]1[C:2]([O:3][CH3:4])([O:5][CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:14](=[O:15])[O:16][CH3:17])[NH:12][O:13]1,water,298.15,32.88667530660049,2.5005536730536804
2786,3098,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26]([CH3:27])=[NH+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([CH3:27])[NH:28][C:29]2([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37],water,298.15,17.96828688029775,-27.911908575494685
3104,3497,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[c:8]1[o:9][c:10](=[O:11])[c-:12]([CH3:13])[n+:14]1[CH3:15]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:12]2([CH3:13])[C:10](=[O:11])[O:9][C:8]1([C:6]([CH3:5])=[O:7])[N:14]2[CH3:15],water,298.15,24.104434101557,-7.100974894554603
2298,2556,[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][C:22](=[O:23])[N:24]=[NH+:25][N-:26][C:27]#[N:28]>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[N:24]([C:22]([CH3:21])=[O:23])[NH:25][N:26]2[C:27]#[N:28],water,298.15,28.97432587230616,-20.395931041705047
308,335,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][C:9](=[O:10])[CH:11]=[O+:12][C-:13]([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:11]([C:9]([CH3:8])=[O:10])[O:12][C:13]1([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19],water,298.15,13.686407039831696,-57.75665973987135
1934,2146,[CH3:15][NH:16][C:17](=[O:18])[N-:19][O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:21]([C:22](=[O:23])[O:24][CH3:25])([C:26](=[O:27])[O:28][CH3:29])[O:20][N:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,15.925267558725649,-44.35111762823372
3095,3484,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[c-:7]1[nH+:8][c:9]([C:10]([CH3:11])=[O:12])[o:13][c:14]1=[O:15]>>[CH2:1]1[CH2:2][C:7]2([C:5]([O:4][CH3:3])=[O:6])[NH:8][C:9]1([C:10]([CH3:11])=[O:12])[O:13][C:14]2=[O:15],water,298.15,23.77512234192677,-8.795357344624495
5173,5874,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:27](=[O:28])[O:29][CH3:30],water,298.15,20.75325643849272,-8.396081733966492
730,791,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[C:16]([C:15]#[N:14])=[N:17][CH:18]3[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.701487171610456,-60.22590710786311
3574,4085,[CH3:9][C:10]#[N+:11][C-:12]([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[NH:18][CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:13]([CH3:14])=[O:15])([C:16](=[O:17])[NH:18][CH3:19])[N:11]=[C:10]1[CH3:9],water,298.15,18.37584395373774,-25.609629078007146
2527,2804,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([Cl:15])([Cl:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[C-:25]([CH3:26])[N+:27]([CH3:28])=[CH:29][C:30]([CH3:31])=[O:32]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([Cl:15])([Cl:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:25]([C:23]([O:22][CH3:21])=[O:24])([CH3:26])[N:27]([CH3:28])[CH:29]2[C:30]([CH3:31])=[O:32],water,298.15,24.802267342956355,-37.090237597664064
