,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4416,5051,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]([CH3:19])=[O:20])[o:21][c:22]1=[O:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17]2([C:18]([CH3:19])=[O:20])[O:21][C:22]1=[O:23],water,298.15,24.70787202598953,-5.160581812214548
29,32,[CH3:6][O:7][C:8](=[O:9])[N-:10][O+:11]=[C:12]([CH3:13])[CH3:14].[CH:1]#[C:2][C:3]([CH3:4])=[O:5]>>[CH:1]1=[C:2]([C:3]([CH3:4])=[O:5])[N:10]([C:8]([O:7][CH3:6])=[O:9])[O:11][C:12]1([CH3:13])[CH3:14],water,298.15,20.107811511183016,-44.30852633639049
3635,4157,[CH3:9][C:10](=[NH+:11][N-:12][C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:12]([C:13]#[N:14])[NH:11][C:10]1([CH3:9])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,27.98608442517855,-0.6071031122217816
2122,2360,[CH3:17][NH:18][C:19](=[O:20])[C-:21]([N+:22]#[C:23][C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH2:13][CH2:14][CH:15]1[CH2:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH2:13][CH2:14][CH:15]1[CH2:16]3)[C:23]([C:24]([CH3:25])=[O:26])=[N:22][C:21]2([C:19]([NH:18][CH3:17])=[O:20])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,16.010779428592674,-23.378784489318107
1201,1310,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([CH3:19])[O+:20]=[C:21]([CH3:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([CH3:19])[O:20][C:21]3([CH3:22])[C:23]([CH3:24])=[O:25],water,298.15,6.527634200418791,-66.77635716664858
3001,3355,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C-:7]([CH3:8])[NH+:9]=[CH:10][C:11]([CH3:12])=[O:13]>>[CH2:1]1[CH2:2][C:7]([C:5]([NH:4][CH3:3])=[O:6])([CH3:8])[NH:9][CH:10]1[C:11]([CH3:12])=[O:13],water,298.15,18.292808208000213,-26.074449993797856
1966,2184,[CH3:19][O:20][C:21](=[O:22])[C:23](=[NH+:24][C-:25]([CH3:26])[CH3:27])[C:28](=[O:29])[O:30][CH3:31].[N:1]#[C:2][C:3]([C:4]#[N:5])=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[C:25]([CH3:26])([CH3:27])[NH:24][C:23]1([C:21]([O:20][CH3:19])=[O:22])[C:28](=[O:29])[O:30][CH3:31],water,298.15,40.92696948173469,23.975673509204093
1457,1608,[CH3:13][O:14][C:15](=[O:16])[C:17](=[NH+:18][CH-:19][C:20]([CH3:21])=[O:22])[C:23](=[O:24])[O:25][CH3:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:19]([C:20]([CH3:21])=[O:22])[NH:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:23](=[O:24])[O:25][CH3:26],water,298.15,33.054844797883824,-0.7880372603124789
1053,1153,[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[N:9]#[C:10][C:11]#[N+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:12]=[C:11]3[C:10]#[N:9],water,298.15,12.658489628180613,-55.228440374134
1841,2045,[CH3:13][O:14][C:15](=[O:16])[C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N+:24]([CH3:25])=[CH:26][C:27]([CH3:28])=[O:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:24]([CH3:25])[CH:26]2[C:27]([CH3:28])=[O:29],water,298.15,35.57592660619585,-27.893847121361283
4471,5106,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,10.685585488905891,-44.101428839925006
2323,2581,[CH3:13][NH:14][C:15](=[O:16])[N-:17][O+:18]=[C:19]([C:20]#[N:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([Br:11])[Br:12]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([Br:11])([Br:12])[C:19]([C:20]#[N:21])([C:22](=[O:23])[NH:24][CH3:25])[O:18][N:17]1[C:15]([NH:14][CH3:13])=[O:16],water,298.15,23.351497398431373,-29.28855054881661
3683,4208,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C-:12]([C:13]#[N:14])[NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:12]([CH3:11])([C:13]#[N:14])[NH:15][C:16]2([C:17]#[N:18])[C:19]#[N:20],water,298.15,24.166538347419205,-13.705960628369072
10,12,[CH2:1]=[C:2]([CH3:3])[CH3:4].[CH3:5][C-:6]([C:7]#[N:8])[N+:9]#[C:10][C:11]#[N:12]>>[CH2:1]1[C:2]([CH3:3])([CH3:4])[C:6]([CH3:5])([C:7]#[N:8])[N:9]=[C:10]1[C:11]#[N:12],water,298.15,13.604004801369472,-51.00812639671986
3443,3925,[CH3:6][CH:7]=[NH+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[NH:8][CH:7]1[CH3:6],water,298.15,39.994775181557294,21.645649168424526
608,663,[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[N:13]#[C:14][C:15]#[N+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[N:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:16]=[C:15]3[C:14]#[N:13],water,298.15,9.04660722509078,-63.66231367111485
3185,3597,[CH3:10][N-:11][N+:12]#[C:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[N:12]=[C:13]1[C:14]([CH3:15])=[O:16],water,298.15,22.23906020881619,-36.056542758823696
1875,2083,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[o+:24]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([Cl:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([Cl:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:16]1([C:14]([CH3:13])=[O:15])[O:17][C:18](=[O:19])[C:20]2([C:21]([CH3:22])=[O:23])[O:24]1,water,298.15,16.130817288052036,-18.58632604656005
2906,3233,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6]#[N+:7][CH-:8][C:9]#[N:10]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:8]([C:9]#[N:10])[N:7]=[C:6]1[CH3:5],water,298.15,18.353383093722936,-46.1703599843909
2750,3058,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Cl:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[NH+:29][C-:30]([CH3:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Cl:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:30]([CH3:31])([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[NH:29][C:26]2([C:24]([O:23][CH3:22])=[O:25])[C:27]#[N:28],water,298.15,21.46815456164101,-12.319170234279095
3389,3854,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8]([C:9]#[N:10])=[O+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[O:11][C:8]1([CH3:7])[C:9]#[N:10],water,298.15,8.786731748970501,-49.30343485797504
3449,3931,[CH3:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[N:14]([CH3:15])[CH:16]1[C:17]#[N:18],water,298.15,23.03730014770434,-13.855924059858491
1504,1663,[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]([CH3:19])=[O:20])[o:21][c:22]1=[O:23].[F:1][C:2]1([Br:3])[C:4]#[C:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[C:17]1([C:18]([CH3:19])=[O:20])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22](=[O:23])[O:21]1,water,298.15,17.486151190596527,-34.80248019154061
134,149,[CH3:7][NH:8][C:9](=[O:10])[N-:11][NH+:12]=[CH:13][C:14](=[O:15])[O:16][CH3:17].[CH:1]#[C:2][C:3](=[O:4])[NH:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[NH:5][CH3:6])[N:11]([C:9]([NH:8][CH3:7])=[O:10])[NH:12][CH:13]1[C:14](=[O:15])[O:16][CH3:17],water,298.15,22.142226539024712,-39.22756920693368
706,766,[CH3:14][N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:15]([CH3:14])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,12.306754946525338,-32.12626547806336
4096,4692,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[CH-:20][C:21]#[N:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[CH:20]2[C:21]#[N:22],water,298.15,12.21155654263753,-19.667656168472146
2997,3351,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][CH:8]=[N+:9]([CH3:10])[CH-:11][C:12]#[N:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:8]([CH3:7])[N:9]([CH3:10])[CH:11]1[C:12]#[N:13],water,298.15,11.629205891736149,-21.38043392294751
5204,5909,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[C-:22]([C:23](=[O:24])[NH:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([NH:10][CH3:9])=[O:12])([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N:20]([CH3:21])[C:22]2([C:23](=[O:24])[NH:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,25.43741024406567,-19.10573529924992
3383,3848,[CH3:10][N:11]=[NH+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:13]([C:14](=[O:15])[NH:16][CH3:17])[NH:12][N:11]1[CH3:10],water,298.15,36.4864781816835,0.8121699603508513
449,489,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[N+:19]([CH3:20])[O-:21].[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:17]#[N:18])[N:19]([CH3:20])[O:21]1,water,298.15,35.349391325928586,4.95194031769337
3007,3361,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[N:11]=[NH+:12][NH-:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[NH:13][NH:12][N:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,38.60550821446925,2.4231247625512946
1840,2043,[CH3:18][NH:19][C:20](=[O:21])[N:22]=[NH+:23][N-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:22]([C:20]([NH:19][CH3:18])=[O:21])[NH:23][N:24]2[C:25](=[O:26])[O:27][CH3:28],water,298.15,41.22704097684103,-23.75732779394248
4726,5400,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,18.52557629617813,-32.4877755225589
521,566,[CH3:18][N-:19][N+:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10](=[O:11])[O:12][CH3:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[N:19]([CH3:18])[N:20]=[N:21]1,water,298.15,31.30733210828357,-0.622196596426946
4758,5437,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[NH+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18](=[O:19])[NH:20][CH3:21])([C:22](=[O:23])[NH:24][CH3:25])[NH:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,21.544484834382036,-10.224944884518765
3516,4012,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[CH3:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[CH3:18],water,298.15,18.84050349072278,-34.54364021852032
2804,3117,[CH3:24][NH:25][C:26](=[O:27])[C-:28]([NH+:29]=[C:30]([C:31]#[N:32])[C:33]#[N:34])[C:35](=[O:36])[O:37][CH3:38].[N:1]#[C:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1>>[N:1]#[C:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:30]([C:31]#[N:32])([C:33]#[N:34])[NH:29][C:28]2([C:26]([NH:25][CH3:24])=[O:27])[C:35](=[O:36])[O:37][CH3:38],water,298.15,22.939513586246363,-26.67489324083683
3196,3610,[CH3:10][c-:11]1[o+:12][n:13][o:14][c:15]1=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]2[O:12][C:11]1([CH3:10])[C:15](=[O:16])[O:14]2,water,298.15,21.345717063414256,-14.189348097913523
287,309,[CH3:9][C:10](=[O:11])[C:12]#[N+:13][CH-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[CH:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N:13]=[C:12]3[C:10]([CH3:9])=[O:11],water,298.15,13.158069042198749,-59.055406690643714
3899,4465,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([CH3:14])[N+:15]([CH3:16])=[C:17]([C:18]#[N:19])[C:20]#[N:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20]#[N:21],water,298.15,25.22688555067779,-14.530571338992202
699,759,[CH3:13][O:14][C:15](=[O:16])[C:17]([CH3:18])=[N+:19]([CH3:20])[O-:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[O:21][N:19]([CH3:20])[C:17]3([C:15]([O:14][CH3:13])=[O:16])[CH3:18],water,298.15,32.56960553065352,-15.217106307186468
4942,5631,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:18]([C:19]([CH3:20])=[O:21])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[O:17][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,11.220957217855393,-35.81742027007774
3958,4534,[CH3:9][NH:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18](=[O:19])[NH:20][CH3:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:15]([C:16]#[N:17])[NH:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,14.809279847976676,-25.52241382778789
1935,2147,[CH3:15][NH:16][C:17](=[O:18])[N-:19][O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:19]([C:17]([NH:16][CH3:15])=[O:18])[O:20][C:21]3([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,13.710067996990803,-66.0263887633967
4497,5137,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:15]([CH3:16])[C:12]2([CH3:11])[C:13]#[N:14],water,298.15,28.31884102507637,-25.408845827207216
3803,4356,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][CH-:18][C:19]#[N:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:18]([C:19]#[N:20])[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,26.13205897205491,-18.4902337844267
1972,2190,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[NH+:18][C-:19]([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27])[C:28]([CH3:29])=[O:30].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:28]([CH3:29])=[O:30])[NH:18][C:19]2([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,14.882844951274324,-51.03073035431238
